0.000000e+00	4.897715e-11	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	4.895937e-11	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	4.890163e-11	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	4.882167e-11	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	4.872990e-11	1	1	1	1	1	1	1	1	1	1	
6.250000e-03	4.863347e-11	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	4.853690e-11	1	1	1	1	1	1	1	1	1	1	
8.750000e-03	4.845094e-11	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	4.836187e-11	1	1	1	1	1	1	1	1	1	1	
1.125000e-02	4.826826e-11	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	4.817276e-11	1	1	1	1	1	1	1	1	1	1	
1.375000e-02	4.807534e-11	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	4.798238e-11	1	1	1	1	1	1	1	1	1	1	
1.625000e-02	4.789594e-11	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	4.780471e-11	1	1	1	1	1	1	1	1	1	1	
1.875000e-02	4.771151e-11	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	4.761588e-11	1	1	1	1	1	1	1	1	1	1	
2.125000e-02	4.752236e-11	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	4.743837e-11	1	1	1	1	1	1	1	1	1	1	
2.375000e-02	4.734985e-11	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	4.725897e-11	1	1	1	1	1	1	1	1	1	1	
2.625000e-02	4.716655e-11	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	4.707511e-11	1	1	1	1	1	1	1	1	1	1	
2.875000e-02	4.698667e-11	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	4.690245e-11	1	1	1	1	1	1	1	1	1	1	
3.125000e-02	4.681494e-11	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	4.672591e-11	1	1	1	1	1	1	1	1	1	1	
3.375000e-02	4.663543e-11	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	4.654906e-11	1	1	1	1	1	1	1	1	1	1	
3.625000e-02	4.646843e-11	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	4.638364e-11	1	1	1	1	1	1	1	1	1	1	
3.875000e-02	4.629713e-11	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	4.620911e-11	1	1	1	1	1	1	1	1	1	1	
4.125000e-02	4.612211e-11	1	1	1	1	1	1	1	1	1	1	
4.250000e-02	4.604319e-11	1	1	1	1	1	1	1	1	1	1	
4.375000e-02	4.596137e-11	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	4.587729e-11	1	1	1	1	1	1	1	1	1	1	
4.625000e-02	4.579156e-11	1	1	1	1	1	1	1	1	1	1	
4.750000e-02	4.570495e-11	1	1	1	1	1	1	1	1	1	1	
4.875000e-02	4.562224e-11	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	4.554496e-11	1	1	1	1	1	1	1	1	1	1	
