0.000000e+00	3.517988e-07	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	3.526170e-07	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	3.534340e-07	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	3.542279e-07	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	3.549685e-07	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	3.556356e-07	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	3.562548e-07	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	3.568422e-07	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	3.574039e-07	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	3.579461e-07	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	3.584734e-07	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	3.589896e-07	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	3.594963e-07	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	3.599855e-07	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	3.604302e-07	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	3.609179e-07	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	3.613957e-07	1	1	1	1	1	1	1	1	1	1	
4.250000e-02	3.618766e-07	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	3.623745e-07	1	1	1	1	1	1	1	1	1	1	
4.750000e-02	3.628524e-07	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	3.633435e-07	1	1	1	1	1	1	1	1	1	1	
5.250000e-02	3.638219e-07	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	3.643118e-07	1	1	1	1	1	1	1	1	1	1	
5.750000e-02	3.647841e-07	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	3.652558e-07	1	1	1	1	1	1	1	1	1	1	
6.250000e-02	3.657290e-07	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	3.662021e-07	1	1	1	1	1	1	1	1	1	1	
6.750000e-02	3.666824e-07	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	3.671748e-07	1	1	1	1	1	1	1	1	1	1	
7.250000e-02	3.676684e-07	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	3.681571e-07	1	1	1	1	1	1	1	1	1	1	
7.750000e-02	3.686462e-07	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	3.691365e-07	1	1	1	1	1	1	1	1	1	1	
8.250000e-02	3.696294e-07	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	3.701218e-07	1	1	1	1	1	1	1	1	1	1	
8.750000e-02	3.706157e-07	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	3.711115e-07	1	1	1	1	1	1	1	1	1	1	
9.250000e-02	3.716103e-07	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	3.721178e-07	1	1	1	1	1	1	1	1	1	1	
9.750000e-02	3.726269e-07	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	3.731461e-07	1	1	1	1	1	1	1	1	1	1	
1.025000e-01	3.736636e-07	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	3.741785e-07	1	1	1	1	1	1	1	1	1	1	
1.075000e-01	3.746941e-07	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	3.752108e-07	1	1	1	1	1	1	1	1	1	1	
1.125000e-01	3.757280e-07	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	3.762461e-07	1	1	1	1	1	1	1	1	1	1	
1.175000e-01	3.767656e-07	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	3.772867e-07	1	1	1	1	1	1	1	1	1	1	
1.225000e-01	3.778174e-07	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	3.783507e-07	1	1	1	1	1	1	1	1	1	1	
1.275000e-01	3.788963e-07	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	3.794415e-07	1	1	1	1	1	1	1	1	1	1	
1.325000e-01	3.799856e-07	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	3.805291e-07	1	1	1	1	1	1	1	1	1	1	
1.375000e-01	3.810724e-07	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	3.816145e-07	1	1	1	1	1	1	1	1	1	1	
1.425000e-01	3.821573e-07	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	3.827011e-07	1	1	1	1	1	1	1	1	1	1	
1.475000e-01	3.832463e-07	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	3.838016e-07	1	1	1	1	1	1	1	1	1	1	
1.525000e-01	3.843593e-07	1	1	1	1	1	1	1	1	1	1	
1.550000e-01	3.849297e-07	1	1	1	1	1	1	1	1	1	1	
1.575000e-01	3.854996e-07	1	1	1	1	1	1	1	1	1	1	
1.600000e-01	3.860684e-07	1	1	1	1	1	1	1	1	1	1	
1.625000e-01	3.866372e-07	1	1	1	1	1	1	1	1	1	1	
1.650000e-01	3.872071e-07	1	1	1	1	1	1	1	1	1	1	
1.675000e-01	3.877772e-07	1	1	1	1	1	1	1	1	1	1	
1.700000e-01	3.883474e-07	1	1	1	1	1	1	1	1	1	1	
1.725000e-01	3.889189e-07	1	1	1	1	1	1	1	1	1	1	
1.750000e-01	3.894913e-07	1	1	1	1	1	1	1	1	1	1	
1.775000e-01	3.900670e-07	1	1	1	1	1	1	1	1	1	1	
1.800000e-01	3.906526e-07	1	1	1	1	1	1	1	1	1	1	
1.825000e-01	3.912520e-07	1	1	1	1	1	1	1	1	1	1	
1.850000e-01	3.918506e-07	1	1	1	1	1	1	1	1	1	1	
1.875000e-01	3.924479e-07	1	1	1	1	1	1	1	1	1	1	
1.900000e-01	3.930455e-07	1	1	1	1	1	1	1	1	1	1	
1.925000e-01	3.936442e-07	1	1	1	1	1	1	1	1	1	1	
1.950000e-01	3.942431e-07	1	1	1	1	1	1	1	1	1	1	
1.975000e-01	3.948422e-07	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	3.954428e-07	1	1	1	1	1	1	1	1	1	1	
