0.000000e+00	3.435535e-10	1	1	1	1	1	1	1	1	1	1	
6.250000e-04	3.437528e-10	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	3.439507e-10	1	1	1	1	1	1	1	1	1	1	
1.875000e-03	3.441421e-10	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	3.443198e-10	1	1	1	1	1	1	1	1	1	1	
3.125000e-03	3.444791e-10	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	3.446264e-10	1	1	1	1	1	1	1	1	1	1	
4.375000e-03	3.447655e-10	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	3.448981e-10	1	1	1	1	1	1	1	1	1	1	
5.625000e-03	3.450256e-10	1	1	1	1	1	1	1	1	1	1	
6.250000e-03	3.451492e-10	1	1	1	1	1	1	1	1	1	1	
6.875000e-03	3.452698e-10	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	3.453878e-10	1	1	1	1	1	1	1	1	1	1	
8.125000e-03	3.455014e-10	1	1	1	1	1	1	1	1	1	1	
8.750000e-03	3.456043e-10	1	1	1	1	1	1	1	1	1	1	
9.375000e-03	3.457168e-10	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	3.458268e-10	1	1	1	1	1	1	1	1	1	1	
1.062500e-02	3.459371e-10	1	1	1	1	1	1	1	1	1	1	
1.125000e-02	3.460511e-10	1	1	1	1	1	1	1	1	1	1	
1.187500e-02	3.461600e-10	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	3.462718e-10	1	1	1	1	1	1	1	1	1	1	
1.312500e-02	3.463801e-10	1	1	1	1	1	1	1	1	1	1	
1.375000e-02	3.464912e-10	1	1	1	1	1	1	1	1	1	1	
1.437500e-02	3.465976e-10	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	3.467034e-10	1	1	1	1	1	1	1	1	1	1	
1.562500e-02	3.468095e-10	1	1	1	1	1	1	1	1	1	1	
1.625000e-02	3.469148e-10	1	1	1	1	1	1	1	1	1	1	
1.687500e-02	3.470217e-10	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	3.471314e-10	1	1	1	1	1	1	1	1	1	1	
1.812500e-02	3.472401e-10	1	1	1	1	1	1	1	1	1	1	
1.875000e-02	3.473478e-10	1	1	1	1	1	1	1	1	1	1	
1.937500e-02	3.474536e-10	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	3.475616e-10	1	1	1	1	1	1	1	1	1	1	
2.062500e-02	3.476693e-10	1	1	1	1	1	1	1	1	1	1	
2.125000e-02	3.477766e-10	1	1	1	1	1	1	1	1	1	1	
2.187500e-02	3.478839e-10	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	3.479913e-10	1	1	1	1	1	1	1	1	1	1	
2.312500e-02	3.480988e-10	1	1	1	1	1	1	1	1	1	1	
2.375000e-02	3.482072e-10	1	1	1	1	1	1	1	1	1	1	
2.437500e-02	3.483186e-10	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	3.484298e-10	1	1	1	1	1	1	1	1	1	1	
2.562500e-02	3.485399e-10	1	1	1	1	1	1	1	1	1	1	
2.625000e-02	3.486491e-10	1	1	1	1	1	1	1	1	1	1	
2.687500e-02	3.487570e-10	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	3.488663e-10	1	1	1	1	1	1	1	1	1	1	
2.812500e-02	3.489751e-10	1	1	1	1	1	1	1	1	1	1	
2.875000e-02	3.490837e-10	1	1	1	1	1	1	1	1	1	1	
2.937500e-02	3.491923e-10	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	3.493009e-10	1	1	1	1	1	1	1	1	1	1	
3.062500e-02	3.494111e-10	1	1	1	1	1	1	1	1	1	1	
3.125000e-02	3.495214e-10	1	1	1	1	1	1	1	1	1	1	
3.187500e-02	3.496340e-10	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	3.497461e-10	1	1	1	1	1	1	1	1	1	1	
3.312500e-02	3.498577e-10	1	1	1	1	1	1	1	1	1	1	
3.375000e-02	3.499688e-10	1	1	1	1	1	1	1	1	1	1	
3.437500e-02	3.500794e-10	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	3.501896e-10	1	1	1	1	1	1	1	1	1	1	
3.562500e-02	3.502994e-10	1	1	1	1	1	1	1	1	1	1	
3.625000e-02	3.504092e-10	1	1	1	1	1	1	1	1	1	1	
3.687500e-02	3.505188e-10	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	3.506301e-10	1	1	1	1	1	1	1	1	1	1	
3.812500e-02	3.507414e-10	1	1	1	1	1	1	1	1	1	1	
3.875000e-02	3.508549e-10	1	1	1	1	1	1	1	1	1	1	
3.937500e-02	3.509678e-10	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	3.510802e-10	1	1	1	1	1	1	1	1	1	1	
4.062500e-02	3.511921e-10	1	1	1	1	1	1	1	1	1	1	
4.125000e-02	3.513039e-10	1	1	1	1	1	1	1	1	1	1	
4.187500e-02	3.514154e-10	1	1	1	1	1	1	1	1	1	1	
4.250000e-02	3.515265e-10	1	1	1	1	1	1	1	1	1	1	
4.312500e-02	3.516374e-10	1	1	1	1	1	1	1	1	1	1	
4.375000e-02	3.517482e-10	1	1	1	1	1	1	1	1	1	1	
4.437500e-02	3.518592e-10	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	3.519717e-10	1	1	1	1	1	1	1	1	1	1	
4.562500e-02	3.520864e-10	1	1	1	1	1	1	1	1	1	1	
4.625000e-02	3.522006e-10	1	1	1	1	1	1	1	1	1	1	
4.687500e-02	3.523140e-10	1	1	1	1	1	1	1	1	1	1	
4.750000e-02	3.524271e-10	1	1	1	1	1	1	1	1	1	1	
4.812500e-02	3.525400e-10	1	1	1	1	1	1	1	1	1	1	
4.875000e-02	3.526525e-10	1	1	1	1	1	1	1	1	1	1	
4.937500e-02	3.527647e-10	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	3.528767e-10	1	1	1	1	1	1	1	1	1	1	
5.062500e-02	3.529886e-10	1	1	1	1	1	1	1	1	1	1	
5.125000e-02	3.531008e-10	1	1	1	1	1	1	1	1	1	1	
5.187500e-02	3.532145e-10	1	1	1	1	1	1	1	1	1	1	
5.250000e-02	3.533299e-10	1	1	1	1	1	1	1	1	1	1	
5.312500e-02	3.534453e-10	1	1	1	1	1	1	1	1	1	1	
5.375000e-02	3.535599e-10	1	1	1	1	1	1	1	1	1	1	
5.437500e-02	3.536738e-10	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	3.537879e-10	1	1	1	1	1	1	1	1	1	1	
5.562500e-02	3.539016e-10	1	1	1	1	1	1	1	1	1	1	
5.625000e-02	3.540149e-10	1	1	1	1	1	1	1	1	1	1	
5.687500e-02	3.541281e-10	1	1	1	1	1	1	1	1	1	1	
5.750000e-02	3.542411e-10	1	1	1	1	1	1	1	1	1	1	
5.812500e-02	3.543542e-10	1	1	1	1	1	1	1	1	1	1	
5.875000e-02	3.544675e-10	1	1	1	1	1	1	1	1	1	1	
5.937500e-02	3.545824e-10	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	3.546994e-10	1	1	1	1	1	1	1	1	1	1	
6.062500e-02	3.548158e-10	1	1	1	1	1	1	1	1	1	1	
6.125000e-02	3.549315e-10	1	1	1	1	1	1	1	1	1	1	
6.187500e-02	3.550469e-10	1	1	1	1	1	1	1	1	1	1	
6.250000e-02	3.551622e-10	1	1	1	1	1	1	1	1	1	1	
6.312500e-02	3.552770e-10	1	1	1	1	1	1	1	1	1	1	
6.375000e-02	3.553915e-10	1	1	1	1	1	1	1	1	1	1	
6.437500e-02	3.555059e-10	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	3.556202e-10	1	1	1	1	1	1	1	1	1	1	
6.562500e-02	3.557348e-10	1	1	1	1	1	1	1	1	1	1	
6.625000e-02	3.558509e-10	1	1	1	1	1	1	1	1	1	1	
6.687500e-02	3.559691e-10	1	1	1	1	1	1	1	1	1	1	
6.750000e-02	3.560868e-10	1	1	1	1	1	1	1	1	1	1	
6.812500e-02	3.562039e-10	1	1	1	1	1	1	1	1	1	1	
6.875000e-02	3.563203e-10	1	1	1	1	1	1	1	1	1	1	
6.937500e-02	3.564358e-10	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	3.565522e-10	1	1	1	1	1	1	1	1	1	1	
7.062500e-02	3.566681e-10	1	1	1	1	1	1	1	1	1	1	
7.125000e-02	3.567838e-10	1	1	1	1	1	1	1	1	1	1	
7.187500e-02	3.568995e-10	1	1	1	1	1	1	1	1	1	1	
7.250000e-02	3.570151e-10	1	1	1	1	1	1	1	1	1	1	
7.312500e-02	3.571309e-10	1	1	1	1	1	1	1	1	1	1	
7.375000e-02	3.572502e-10	1	1	1	1	1	1	1	1	1	1	
7.437500e-02	3.573694e-10	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	3.574879e-10	1	1	1	1	1	1	1	1	1	1	
7.562500e-02	3.576057e-10	1	1	1	1	1	1	1	1	1	1	
7.625000e-02	3.577224e-10	1	1	1	1	1	1	1	1	1	1	
7.687500e-02	3.578401e-10	1	1	1	1	1	1	1	1	1	1	
7.750000e-02	3.579573e-10	1	1	1	1	1	1	1	1	1	1	
7.812500e-02	3.580744e-10	1	1	1	1	1	1	1	1	1	1	
7.875000e-02	3.581913e-10	1	1	1	1	1	1	1	1	1	1	
7.937500e-02	3.583082e-10	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	3.584254e-10	1	1	1	1	1	1	1	1	1	1	
8.062500e-02	3.585441e-10	1	1	1	1	1	1	1	1	1	1	
8.125000e-02	3.586649e-10	1	1	1	1	1	1	1	1	1	1	
8.187500e-02	3.587852e-10	1	1	1	1	1	1	1	1	1	1	
8.250000e-02	3.589048e-10	1	1	1	1	1	1	1	1	1	1	
8.312500e-02	3.590237e-10	1	1	1	1	1	1	1	1	1	1	
8.375000e-02	3.591428e-10	1	1	1	1	1	1	1	1	1	1	
8.437500e-02	3.592616e-10	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	3.593800e-10	1	1	1	1	1	1	1	1	1	1	
8.562500e-02	3.594983e-10	1	1	1	1	1	1	1	1	1	1	
8.625000e-02	3.596165e-10	1	1	1	1	1	1	1	1	1	1	
8.687500e-02	3.597350e-10	1	1	1	1	1	1	1	1	1	1	
8.750000e-02	3.598548e-10	1	1	1	1	1	1	1	1	1	1	
8.812500e-02	3.599767e-10	1	1	1	1	1	1	1	1	1	1	
8.875000e-02	3.600984e-10	1	1	1	1	1	1	1	1	1	1	
8.937500e-02	3.602195e-10	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	3.603398e-10	1	1	1	1	1	1	1	1	1	1	
9.062500e-02	3.604601e-10	1	1	1	1	1	1	1	1	1	1	
9.125000e-02	3.605801e-10	1	1	1	1	1	1	1	1	1	1	
9.187500e-02	3.606998e-10	1	1	1	1	1	1	1	1	1	1	
9.250000e-02	3.608195e-10	1	1	1	1	1	1	1	1	1	1	
9.312500e-02	3.609390e-10	1	1	1	1	1	1	1	1	1	1	
9.375000e-02	3.610586e-10	1	1	1	1	1	1	1	1	1	1	
9.437500e-02	3.611784e-10	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	3.612998e-10	1	1	1	1	1	1	1	1	1	1	
9.562500e-02	3.614234e-10	1	1	1	1	1	1	1	1	1	1	
9.625000e-02	3.615464e-10	1	1	1	1	1	1	1	1	1	1	
9.687500e-02	3.616688e-10	1	1	1	1	1	1	1	1	1	1	
9.750000e-02	3.617907e-10	1	1	1	1	1	1	1	1	1	1	
9.812500e-02	3.619126e-10	1	1	1	1	1	1	1	1	1	1	
9.875000e-02	3.620338e-10	1	1	1	1	1	1	1	1	1	1	
9.937500e-02	3.621549e-10	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	3.622758e-10	1	1	1	1	1	1	1	1	1	1	
1.006250e-01	3.623968e-10	1	1	1	1	1	1	1	1	1	1	
1.012500e-01	3.625179e-10	1	1	1	1	1	1	1	1	1	1	
1.018750e-01	3.626407e-10	1	1	1	1	1	1	1	1	1	1	
1.025000e-01	3.627657e-10	1	1	1	1	1	1	1	1	1	1	
1.031250e-01	3.628902e-10	1	1	1	1	1	1	1	1	1	1	
1.037500e-01	3.630135e-10	1	1	1	1	1	1	1	1	1	1	
1.043750e-01	3.631367e-10	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	3.632600e-10	1	1	1	1	1	1	1	1	1	1	
1.056250e-01	3.633829e-10	1	1	1	1	1	1	1	1	1	1	
1.062500e-01	3.635054e-10	1	1	1	1	1	1	1	1	1	1	
1.068750e-01	3.636278e-10	1	1	1	1	1	1	1	1	1	1	
1.075000e-01	3.637501e-10	1	1	1	1	1	1	1	1	1	1	
1.081250e-01	3.638725e-10	1	1	1	1	1	1	1	1	1	1	
1.087500e-01	3.639957e-10	1	1	1	1	1	1	1	1	1	1	
1.093750e-01	3.641219e-10	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	3.642480e-10	1	1	1	1	1	1	1	1	1	1	
1.106250e-01	3.643734e-10	1	1	1	1	1	1	1	1	1	1	
1.112500e-01	3.644979e-10	1	1	1	1	1	1	1	1	1	1	
1.118750e-01	3.646223e-10	1	1	1	1	1	1	1	1	1	1	
1.125000e-01	3.647465e-10	1	1	1	1	1	1	1	1	1	1	
1.131250e-01	3.648705e-10	1	1	1	1	1	1	1	1	1	1	
1.137500e-01	3.649944e-10	1	1	1	1	1	1	1	1	1	1	
1.143750e-01	3.651182e-10	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	3.652419e-10	1	1	1	1	1	1	1	1	1	1	
1.156250e-01	3.653659e-10	1	1	1	1	1	1	1	1	1	1	
1.162500e-01	3.654916e-10	1	1	1	1	1	1	1	1	1	1	
1.168750e-01	3.656195e-10	1	1	1	1	1	1	1	1	1	1	
1.175000e-01	3.657469e-10	1	1	1	1	1	1	1	1	1	1	
1.181250e-01	3.658735e-10	1	1	1	1	1	1	1	1	1	1	
1.187500e-01	3.659995e-10	1	1	1	1	1	1	1	1	1	1	
1.193750e-01	3.661257e-10	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	3.662514e-10	1	1	1	1	1	1	1	1	1	1	
1.206250e-01	3.663768e-10	1	1	1	1	1	1	1	1	1	1	
