Sat Jun  7 17:51:25 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=400 Ny=400 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=6.85572e-04	 max_eig=1.73e+00
Time Step= 1	 Time=0.00069	 dt=6.85572e-04	 max_eig=1.73e+00
Time Step= 2	 Time=0.00137	 dt=6.85572e-04	 max_eig=1.73e+00
Time Step= 3	 Time=0.00206	 dt=6.85570e-04	 max_eig=1.73e+00
Time Step= 4	 Time=0.00274	 dt=6.85571e-04	 max_eig=1.73e+00
Time Step= 5	 Time=0.00343	 dt=6.85571e-04	 max_eig=1.73e+00
Time Step= 6	 Time=0.00411	 dt=6.85571e-04	 max_eig=1.73e+00
Time Step= 7	 Time=0.00480	 dt=6.84177e-04	 max_eig=1.74e+00
Time Step= 8	 Time=0.00548	 dt=6.80819e-04	 max_eig=1.74e+00
Time Step= 9	 Time=0.00616	 dt=6.77672e-04	 max_eig=1.75e+00
Time Step= 10	 Time=0.00684	 dt=6.75978e-04	 max_eig=1.76e+00
Time Step= 11	 Time=0.00752	 dt=6.74261e-04	 max_eig=1.76e+00
Time Step= 12	 Time=0.00819	 dt=6.73880e-04	 max_eig=1.76e+00
Time Step= 13	 Time=0.00887	 dt=6.74002e-04	 max_eig=1.76e+00
Time Step= 14	 Time=0.00954	 dt=6.73900e-04	 max_eig=1.76e+00
Time Step= 15	 Time=0.01021	 dt=6.70821e-04	 max_eig=1.77e+00
Time Step= 16	 Time=0.01088	 dt=6.68810e-04	 max_eig=1.78e+00
Time Step= 17	 Time=0.01155	 dt=6.68353e-04	 max_eig=1.78e+00
Time Step= 18	 Time=0.01222	 dt=6.67364e-04	 max_eig=1.78e+00
Time Step= 19	 Time=0.01289	 dt=6.66276e-04	 max_eig=1.78e+00
Time Step= 20	 Time=0.01356	 dt=6.65722e-04	 max_eig=1.78e+00
Time Step= 21	 Time=0.01422	 dt=6.64872e-04	 max_eig=1.79e+00
Time Step= 22	 Time=0.01489	 dt=6.63854e-04	 max_eig=1.79e+00
Time Step= 23	 Time=0.01555	 dt=6.61756e-04	 max_eig=1.79e+00
Time Step= 24	 Time=0.01621	 dt=6.59616e-04	 max_eig=1.80e+00
Time Step= 25	 Time=0.01687	 dt=6.58037e-04	 max_eig=1.80e+00
Time Step= 26	 Time=0.01753	 dt=6.56028e-04	 max_eig=1.81e+00
Time Step= 27	 Time=0.01819	 dt=6.54010e-04	 max_eig=1.82e+00
Time Step= 28	 Time=0.01884	 dt=6.52382e-04	 max_eig=1.82e+00
Time Step= 29	 Time=0.01949	 dt=6.51304e-04	 max_eig=1.82e+00
Time Step= 30	 Time=0.02014	 dt=6.50724e-04	 max_eig=1.82e+00
Time Step= 31	 Time=0.02079	 dt=6.49859e-04	 max_eig=1.83e+00
