0.000000e+00	1.748780e-05	1	1	1	
6.250000e-07	1.748876e-05	2	2	2	
1.250000e-06	1.748982e-05	2	4	3	
1.875000e-06	1.749096e-05	3	4	3	
2.500000e-06	1.749210e-05	3	4	3	
3.125000e-06	1.749322e-05	3	4	3	
3.750000e-06	1.749429e-05	3	4	3	
4.375000e-06	1.749531e-05	3	4	3	
5.000000e-06	1.749626e-05	3	4	3	
5.625000e-06	1.749714e-05	3	4	3	
6.250000e-06	1.749794e-05	3	4	3	
6.875000e-06	1.749868e-05	3	4	3	
7.500000e-06	1.749936e-05	3	4	3	
8.125000e-06	1.749999e-05	3	4	3	
8.750000e-06	1.750059e-05	3	4	3	
9.375000e-06	1.750116e-05	3	4	3	
1.000000e-05	1.750172e-05	3	4	3	
1.062500e-05	1.750227e-05	3	4	3	
1.080000e-05	1.750238e-05	3	4	3	
