0.000000e+00	3.089032e-06	1	1	1	
3.125000e-07	3.089040e-06	2	2	2	
6.250000e-07	3.089050e-06	2	3	2	
9.375000e-07	3.089062e-06	2	3	2	
1.250000e-06	3.089074e-06	2	3	2	
1.562500e-06	3.089086e-06	2	3	2	
1.875000e-06	3.089099e-06	2	3	3	
2.187500e-06	3.089111e-06	2	3	3	
2.500000e-06	3.089123e-06	2	3	3	
2.812500e-06	3.089135e-06	2	3	3	
3.125000e-06	3.089147e-06	2	4	3	
3.437500e-06	3.089158e-06	2	4	3	
3.750000e-06	3.089169e-06	2	4	3	
4.062500e-06	3.089180e-06	2	4	3	
4.375000e-06	3.089191e-06	2	4	3	
4.687500e-06	3.089201e-06	2	4	3	
5.000000e-06	3.089211e-06	2	4	3	
5.312500e-06	3.089220e-06	2	4	3	
5.625000e-06	3.089229e-06	2	4	3	
5.937500e-06	3.089238e-06	3	4	3	
6.250000e-06	3.089246e-06	3	4	3	
6.562500e-06	3.089253e-06	3	4	3	
6.875000e-06	3.089259e-06	3	4	3	
7.187500e-06	3.089266e-06	3	4	3	
7.500000e-06	3.089271e-06	3	4	3	
7.812500e-06	3.089277e-06	3	4	3	
8.125000e-06	3.089282e-06	3	4	3	
8.437500e-06	3.089288e-06	3	4	3	
8.750000e-06	3.089293e-06	3	4	3	
9.062500e-06	3.089298e-06	3	4	3	
9.375000e-06	3.089304e-06	3	4	3	
9.687500e-06	3.089309e-06	3	4	3	
1.000000e-05	3.089315e-06	3	4	3	
1.031250e-05	3.089321e-06	3	4	3	
1.062500e-05	3.089327e-06	3	4	3	
1.080000e-05	3.089331e-06	3	4	3	
