0.000000e+00	5.459628e-07	1	1	1	
1.562500e-07	5.459628e-07	2	2	2	
3.125000e-07	5.459629e-07	2	2	2	
4.687500e-07	5.459630e-07	2	3	2	
6.250000e-07	5.459631e-07	2	3	2	
7.812500e-07	5.459633e-07	2	3	2	
9.375000e-07	5.459634e-07	2	3	2	
1.093750e-06	5.459635e-07	2	3	2	
1.250000e-06	5.459637e-07	2	3	2	
1.406250e-06	5.459638e-07	2	3	2	
1.562500e-06	5.459640e-07	2	3	2	
1.718750e-06	5.459641e-07	2	3	2	
1.875000e-06	5.459642e-07	2	3	2	
2.031250e-06	5.459644e-07	2	3	2	
2.187500e-06	5.459645e-07	2	3	2	
2.343750e-06	5.459646e-07	2	3	2	
2.500000e-06	5.459648e-07	2	3	2	
2.656250e-06	5.459649e-07	2	3	2	
2.812500e-06	5.459650e-07	2	3	2	
2.968750e-06	5.459651e-07	2	3	2	
3.125000e-06	5.459653e-07	2	3	2	
3.281250e-06	5.459654e-07	2	4	2	
3.437500e-06	5.459655e-07	2	4	2	
3.593750e-06	5.459656e-07	2	4	2	
3.750000e-06	5.459657e-07	2	4	2	
3.906250e-06	5.459658e-07	2	4	2	
4.062500e-06	5.459659e-07	2	4	2	
4.218750e-06	5.459661e-07	2	4	2	
4.375000e-06	5.459662e-07	2	4	2	
4.531250e-06	5.459663e-07	2	4	2	
4.687500e-06	5.459664e-07	2	4	2	
4.843750e-06	5.459665e-07	2	4	2	
5.000000e-06	5.459666e-07	2	4	2	
5.156250e-06	5.459667e-07	2	4	2	
5.312500e-06	5.459668e-07	2	4	2	
5.468750e-06	5.459669e-07	2	4	2	
5.625000e-06	5.459670e-07	2	4	2	
5.781250e-06	5.459670e-07	2	4	2	
5.937500e-06	5.459671e-07	2	4	2	
6.093750e-06	5.459672e-07	2	4	2	
6.250000e-06	5.459673e-07	2	4	2	
6.406250e-06	5.459674e-07	2	4	2	
6.562500e-06	5.459675e-07	2	4	2	
6.718750e-06	5.459676e-07	2	4	2	
6.875000e-06	5.459677e-07	2	4	2	
7.031250e-06	5.459677e-07	2	4	2	
7.187500e-06	5.459678e-07	2	4	2	
7.343750e-06	5.459679e-07	2	4	2	
7.500000e-06	5.459680e-07	2	4	2	
7.656250e-06	5.459681e-07	2	4	2	
7.812500e-06	5.459681e-07	2	4	2	
7.968750e-06	5.459682e-07	2	4	2	
8.125000e-06	5.459683e-07	2	4	2	
8.281250e-06	5.459684e-07	2	4	2	
8.437500e-06	5.459685e-07	2	4	2	
8.593750e-06	5.459685e-07	2	4	2	
8.750000e-06	5.459686e-07	2	4	2	
8.906250e-06	5.459687e-07	2	4	2	
9.062500e-06	5.459688e-07	2	4	2	
9.218750e-06	5.459688e-07	2	4	2	
9.375000e-06	5.459689e-07	2	4	2	
9.531250e-06	5.459690e-07	2	4	2	
9.687500e-06	5.459691e-07	2	4	2	
9.843750e-06	5.459691e-07	2	4	2	
1.000000e-05	5.459692e-07	2	4	2	
1.015625e-05	5.459693e-07	2	4	2	
1.031250e-05	5.459694e-07	2	4	2	
1.046875e-05	5.459694e-07	2	4	2	
1.062500e-05	5.459695e-07	2	4	2	
1.078125e-05	5.459696e-07	2	4	2	
1.080000e-05	5.459696e-07	2	4	2	
