0.000000e+00	1.178040e-13	3	4	1	
1.051970e-07	1.178040e-13	3	7	2	
2.103940e-07	1.178040e-13	3	7	2	
3.155910e-07	1.178040e-13	3	7	2	
4.207880e-07	1.178040e-13	3	7	2	
5.259850e-07	1.178040e-13	3	7	2	
6.311820e-07	1.178040e-13	3	7	2	
7.363790e-07	1.178040e-13	3	7	2	
8.415761e-07	1.178040e-13	3	7	2	
9.467731e-07	1.178040e-13	3	7	2	
1.051970e-06	1.178040e-13	3	7	2	
1.157167e-06	1.178040e-13	3	7	2	
1.262364e-06	1.178040e-13	3	7	2	
1.367561e-06	1.178040e-13	3	7	2	
1.472758e-06	1.178040e-13	3	7	2	
1.577955e-06	1.178040e-13	3	7	2	
1.683152e-06	1.178040e-13	3	7	2	
1.788349e-06	1.178040e-13	3	7	2	
1.893546e-06	1.178040e-13	3	7	2	
1.998743e-06	1.178040e-13	3	7	2	
2.103940e-06	1.178040e-13	3	7	2	
2.209137e-06	1.178040e-13	3	7	2	
2.314334e-06	1.178040e-13	3	7	2	
2.419531e-06	1.178040e-13	3	7	2	
2.524728e-06	1.178040e-13	3	7	2	
2.629925e-06	1.178040e-13	3	7	2	
2.735122e-06	1.178040e-13	3	7	2	
2.840319e-06	1.178040e-13	3	7	2	
2.945516e-06	1.178040e-13	3	7	2	
3.050713e-06	1.178040e-13	3	7	2	
3.155910e-06	1.178040e-13	3	7	2	
3.261107e-06	1.178040e-13	3	7	2	
3.366304e-06	1.178040e-13	3	7	2	
3.471501e-06	1.178040e-13	3	7	2	
3.576698e-06	1.178040e-13	3	7	2	
3.681895e-06	1.178040e-13	3	7	2	
3.787092e-06	1.178040e-13	3	7	2	
3.892289e-06	1.178040e-13	3	7	2	
3.997486e-06	1.178040e-13	3	7	2	
4.102683e-06	1.178040e-13	3	7	2	
4.207880e-06	1.178040e-13	3	7	2	
4.313077e-06	1.178040e-13	3	7	2	
4.418274e-06	1.178040e-13	3	7	2	
4.523471e-06	1.178040e-13	3	7	2	
4.628668e-06	1.178040e-13	3	7	2	
4.733865e-06	1.178040e-13	3	7	2	
4.839062e-06	1.178040e-13	3	7	2	
4.944259e-06	1.178040e-13	3	7	2	
5.049456e-06	1.178040e-13	3	7	2	
5.154653e-06	1.178040e-13	3	7	2	
5.259850e-06	1.178040e-13	3	7	2	
5.365047e-06	1.178040e-13	3	7	2	
5.470244e-06	1.178040e-13	3	7	2	
5.575441e-06	1.178040e-13	3	7	2	
5.680638e-06	1.178040e-13	3	7	2	
5.785835e-06	1.178040e-13	3	7	2	
5.891032e-06	1.178040e-13	3	7	2	
5.996229e-06	1.178040e-13	3	7	2	
6.101426e-06	1.178040e-13	3	7	2	
6.206623e-06	1.178040e-13	3	7	2	
6.311820e-06	1.178040e-13	3	7	2	
6.417017e-06	1.178040e-13	3	7	2	
6.522214e-06	1.178040e-13	3	7	2	
6.627411e-06	1.178040e-13	3	7	2	
6.732608e-06	1.178040e-13	3	7	2	
6.837805e-06	1.178040e-13	3	7	2	
6.943002e-06	1.178040e-13	3	7	2	
7.048199e-06	1.178040e-13	3	7	2	
7.153396e-06	1.178040e-13	3	7	2	
7.258593e-06	1.178040e-13	3	7	2	
7.363790e-06	1.178040e-13	3	7	2	
7.468987e-06	1.178040e-13	3	7	2	
7.574184e-06	1.178040e-13	3	7	2	
7.679381e-06	1.178040e-13	3	7	2	
7.784578e-06	1.178040e-13	3	7	2	
7.889775e-06	1.178040e-13	3	7	2	
7.994972e-06	1.178040e-13	3	7	2	
8.100169e-06	1.178040e-13	3	7	2	
8.205366e-06	1.178040e-13	3	7	2	
8.310564e-06	1.178040e-13	3	7	2	
8.415761e-06	1.178040e-13	3	7	2	
8.520958e-06	1.178040e-13	3	7	2	
8.626155e-06	1.178040e-13	3	7	2	
8.731352e-06	1.178040e-13	3	7	2	
8.836549e-06	1.178040e-13	3	7	2	
8.941746e-06	1.178040e-13	3	7	2	
9.046943e-06	1.178040e-13	3	7	2	
9.152140e-06	1.178040e-13	3	7	2	
9.257337e-06	1.178040e-13	3	7	2	
9.362534e-06	1.178040e-13	3	7	2	
9.467731e-06	1.178040e-13	3	7	2	
9.572928e-06	1.178040e-13	3	7	2	
9.678125e-06	1.178040e-13	3	7	3	
9.783322e-06	1.178040e-13	3	7	3	
9.888519e-06	1.178040e-13	3	7	3	
9.993716e-06	1.178040e-13	3	7	3	
1.009891e-05	1.178040e-13	3	7	3	
1.020411e-05	1.178040e-13	3	7	3	
1.030931e-05	1.178040e-13	3	7	3	
1.041450e-05	1.178040e-13	3	7	3	
1.051970e-05	1.178040e-13	3	7	3	
1.062490e-05	1.178040e-13	3	7	3	
1.073009e-05	1.178040e-13	3	7	3	
1.080000e-05	1.178040e-13	3	7	3	
