0.000000e+00	4.174532e-06	2	1	2	1	2	1	1	1	2	1	
6.563979e-04	4.177743e-06	4	1	4	1	5	1	1	1	4	1	
1.312786e-03	4.180354e-06	5	1	6	1	6	1	1	1	5	1	
1.969153e-03	4.182843e-06	6	1	5	1	5	1	1	1	5	1	
2.625509e-03	4.185320e-06	6	1	7	1	7	1	1	1	6	1	
3.281874e-03	4.187794e-06	7	1	7	1	7	1	1	1	6	1	
3.938243e-03	4.190254e-06	8	1	8	1	8	1	1	1	8	1	
4.594587e-03	4.192708e-06	8	1	8	1	8	1	1	1	8	1	
5.250893e-03	4.195164e-06	8	1	8	1	8	1	1	1	7	1	
5.907163e-03	4.197623e-06	9	1	9	1	9	1	1	1	9	1	
6.563395e-03	4.200084e-06	9	1	10	1	10	1	1	1	9	1	
7.219599e-03	4.202546e-06	10	1	10	1	10	1	1	1	9	1	
7.875760e-03	4.205011e-06	10	1	11	1	11	1	1	1	9	1	
8.531871e-03	4.207478e-06	12	1	12	1	12	1	1	1	11	1	
9.187928e-03	4.209947e-06	12	1	12	1	12	1	1	1	11	1	
9.843946e-03	4.212420e-06	12	1	12	1	12	1	1	1	12	1	
1.049994e-02	4.214897e-06	13	1	13	1	14	1	1	1	12	1	
1.115590e-02	4.217376e-06	14	1	13	1	14	1	1	1	13	1	
1.181182e-02	4.219859e-06	14	1	14	1	14	1	1	1	13	1	
1.246769e-02	4.222345e-06	16	1	15	1	15	1	1	1	15	1	
1.312354e-02	4.224835e-06	16	1	16	1	16	1	1	1	14	1	
1.377940e-02	4.227330e-06	16	1	16	1	16	1	1	1	16	1	
1.443527e-02	4.229828e-06	17	1	16	1	16	1	1	1	15	1	
1.509115e-02	4.232331e-06	16	1	16	1	17	1	1	1	17	1	
1.574703e-02	4.234838e-06	17	1	18	1	17	1	1	1	18	1	
1.640293e-02	4.237349e-06	17	1	18	1	17	1	1	1	17	1	
1.705884e-02	4.239864e-06	17	1	18	1	18	1	1	1	18	1	
1.771476e-02	4.242383e-06	18	1	18	1	18	1	1	1	18	1	
1.837069e-02	4.244907e-06	19	1	19	1	19	1	1	1	19	1	
1.902661e-02	4.247435e-06	20	1	20	1	19	1	1	1	20	1	
1.968256e-02	4.249968e-06	19	1	20	1	20	1	1	1	20	1	
2.033848e-02	4.252505e-06	20	1	20	1	21	1	1	1	20	1	
2.099440e-02	4.255046e-06	21	1	21	1	21	1	1	1	20	1	
2.165034e-02	4.257592e-06	21	1	21	1	21	1	1	1	20	1	
2.230627e-02	4.260142e-06	22	1	21	1	21	1	1	1	21	1	
2.296219e-02	4.262696e-06	21	1	22	1	22	1	1	1	21	1	
2.361813e-02	4.265255e-06	23	1	22	1	22	1	1	1	23	1	
2.427406e-02	4.267819e-06	22	1	23	1	23	1	1	1	23	1	
2.493000e-02	4.270387e-06	23	1	23	1	23	1	1	1	23	1	
2.558594e-02	4.272959e-06	23	1	25	1	23	1	1	1	24	1	
2.624188e-02	4.275536e-06	24	1	25	1	25	1	1	1	24	1	
2.689782e-02	4.278117e-06	25	1	25	1	25	1	1	1	25	1	
2.755376e-02	4.280704e-06	24	1	26	1	26	1	1	1	26	1	
2.820971e-02	4.283294e-06	26	1	27	1	26	1	1	1	27	1	
2.886565e-02	4.285889e-06	26	1	26	1	26	1	1	1	25	1	
2.952161e-02	4.288489e-06	27	1	26	1	26	1	1	1	28	1	
3.017756e-02	4.291094e-06	26	1	28	1	28	1	1	1	27	1	
3.083350e-02	4.293703e-06	28	1	28	1	27	1	1	1	28	1	
3.148947e-02	4.296317e-06	27	1	28	1	28	1	1	1	28	1	
3.214542e-02	4.298935e-06	28	1	29	1	28	1	1	1	30	1	
