0.000000e+00	1.283836e-05	1	1	1	
6.250000e-05	1.284617e-05	1	1	1	
1.250000e-04	1.285393e-05	1	1	1	
1.875000e-04	1.286163e-05	1	1	1	
2.500000e-04	1.286928e-05	1	1	1	
3.125000e-04	1.287687e-05	1	1	1	
3.750000e-04	1.288440e-05	1	1	1	
4.375000e-04	1.289189e-05	1	1	1	
5.000000e-04	1.289932e-05	1	1	1	
5.625000e-04	1.290670e-05	1	1	1	
6.250000e-04	1.291403e-05	1	1	1	
6.875000e-04	1.292132e-05	1	1	1	
7.500000e-04	1.292855e-05	1	1	1	
8.125000e-04	1.293574e-05	1	1	1	
8.750000e-04	1.294288e-05	1	1	1	
9.375000e-04	1.294998e-05	1	1	1	
1.000000e-03	1.295703e-05	1	1	1	
1.062500e-03	1.296403e-05	1	1	1	
1.125000e-03	1.297099e-05	1	1	1	
1.187500e-03	1.297791e-05	1	1	1	
1.250000e-03	1.298478e-05	1	1	1	
1.312500e-03	1.299161e-05	1	1	1	
1.375000e-03	1.299839e-05	1	1	1	
1.437500e-03	1.300514e-05	1	1	1	
1.500000e-03	1.301184e-05	1	1	1	
1.562500e-03	1.301850e-05	1	1	1	
1.625000e-03	1.302512e-05	1	1	1	
1.687500e-03	1.303170e-05	1	1	1	
1.750000e-03	1.303824e-05	1	1	1	
1.812500e-03	1.304474e-05	1	1	1	
1.875000e-03	1.305120e-05	1	1	1	
1.937500e-03	1.305762e-05	1	1	1	
2.000000e-03	1.306400e-05	1	1	1	
2.062500e-03	1.307035e-05	1	1	1	
2.125000e-03	1.307665e-05	1	1	1	
2.187500e-03	1.308292e-05	1	1	1	
2.250000e-03	1.308915e-05	1	1	1	
2.312500e-03	1.309535e-05	1	1	1	
2.375000e-03	1.310151e-05	1	1	1	
2.437500e-03	1.310763e-05	1	1	1	
2.500000e-03	1.311372e-05	1	1	1	
2.562500e-03	1.311977e-05	1	1	1	
2.625000e-03	1.312579e-05	1	1	1	
2.687500e-03	1.313177e-05	1	1	1	
2.750000e-03	1.313772e-05	1	1	1	
2.812500e-03	1.314363e-05	1	1	1	
2.875000e-03	1.314952e-05	1	1	1	
2.937500e-03	1.315537e-05	1	1	1	
3.000000e-03	1.316119e-05	1	1	1	
3.062500e-03	1.316697e-05	1	1	1	
3.125000e-03	1.317273e-05	1	1	1	
3.187500e-03	1.317845e-05	1	1	1	
3.250000e-03	1.318415e-05	1	1	1	
3.312500e-03	1.318981e-05	1	1	1	
3.375000e-03	1.319544e-05	1	1	1	
3.437500e-03	1.320105e-05	1	1	1	
3.500000e-03	1.320663e-05	1	1	1	
3.562500e-03	1.321217e-05	1	1	1	
3.625000e-03	1.321769e-05	1	1	1	
3.687500e-03	1.322319e-05	1	1	1	
3.750000e-03	1.322865e-05	1	1	1	
3.812500e-03	1.323409e-05	1	1	1	
3.875000e-03	1.323950e-05	1	1	1	
3.937500e-03	1.324489e-05	1	1	1	
4.000000e-03	1.325025e-05	1	1	1	
4.062500e-03	1.325558e-05	1	1	1	
4.125000e-03	1.326089e-05	1	1	1	
4.187500e-03	1.326618e-05	1	1	1	
4.250000e-03	1.327144e-05	1	1	1	
4.312500e-03	1.327668e-05	1	1	1	
4.375000e-03	1.328189e-05	1	1	1	
4.437500e-03	1.328708e-05	1	1	1	
4.500000e-03	1.329225e-05	1	1	1	
4.562500e-03	1.329740e-05	1	1	1	
4.625000e-03	1.330252e-05	1	1	1	
4.687500e-03	1.330762e-05	1	1	1	
4.750000e-03	1.331270e-05	1	1	1	
4.812500e-03	1.331776e-05	1	1	1	
4.875000e-03	1.332280e-05	1	1	1	
4.937500e-03	1.332782e-05	1	1	1	
5.000000e-03	1.333281e-05	1	1	1	
5.062500e-03	1.333779e-05	1	1	1	
5.125000e-03	1.334275e-05	1	1	1	
5.187500e-03	1.334769e-05	1	1	1	
5.250000e-03	1.335260e-05	1	1	1	
5.312500e-03	1.335750e-05	1	1	1	
5.375000e-03	1.336238e-05	1	1	1	
5.437500e-03	1.336725e-05	1	1	1	
5.500000e-03	1.337209e-05	1	1	1	
5.562500e-03	1.337692e-05	1	1	1	
5.625000e-03	1.338172e-05	1	1	1	
5.687500e-03	1.338651e-05	1	1	1	
5.750000e-03	1.339129e-05	1	1	1	
5.812500e-03	1.339604e-05	1	1	1	
5.875000e-03	1.340078e-05	1	1	1	
