0.000000e+00	0.000000e+00	0.000000e+00	
3.127465e+01	-1.194894e-11	-5.691049e-06	
6.254931e+01	-2.388049e-11	-1.138187e-05	
9.382396e+01	-3.579976e-11	-1.707248e-05	
1.250986e+02	-4.770391e-11	-2.276287e-05	
1.563733e+02	-5.959691e-11	-2.845306e-05	
1.876479e+02	-7.147798e-11	-3.414305e-05	
2.189226e+02	-8.334507e-11	-3.983285e-05	
2.501972e+02	-9.519704e-11	-4.552247e-05	
2.814719e+02	-1.070349e-10	-5.121191e-05	
3.127465e+02	-1.188655e-10	-5.690117e-05	
3.440212e+02	-1.306831e-10	-6.259027e-05	
3.752958e+02	-1.424876e-10	-6.827921e-05	
4.065705e+02	-1.542808e-10	-7.396799e-05	
4.378451e+02	-1.660558e-10	-7.965663e-05	
4.691198e+02	-1.778230e-10	-8.534512e-05	
5.003944e+02	-1.895768e-10	-9.103348e-05	
5.316691e+02	-2.013171e-10	-9.672170e-05	
5.629438e+02	-2.130462e-10	-1.024098e-04	
5.942184e+02	-2.247634e-10	-1.080978e-04	
6.254931e+02	-2.364695e-10	-1.137856e-04	
6.567677e+02	-2.481656e-10	-1.194734e-04	
6.880424e+02	-2.598480e-10	-1.251610e-04	
7.193170e+02	-2.715241e-10	-1.308485e-04	
7.505917e+02	-2.831833e-10	-1.365360e-04	
7.818663e+02	-2.948328e-10	-1.422233e-04	
8.131410e+02	-3.064716e-10	-1.479105e-04	
8.444156e+02	-3.181028e-10	-1.535977e-04	
8.756903e+02	-3.297181e-10	-1.592847e-04	
9.069649e+02	-3.413277e-10	-1.649717e-04	
9.382396e+02	-3.529254e-10	-1.706586e-04	
9.695142e+02	-3.645123e-10	-1.763454e-04	
1.000789e+03	-3.760911e-10	-1.820321e-04	
1.032064e+03	-3.876613e-10	-1.877188e-04	
1.063338e+03	-3.992214e-10	-1.934054e-04	
1.094613e+03	-4.107710e-10	-1.990919e-04	
1.125888e+03	-4.223141e-10	-2.047784e-04	
1.157162e+03	-4.338483e-10	-2.104648e-04	
1.188437e+03	-4.453683e-10	-2.161511e-04	
1.219711e+03	-4.568842e-10	-2.218374e-04	
1.250986e+03	-4.683874e-10	-2.275236e-04	
1.282261e+03	-4.798852e-10	-2.332097e-04	
1.313535e+03	-4.913795e-10	-2.388958e-04	
1.344810e+03	-5.028651e-10	-2.445818e-04	
1.376085e+03	-5.143411e-10	-2.502677e-04	
1.407359e+03	-5.258117e-10	-2.559536e-04	
1.438634e+03	-5.372769e-10	-2.616395e-04	
1.469909e+03	-5.487357e-10	-2.673252e-04	
1.501183e+03	-5.601845e-10	-2.730110e-04	
1.532458e+03	-5.716304e-10	-2.786966e-04	
1.563733e+03	-5.830640e-10	-2.843822e-04	
1.595007e+03	-5.945019e-10	-2.900677e-04	
1.626282e+03	-6.059288e-10	-2.957532e-04	
1.657557e+03	-6.173450e-10	-3.014386e-04	
1.688831e+03	-6.287605e-10	-3.071239e-04	
1.720106e+03	-6.401668e-10	-3.128092e-04	
1.751381e+03	-6.515677e-10	-3.184944e-04	
1.782655e+03	-6.629693e-10	-3.241795e-04	
1.813930e+03	-6.743618e-10	-3.298646e-04	
1.845205e+03	-6.857504e-10	-3.355495e-04	
1.876479e+03	-6.971375e-10	-3.412344e-04	
1.907754e+03	-7.085210e-10	-3.469192e-04	
1.939028e+03	-7.199021e-10	-3.526039e-04	
1.970303e+03	-7.312773e-10	-3.582886e-04	
2.001578e+03	-7.426506e-10	-3.639731e-04	
2.032852e+03	-7.540179e-10	-3.696576e-04	
2.064127e+03	-7.653813e-10	-3.753419e-04	
2.095402e+03	-7.767467e-10	-3.810262e-04	
2.126676e+03	-7.881084e-10	-3.867103e-04	
2.157951e+03	-7.994714e-10	-3.923943e-04	
2.189226e+03	-8.108295e-10	-3.980783e-04	
2.220500e+03	-8.221891e-10	-4.037621e-04	
2.251775e+03	-8.335397e-10	-4.094457e-04	
2.283050e+03	-8.448935e-10	-4.151293e-04	
2.314324e+03	-8.562422e-10	-4.208127e-04	
2.345599e+03	-8.675933e-10	-4.264960e-04	
2.376874e+03	-8.789414e-10	-4.321791e-04	
2.408148e+03	-8.902946e-10	-4.378621e-04	
2.439423e+03	-9.016437e-10	-4.435450e-04	
2.470698e+03	-9.129933e-10	-4.492277e-04	
2.501972e+03	-9.243463e-10	-4.549102e-04	
2.533247e+03	-9.356913e-10	-4.605925e-04	
2.564522e+03	-9.470423e-10	-4.662747e-04	
2.595796e+03	-9.583906e-10	-4.719567e-04	
2.627071e+03	-9.697483e-10	-4.776385e-04	
2.658346e+03	-9.811019e-10	-4.833202e-04	
2.689620e+03	-9.924522e-10	-4.890016e-04	
2.720895e+03	-1.003808e-09	-4.946828e-04	
2.752169e+03	-1.015165e-09	-5.003638e-04	
2.783444e+03	-1.026524e-09	-5.060446e-04	
2.814719e+03	-1.037882e-09	-5.117252e-04	
2.845993e+03	-1.049241e-09	-5.174055e-04	
2.877268e+03	-1.060610e-09	-5.230856e-04	
2.908543e+03	-1.071976e-09	-5.287655e-04	
2.939817e+03	-1.083347e-09	-5.344451e-04	
2.971092e+03	-1.094722e-09	-5.401245e-04	
3.002367e+03	-1.106100e-09	-5.458036e-04	
3.033641e+03	-1.117483e-09	-5.514824e-04	
3.064916e+03	-1.128865e-09	-5.571610e-04	
3.096191e+03	-1.140255e-09	-5.628392e-04	
3.127465e+03	-1.151645e-09	-5.685172e-04	
3.158740e+03	-1.163038e-09	-5.741949e-04	
3.190015e+03	-1.174433e-09	-5.798723e-04	
3.221289e+03	-1.185833e-09	-5.855493e-04	
3.252564e+03	-1.197237e-09	-5.912261e-04	
3.283839e+03	-1.208649e-09	-5.969025e-04	
3.315113e+03	-1.220063e-09	-6.025786e-04	
3.346388e+03	-1.231487e-09	-6.082543e-04	
3.377663e+03	-1.242912e-09	-6.139297e-04	
3.408937e+03	-1.254344e-09	-6.196047e-04	
3.440212e+03	-1.265777e-09	-6.252794e-04	
3.471486e+03	-1.277216e-09	-6.309537e-04	
3.502761e+03	-1.288663e-09	-6.366276e-04	
3.534036e+03	-1.300110e-09	-6.423012e-04	
3.565310e+03	-1.311564e-09	-6.479743e-04	
3.596585e+03	-1.323028e-09	-6.536471e-04	
3.627860e+03	-1.334492e-09	-6.593194e-04	
3.659134e+03	-1.345966e-09	-6.649913e-04	
3.690409e+03	-1.357446e-09	-6.706628e-04	
3.721684e+03	-1.368931e-09	-6.763339e-04	
3.752958e+03	-1.380420e-09	-6.820045e-04	
3.784233e+03	-1.391924e-09	-6.876747e-04	
3.815508e+03	-1.403430e-09	-6.933445e-04	
3.846782e+03	-1.414942e-09	-6.990138e-04	
3.878057e+03	-1.426461e-09	-7.046826e-04	
3.909332e+03	-1.437991e-09	-7.103509e-04	
3.940606e+03	-1.449523e-09	-7.160188e-04	
3.971881e+03	-1.461057e-09	-7.216862e-04	
4.003156e+03	-1.472600e-09	-7.273531e-04	
4.034430e+03	-1.484155e-09	-7.330195e-04	
4.065705e+03	-1.495711e-09	-7.386854e-04	
4.096980e+03	-1.507274e-09	-7.443508e-04	
4.128254e+03	-1.518846e-09	-7.500156e-04	
4.159529e+03	-1.530432e-09	-7.556800e-04	
4.190804e+03	-1.542021e-09	-7.613438e-04	
4.222078e+03	-1.553618e-09	-7.670071e-04	
4.253353e+03	-1.565219e-09	-7.726698e-04	
4.284627e+03	-1.576833e-09	-7.783320e-04	
4.315902e+03	-1.588456e-09	-7.839936e-04	
4.347177e+03	-1.600082e-09	-7.896546e-04	
4.378451e+03	-1.611716e-09	-7.953151e-04	
4.409726e+03	-1.623357e-09	-8.009751e-04	
4.441001e+03	-1.635011e-09	-8.066344e-04	
4.472275e+03	-1.646672e-09	-8.122932e-04	
4.503550e+03	-1.658340e-09	-8.179513e-04	
4.534825e+03	-1.670018e-09	-8.236089e-04	
4.566099e+03	-1.681707e-09	-8.292659e-04	
4.597374e+03	-1.693394e-09	-8.349222e-04	
4.628649e+03	-1.705092e-09	-8.405780e-04	
4.659923e+03	-1.716802e-09	-8.462331e-04	
4.691198e+03	-1.728525e-09	-8.518876e-04	
4.722473e+03	-1.740254e-09	-8.575415e-04	
4.753747e+03	-1.751990e-09	-8.631948e-04	
4.785022e+03	-1.763734e-09	-8.688474e-04	
4.816297e+03	-1.775488e-09	-8.744994e-04	
4.847571e+03	-1.787249e-09	-8.801508e-04	
4.878846e+03	-1.799019e-09	-8.858015e-04	
4.910121e+03	-1.810793e-09	-8.914515e-04	
4.941395e+03	-1.822576e-09	-8.971009e-04	
4.972670e+03	-1.834368e-09	-9.027497e-04	
5.003944e+03	-1.846169e-09	-9.083978e-04	
5.035219e+03	-1.857982e-09	-9.140452e-04	
5.066494e+03	-1.869804e-09	-9.196919e-04	
5.097768e+03	-1.881630e-09	-9.253380e-04	
5.129043e+03	-1.893462e-09	-9.309834e-04	
5.160318e+03	-1.905304e-09	-9.366281e-04	
5.191592e+03	-1.917159e-09	-9.422722e-04	
5.222867e+03	-1.929021e-09	-9.479155e-04	
5.254142e+03	-1.940893e-09	-9.535582e-04	
5.285416e+03	-1.952769e-09	-9.592002e-04	
5.316691e+03	-1.964655e-09	-9.648415e-04	
5.347966e+03	-1.976549e-09	-9.704821e-04	
5.379240e+03	-1.988451e-09	-9.761221e-04	
5.410515e+03	-2.000360e-09	-9.817613e-04	
5.441790e+03	-2.012279e-09	-9.873998e-04	
5.473064e+03	-2.024212e-09	-9.930376e-04	
5.504339e+03	-2.036148e-09	-9.986748e-04	
5.535614e+03	-2.048089e-09	-1.004311e-03	
5.566888e+03	-2.060045e-09	-1.009947e-03	
5.598163e+03	-2.072007e-09	-1.015582e-03	
5.629438e+03	-2.083974e-09	-1.021216e-03	
5.660712e+03	-2.095951e-09	-1.026850e-03	
5.691987e+03	-2.107937e-09	-1.032483e-03	
5.723262e+03	-2.119929e-09	-1.038115e-03	
5.754536e+03	-2.131929e-09	-1.043746e-03	
5.785811e+03	-2.143938e-09	-1.049377e-03	
5.817085e+03	-2.155954e-09	-1.055007e-03	
5.848360e+03	-2.167978e-09	-1.060637e-03	
5.879635e+03	-2.180008e-09	-1.066265e-03	
5.910909e+03	-2.192049e-09	-1.071893e-03	
5.942184e+03	-2.204098e-09	-1.077521e-03	
5.973459e+03	-2.216154e-09	-1.083147e-03	
6.004733e+03	-2.228216e-09	-1.088773e-03	
6.036008e+03	-2.240284e-09	-1.094398e-03	
6.067283e+03	-2.252364e-09	-1.100023e-03	
6.098557e+03	-2.264453e-09	-1.105646e-03	
6.129832e+03	-2.276547e-09	-1.111269e-03	
6.161107e+03	-2.288649e-09	-1.116892e-03	
6.192381e+03	-2.300754e-09	-1.122513e-03	
6.223656e+03	-2.312865e-09	-1.128134e-03	
6.254931e+03	-2.324987e-09	-1.133755e-03	
6.286205e+03	-2.337120e-09	-1.139374e-03	
6.317480e+03	-2.349258e-09	-1.144993e-03	
6.348755e+03	-2.361398e-09	-1.150611e-03	
6.380029e+03	-2.373544e-09	-1.156229e-03	
6.411304e+03	-2.385699e-09	-1.161846e-03	
6.442579e+03	-2.397858e-09	-1.167462e-03	
6.473853e+03	-2.410025e-09	-1.173077e-03	
6.505128e+03	-2.422198e-09	-1.178692e-03	
6.536402e+03	-2.434379e-09	-1.184306e-03	
6.567677e+03	-2.446569e-09	-1.189920e-03	
6.598952e+03	-2.458760e-09	-1.195532e-03	
6.630226e+03	-2.470955e-09	-1.201144e-03	
6.661501e+03	-2.483159e-09	-1.206756e-03	
6.692776e+03	-2.495371e-09	-1.212367e-03	
6.724050e+03	-2.507591e-09	-1.217977e-03	
6.755325e+03	-2.519815e-09	-1.223586e-03	
6.786600e+03	-2.532043e-09	-1.229195e-03	
6.817874e+03	-2.544277e-09	-1.234803e-03	
6.849149e+03	-2.556516e-09	-1.240411e-03	
6.880424e+03	-2.568761e-09	-1.246018e-03	
6.911698e+03	-2.581011e-09	-1.251624e-03	
6.942973e+03	-2.593267e-09	-1.257229e-03	
6.974248e+03	-2.605525e-09	-1.262834e-03	
7.005522e+03	-2.617788e-09	-1.268439e-03	
7.036797e+03	-2.630056e-09	-1.274042e-03	
7.068072e+03	-2.642326e-09	-1.279645e-03	
7.099346e+03	-2.654604e-09	-1.285248e-03	
7.130621e+03	-2.666891e-09	-1.290849e-03	
7.161896e+03	-2.679177e-09	-1.296451e-03	
7.193170e+03	-2.691465e-09	-1.302051e-03	
7.224445e+03	-2.703760e-09	-1.307651e-03	
7.255720e+03	-2.716059e-09	-1.313251e-03	
7.286994e+03	-2.728364e-09	-1.318849e-03	
7.318269e+03	-2.740668e-09	-1.324447e-03	
7.349543e+03	-2.752982e-09	-1.330045e-03	
7.380818e+03	-2.765300e-09	-1.335642e-03	
7.412093e+03	-2.777619e-09	-1.341238e-03	
7.443367e+03	-2.789941e-09	-1.346834e-03	
7.474642e+03	-2.802271e-09	-1.352430e-03	
7.505917e+03	-2.814602e-09	-1.358024e-03	
7.537191e+03	-2.826938e-09	-1.363618e-03	
7.568466e+03	-2.839279e-09	-1.369212e-03	
7.599741e+03	-2.851617e-09	-1.374805e-03	
7.631015e+03	-2.863962e-09	-1.380397e-03	
7.662290e+03	-2.876303e-09	-1.385989e-03	
7.693565e+03	-2.888649e-09	-1.391580e-03	
7.724839e+03	-2.900998e-09	-1.397171e-03	
7.756114e+03	-2.913351e-09	-1.402762e-03	
7.787389e+03	-2.925703e-09	-1.408351e-03	
7.818663e+03	-2.938061e-09	-1.413940e-03	
7.849938e+03	-2.950421e-09	-1.419529e-03	
7.881213e+03	-2.962780e-09	-1.425117e-03	
7.912487e+03	-2.975144e-09	-1.430705e-03	
7.943762e+03	-2.987506e-09	-1.436292e-03	
7.975037e+03	-2.999871e-09	-1.441878e-03	
8.006311e+03	-3.012237e-09	-1.447464e-03	
8.037586e+03	-3.024609e-09	-1.453050e-03	
8.068860e+03	-3.036980e-09	-1.458635e-03	
8.100135e+03	-3.049351e-09	-1.464220e-03	
8.131410e+03	-3.061724e-09	-1.469804e-03	
8.162684e+03	-3.074100e-09	-1.475387e-03	
