0.000000e+00	2.255344e-06	1	1	1	
3.125000e-05	2.255445e-06	1	1	1	
6.250000e-05	2.255545e-06	1	1	1	
9.375000e-05	2.255646e-06	1	1	1	
1.250000e-04	2.255747e-06	1	1	1	
1.562500e-04	2.255848e-06	1	1	1	
1.875000e-04	2.255948e-06	1	1	1	
2.187500e-04	2.256049e-06	1	1	1	
2.500000e-04	2.256149e-06	1	1	1	
2.812500e-04	2.256249e-06	1	1	1	
3.125000e-04	2.256349e-06	1	1	1	
3.437500e-04	2.256450e-06	1	1	1	
3.750000e-04	2.256550e-06	1	1	1	
4.062500e-04	2.256650e-06	1	1	1	
4.375000e-04	2.256749e-06	1	1	1	
4.687500e-04	2.256849e-06	1	1	1	
5.000000e-04	2.256949e-06	1	1	1	
5.312500e-04	2.257048e-06	1	1	1	
5.625000e-04	2.257148e-06	1	1	1	
5.937500e-04	2.257247e-06	1	1	1	
6.250000e-04	2.257347e-06	1	1	1	
6.562500e-04	2.257446e-06	1	1	1	
6.875000e-04	2.257545e-06	1	1	1	
7.187500e-04	2.257644e-06	1	1	1	
7.500000e-04	2.257743e-06	1	1	1	
7.812500e-04	2.257842e-06	1	1	1	
8.125000e-04	2.257941e-06	1	1	1	
8.437500e-04	2.258040e-06	1	1	1	
8.750000e-04	2.258139e-06	1	1	1	
9.062500e-04	2.258237e-06	1	1	1	
9.375000e-04	2.258336e-06	1	1	1	
9.687500e-04	2.258434e-06	1	1	1	
1.000000e-03	2.258532e-06	1	1	1	
1.031250e-03	2.258631e-06	1	1	1	
1.062500e-03	2.258729e-06	1	1	1	
1.093750e-03	2.258827e-06	1	1	1	
1.125000e-03	2.258925e-06	1	1	1	
1.156250e-03	2.259023e-06	1	1	1	
1.187500e-03	2.259121e-06	1	1	1	
1.218750e-03	2.259218e-06	1	1	1	
1.250000e-03	2.259316e-06	1	1	1	
1.281250e-03	2.259413e-06	1	1	1	
1.312500e-03	2.259511e-06	1	1	1	
1.343750e-03	2.259608e-06	1	1	1	
1.375000e-03	2.259705e-06	1	1	1	
1.406250e-03	2.259803e-06	1	1	1	
1.437500e-03	2.259900e-06	1	1	1	
1.468750e-03	2.259997e-06	1	1	1	
1.500000e-03	2.260094e-06	1	1	1	
1.531250e-03	2.260191e-06	1	1	1	
1.562500e-03	2.260287e-06	1	1	1	
1.593750e-03	2.260384e-06	1	1	1	
1.625000e-03	2.260480e-06	1	1	1	
1.656250e-03	2.260577e-06	1	1	1	
1.687500e-03	2.260673e-06	1	1	1	
1.718750e-03	2.260770e-06	1	1	1	
1.750000e-03	2.260866e-06	1	1	1	
1.781250e-03	2.260962e-06	1	1	1	
1.812500e-03	2.261058e-06	1	1	1	
1.843750e-03	2.261154e-06	1	1	1	
1.875000e-03	2.261250e-06	1	1	1	
1.906250e-03	2.261346e-06	1	1	1	
1.937500e-03	2.261441e-06	1	1	1	
1.968750e-03	2.261537e-06	1	1	1	
2.000000e-03	2.261632e-06	1	1	1	
2.031250e-03	2.261728e-06	1	1	1	
2.062500e-03	2.261823e-06	1	1	1	
2.093750e-03	2.261919e-06	1	1	1	
2.125000e-03	2.262014e-06	1	1	1	
2.156250e-03	2.262109e-06	1	1	1	
2.187500e-03	2.262204e-06	1	1	1	
2.218750e-03	2.262299e-06	1	1	1	
2.250000e-03	2.262394e-06	1	1	1	
2.281250e-03	2.262489e-06	1	1	1	
2.312500e-03	2.262583e-06	1	1	1	
2.343750e-03	2.262678e-06	1	1	1	
2.375000e-03	2.262773e-06	1	1	1	
2.406250e-03	2.262867e-06	1	1	1	
2.437500e-03	2.262962e-06	1	1	1	
2.468750e-03	2.263056e-06	1	1	1	
2.500000e-03	2.263150e-06	1	1	1	
2.531250e-03	2.263244e-06	1	1	1	
2.562500e-03	2.263338e-06	1	1	1	
2.593750e-03	2.263432e-06	1	1	1	
2.625000e-03	2.263526e-06	1	1	1	
2.656250e-03	2.263620e-06	1	1	1	
2.687500e-03	2.263714e-06	1	1	1	
2.718750e-03	2.263808e-06	1	1	1	
2.750000e-03	2.263902e-06	1	1	1	
2.781250e-03	2.263995e-06	1	1	1	
2.812500e-03	2.264089e-06	1	1	1	
2.843750e-03	2.264182e-06	1	1	1	
2.875000e-03	2.264276e-06	1	1	1	
2.906250e-03	2.264369e-06	1	1	1	
2.937500e-03	2.264462e-06	1	1	1	
2.968750e-03	2.264555e-06	1	1	1	
3.000000e-03	2.264648e-06	1	1	1	
3.031250e-03	2.264741e-06	1	1	1	
3.062500e-03	2.264834e-06	1	1	1	
3.093750e-03	2.264927e-06	1	1	1	
3.125000e-03	2.265020e-06	1	1	1	
3.156250e-03	2.265113e-06	1	1	1	
3.187500e-03	2.265206e-06	1	1	1	
3.218750e-03	2.265298e-06	1	1	1	
3.250000e-03	2.265391e-06	1	1	1	
3.281250e-03	2.265483e-06	1	1	1	
3.312500e-03	2.265576e-06	1	1	1	
3.343750e-03	2.265668e-06	1	1	1	
3.375000e-03	2.265761e-06	1	1	1	
3.406250e-03	2.265853e-06	1	1	1	
3.437500e-03	2.265945e-06	1	1	1	
3.468750e-03	2.266037e-06	1	1	1	
3.500000e-03	2.266129e-06	1	1	1	
3.531250e-03	2.266221e-06	1	1	1	
3.562500e-03	2.266313e-06	1	1	1	
3.593750e-03	2.266405e-06	1	1	1	
3.625000e-03	2.266497e-06	1	1	1	
3.656250e-03	2.266589e-06	1	1	1	
3.687500e-03	2.266680e-06	1	1	1	
3.718750e-03	2.266772e-06	1	1	1	
3.750000e-03	2.266863e-06	1	1	1	
3.781250e-03	2.266955e-06	1	1	1	
3.812500e-03	2.267046e-06	1	1	1	
3.843750e-03	2.267138e-06	1	1	1	
3.875000e-03	2.267229e-06	1	1	1	
3.906250e-03	2.267320e-06	1	1	1	
3.937500e-03	2.267412e-06	1	1	1	
3.968750e-03	2.267503e-06	1	1	1	
4.000000e-03	2.267594e-06	1	1	1	
4.031250e-03	2.267685e-06	1	1	1	
4.062500e-03	2.267776e-06	1	1	1	
4.093750e-03	2.267867e-06	1	1	1	
4.125000e-03	2.267958e-06	1	1	1	
4.156250e-03	2.268049e-06	1	1	1	
4.187500e-03	2.268140e-06	1	1	1	
4.218750e-03	2.268230e-06	1	1	1	
4.250000e-03	2.268321e-06	1	1	1	
4.281250e-03	2.268412e-06	1	1	1	
4.312500e-03	2.268502e-06	1	1	1	
4.343750e-03	2.268593e-06	1	1	1	
4.375000e-03	2.268683e-06	1	1	1	
4.406250e-03	2.268774e-06	1	1	1	
4.437500e-03	2.268864e-06	1	1	1	
4.468750e-03	2.268954e-06	1	1	1	
4.500000e-03	2.269044e-06	1	1	1	
4.531250e-03	2.269135e-06	1	1	1	
4.562500e-03	2.269225e-06	1	1	1	
4.593750e-03	2.269315e-06	1	1	1	
4.625000e-03	2.269405e-06	1	1	1	
4.656250e-03	2.269495e-06	1	1	1	
4.687500e-03	2.269585e-06	1	1	1	
4.718750e-03	2.269675e-06	1	1	1	
4.750000e-03	2.269765e-06	1	1	1	
4.781250e-03	2.269855e-06	1	1	1	
4.812500e-03	2.269944e-06	1	1	1	
4.843750e-03	2.270034e-06	1	1	1	
4.875000e-03	2.270124e-06	1	1	1	
4.906250e-03	2.270213e-06	1	1	1	
4.937500e-03	2.270303e-06	1	1	1	
4.968750e-03	2.270392e-06	1	1	1	
5.000000e-03	2.270482e-06	1	1	1	
5.031250e-03	2.270571e-06	1	1	1	
5.062500e-03	2.270661e-06	1	1	1	
5.093750e-03	2.270750e-06	1	1	1	
5.125000e-03	2.270839e-06	1	1	1	
5.156250e-03	2.270929e-06	1	1	1	
5.187500e-03	2.271018e-06	1	1	1	
5.218750e-03	2.271107e-06	1	1	1	
5.250000e-03	2.271196e-06	1	1	1	
5.281250e-03	2.271285e-06	1	1	1	
5.312500e-03	2.271374e-06	1	1	1	
5.343750e-03	2.271463e-06	1	1	1	
5.375000e-03	2.271552e-06	1	1	1	
5.406250e-03	2.271641e-06	1	1	1	
5.437500e-03	2.271730e-06	1	1	1	
5.468750e-03	2.271819e-06	1	1	1	
5.500000e-03	2.271908e-06	1	1	1	
5.531250e-03	2.271996e-06	1	1	1	
5.562500e-03	2.272085e-06	1	1	1	
5.593750e-03	2.272174e-06	1	1	1	
5.625000e-03	2.272262e-06	1	1	1	
5.656250e-03	2.272351e-06	1	1	1	
5.687500e-03	2.272440e-06	1	1	1	
5.718750e-03	2.272528e-06	1	1	1	
5.750000e-03	2.272616e-06	1	1	1	
5.781250e-03	2.272705e-06	1	1	1	
5.812500e-03	2.272793e-06	1	1	1	
5.843750e-03	2.272881e-06	1	1	1	
5.875000e-03	2.272970e-06	1	1	1	
5.906250e-03	2.273058e-06	1	1	1	
5.937500e-03	2.273146e-06	1	1	1	
5.968750e-03	2.273234e-06	1	1	1	
6.000000e-03	2.273322e-06	1	1	1	
6.031250e-03	2.273410e-06	1	1	1	
6.062500e-03	2.273498e-06	1	1	1	
6.093750e-03	2.273586e-06	1	1	1	
6.125000e-03	2.273674e-06	1	1	1	
6.156250e-03	2.273762e-06	1	1	1	
6.187500e-03	2.273850e-06	1	1	1	
6.218750e-03	2.273938e-06	1	1	1	
6.250000e-03	2.274026e-06	1	1	1	
6.281250e-03	2.274113e-06	1	1	1	
6.312500e-03	2.274201e-06	1	1	1	
6.343750e-03	2.274289e-06	1	1	1	
6.375000e-03	2.274376e-06	1	1	1	
6.406250e-03	2.274464e-06	1	1	1	
6.437500e-03	2.274551e-06	1	1	1	
6.468750e-03	2.274639e-06	1	1	1	
6.500000e-03	2.274726e-06	1	1	1	
6.531250e-03	2.274813e-06	1	1	1	
6.562500e-03	2.274901e-06	1	1	1	
6.593750e-03	2.274988e-06	1	1	1	
6.625000e-03	2.275075e-06	1	1	1	
6.656250e-03	2.275162e-06	1	1	1	
6.687500e-03	2.275250e-06	1	1	1	
6.718750e-03	2.275337e-06	1	1	1	
6.750000e-03	2.275424e-06	1	1	1	
6.781250e-03	2.275511e-06	1	1	1	
6.812500e-03	2.275598e-06	1	1	1	
6.843750e-03	2.275685e-06	1	1	1	
6.875000e-03	2.275772e-06	1	1	1	
6.906250e-03	2.275858e-06	1	1	1	
6.937500e-03	2.275945e-06	1	1	1	
6.968750e-03	2.276032e-06	1	1	1	
7.000000e-03	2.276119e-06	1	1	1	
7.031250e-03	2.276205e-06	1	1	1	
7.062500e-03	2.276292e-06	1	1	1	
