0.000000e+00	0.000000e+00	0.000000e+00	
1.563733e+01	-3.807372e-13	-3.596189e-07	
3.127465e+01	-7.597691e-13	-7.192403e-07	
4.691198e+01	-1.147782e-12	-1.078864e-06	
6.254931e+01	-1.534318e-12	-1.438491e-06	
7.818663e+01	-1.925514e-12	-1.798121e-06	
9.382396e+01	-2.305683e-12	-2.157753e-06	
1.094613e+02	-2.685624e-12	-2.517389e-06	
1.250986e+02	-3.073069e-12	-2.877028e-06	
1.407359e+02	-3.458013e-12	-3.236670e-06	
1.563733e+02	-3.850460e-12	-3.596316e-06	
1.720106e+02	-4.231310e-12	-3.955965e-06	
1.876479e+02	-4.611024e-12	-4.315618e-06	
2.032852e+02	-4.998924e-12	-4.675275e-06	
2.189226e+02	-5.385914e-12	-5.034935e-06	
2.345599e+02	-5.776087e-12	-5.394599e-06	
2.501972e+02	-6.156256e-12	-5.754268e-06	
2.658346e+02	-6.536652e-12	-6.113940e-06	
2.814719e+02	-6.926598e-12	-6.473617e-06	
2.971092e+02	-7.311883e-12	-6.833298e-06	
3.127465e+02	-7.703761e-12	-7.192984e-06	
3.283839e+02	-8.085863e-12	-7.552674e-06	
3.440212e+02	-8.466486e-12	-7.912369e-06	
3.596585e+02	-8.844268e-12	-8.272069e-06	
3.752958e+02	-9.231485e-12	-8.631773e-06	
3.909332e+02	-9.617111e-12	-8.991482e-06	
4.065705e+02	-1.000012e-11	-9.351197e-06	
4.222078e+02	-1.037415e-11	-9.710916e-06	
4.378451e+02	-1.075580e-11	-1.007064e-05	
4.534825e+02	-1.113801e-11	-1.043037e-05	
4.691198e+02	-1.152955e-11	-1.079011e-05	
4.847571e+02	-1.191654e-11	-1.114985e-05	
5.003944e+02	-1.229546e-11	-1.150959e-05	
5.160318e+02	-1.267495e-11	-1.186935e-05	
5.316691e+02	-1.305159e-11	-1.222911e-05	
5.473064e+02	-1.343653e-11	-1.258887e-05	
5.629438e+02	-1.382728e-11	-1.294864e-05	
5.785811e+02	-1.421211e-11	-1.330842e-05	
5.942184e+02	-1.458579e-11	-1.366820e-05	
6.098557e+02	-1.496790e-11	-1.402799e-05	
6.254931e+02	-1.535477e-11	-1.438778e-05	
6.411304e+02	-1.573551e-11	-1.474758e-05	
6.567677e+02	-1.612909e-11	-1.510739e-05	
6.724050e+02	-1.651040e-11	-1.546720e-05	
6.880424e+02	-1.688443e-11	-1.582702e-05	
7.036797e+02	-1.726471e-11	-1.618685e-05	
7.193170e+02	-1.764658e-11	-1.654669e-05	
7.349543e+02	-1.802948e-11	-1.690653e-05	
7.505917e+02	-1.841829e-11	-1.726638e-05	
7.662290e+02	-1.880085e-11	-1.762623e-05	
7.818663e+02	-1.917567e-11	-1.798609e-05	
7.975037e+02	-1.955345e-11	-1.834596e-05	
8.131410e+02	-1.993874e-11	-1.870584e-05	
8.287783e+02	-2.032129e-11	-1.906572e-05	
8.444156e+02	-2.071158e-11	-1.942561e-05	
8.600530e+02	-2.109653e-11	-1.978551e-05	
8.756903e+02	-2.147374e-11	-2.014542e-05	
8.913276e+02	-2.185004e-11	-2.050533e-05	
9.069649e+02	-2.222760e-11	-2.086525e-05	
9.226023e+02	-2.260697e-11	-2.122518e-05	
9.382396e+02	-2.298555e-11	-2.158512e-05	
9.538769e+02	-2.337458e-11	-2.194506e-05	
9.695142e+02	-2.375702e-11	-2.230502e-05	
9.851516e+02	-2.413231e-11	-2.266498e-05	
1.000789e+03	-2.450963e-11	-2.302495e-05	
1.016426e+03	-2.488468e-11	-2.338492e-05	
1.032064e+03	-2.527065e-11	-2.374491e-05	
1.047701e+03	-2.565287e-11	-2.410490e-05	
1.063338e+03	-2.604258e-11	-2.446490e-05	
1.078976e+03	-2.642616e-11	-2.482491e-05	
1.094613e+03	-2.680054e-11	-2.518493e-05	
1.110250e+03	-2.716843e-11	-2.554496e-05	
1.125888e+03	-2.754575e-11	-2.590499e-05	
1.141525e+03	-2.791887e-11	-2.626503e-05	
1.157162e+03	-2.830370e-11	-2.662509e-05	
1.172799e+03	-2.869172e-11	-2.698515e-05	
1.188437e+03	-2.908007e-11	-2.734522e-05	
1.204074e+03	-2.946138e-11	-2.770529e-05	
1.219711e+03	-2.983404e-11	-2.806538e-05	
1.235349e+03	-3.020170e-11	-2.842547e-05	
1.250986e+03	-3.057971e-11	-2.878558e-05	
1.266623e+03	-3.095522e-11	-2.914569e-05	
1.282261e+03	-3.133812e-11	-2.950581e-05	
1.297898e+03	-3.171908e-11	-2.986594e-05	
1.313535e+03	-3.210891e-11	-3.022608e-05	
1.329173e+03	-3.249033e-11	-3.058623e-05	
1.344810e+03	-3.287016e-11	-3.094639e-05	
1.360447e+03	-3.324544e-11	-3.130655e-05	
1.376085e+03	-3.361583e-11	-3.166673e-05	
1.391722e+03	-3.399316e-11	-3.202691e-05	
1.407359e+03	-3.437094e-11	-3.238711e-05	
1.422997e+03	-3.474918e-11	-3.274731e-05	
1.438634e+03	-3.513117e-11	-3.310752e-05	
1.454271e+03	-3.550895e-11	-3.346774e-05	
1.469909e+03	-3.589662e-11	-3.382797e-05	
1.485546e+03	-3.628122e-11	-3.418821e-05	
1.501183e+03	-3.666207e-11	-3.454846e-05	
1.516821e+03	-3.703383e-11	-3.490872e-05	
1.532458e+03	-3.740479e-11	-3.526899e-05	
1.548095e+03	-3.778007e-11	-3.562926e-05	
1.563733e+03	-3.815910e-11	-3.598955e-05	
1.579370e+03	-3.853313e-11	-3.634984e-05	
1.595007e+03	-3.891284e-11	-3.671015e-05	
1.610645e+03	-3.929756e-11	-3.707046e-05	
1.626282e+03	-3.967523e-11	-3.743078e-05	
1.641919e+03	-4.006279e-11	-3.779112e-05	
1.657557e+03	-4.044887e-11	-3.815146e-05	
1.673194e+03	-4.083324e-11	-3.851181e-05	
1.688831e+03	-4.121478e-11	-3.887217e-05	
1.704469e+03	-4.158971e-11	-3.923254e-05	
1.720106e+03	-4.196079e-11	-3.959292e-05	
1.735743e+03	-4.233243e-11	-3.995331e-05	
1.751381e+03	-4.269862e-11	-4.031370e-05	
1.767018e+03	-4.307878e-11	-4.067411e-05	
1.782655e+03	-4.345634e-11	-4.103453e-05	
1.798293e+03	-4.383048e-11	-4.139495e-05	
1.813930e+03	-4.420087e-11	-4.175539e-05	
1.829567e+03	-4.458468e-11	-4.211583e-05	
1.845205e+03	-4.496667e-11	-4.247628e-05	
1.860842e+03	-4.534729e-11	-4.283675e-05	
1.876479e+03	-4.572632e-11	-4.319722e-05	
1.892117e+03	-4.611013e-11	-4.355770e-05	
1.907754e+03	-4.649689e-11	-4.391819e-05	
1.923391e+03	-4.688150e-11	-4.427869e-05	
1.939028e+03	-4.726769e-11	-4.463920e-05	
1.954666e+03	-4.765025e-11	-4.499972e-05	
1.970303e+03	-4.803212e-11	-4.536024e-05	
1.985940e+03	-4.840763e-11	-4.572078e-05	
2.001578e+03	-4.878132e-11	-4.608132e-05	
2.017215e+03	-4.915330e-11	-4.644188e-05	
2.032852e+03	-4.952665e-11	-4.680244e-05	
2.048490e+03	-4.989477e-11	-4.716301e-05	
2.064127e+03	-5.026379e-11	-4.752360e-05	
2.079764e+03	-5.062907e-11	-4.788419e-05	
2.095402e+03	-5.100253e-11	-4.824479e-05	
2.111039e+03	-5.138156e-11	-4.860539e-05	
2.126676e+03	-5.175968e-11	-4.896601e-05	
2.142314e+03	-5.213508e-11	-4.932664e-05	
2.157951e+03	-5.251025e-11	-4.968727e-05	
2.173588e+03	-5.288734e-11	-5.004791e-05	
2.189226e+03	-5.326456e-11	-5.040857e-05	
2.204863e+03	-5.363756e-11	-5.076923e-05	
2.220500e+03	-5.401262e-11	-5.112990e-05	
2.236138e+03	-5.438335e-11	-5.149057e-05	
2.251775e+03	-5.475556e-11	-5.185126e-05	
2.267412e+03	-5.512697e-11	-5.221196e-05	
2.283050e+03	-5.549703e-11	-5.257266e-05	
2.298687e+03	-5.586878e-11	-5.293337e-05	
2.314324e+03	-5.623826e-11	-5.329409e-05	
2.329962e+03	-5.660866e-11	-5.365482e-05	
2.345599e+03	-5.697609e-11	-5.401556e-05	
2.361236e+03	-5.734648e-11	-5.437630e-05	
2.376874e+03	-5.771585e-11	-5.473705e-05	
2.392511e+03	-5.808488e-11	-5.509782e-05	
2.408148e+03	-5.845493e-11	-5.545858e-05	
2.423786e+03	-5.882362e-11	-5.581936e-05	
2.439423e+03	-5.919469e-11	-5.618015e-05	
2.455060e+03	-5.956429e-11	-5.654094e-05	
2.470698e+03	-5.993786e-11	-5.690174e-05	
2.486335e+03	-6.030825e-11	-5.726255e-05	
2.501972e+03	-6.068205e-11	-5.762336e-05	
2.517610e+03	-6.105790e-11	-5.798419e-05	
2.533247e+03	-6.143239e-11	-5.834502e-05	
2.548884e+03	-6.180687e-11	-5.870586e-05	
2.564522e+03	-6.218249e-11	-5.906670e-05	
2.580159e+03	-6.255880e-11	-5.942756e-05	
2.595796e+03	-6.293465e-11	-5.978842e-05	
2.611434e+03	-6.331345e-11	-6.014929e-05	
2.627071e+03	-6.369135e-11	-6.051016e-05	
2.642708e+03	-6.406151e-11	-6.087104e-05	
2.658346e+03	-6.442747e-11	-6.123193e-05	
2.673983e+03	-6.479479e-11	-6.159283e-05	
2.689620e+03	-6.516518e-11	-6.195373e-05	
2.705257e+03	-6.553500e-11	-6.231464e-05	
2.720895e+03	-6.590710e-11	-6.267556e-05	
2.736532e+03	-6.628045e-11	-6.303648e-05	
2.752169e+03	-6.665584e-11	-6.339741e-05	
2.767807e+03	-6.703374e-11	-6.375835e-05	
2.783444e+03	-6.741550e-11	-6.411929e-05	
