0.000000e+00	1.243334e-08	1	1	1	
3.906250e-06	1.243334e-08	1	1	1	
7.812500e-06	1.243334e-08	1	1	1	
1.171875e-05	1.243334e-08	1	1	1	
1.562500e-05	1.243334e-08	1	1	1	
1.953125e-05	1.243334e-08	1	1	1	
2.343750e-05	1.243334e-08	1	1	1	
2.734375e-05	1.243334e-08	1	1	1	
3.125000e-05	1.243334e-08	1	1	1	
3.515625e-05	1.243334e-08	1	1	1	
3.906250e-05	1.243334e-08	1	1	1	
4.296875e-05	1.243334e-08	1	1	1	
4.687500e-05	1.243334e-08	1	1	1	
5.078125e-05	1.243334e-08	1	1	1	
5.468750e-05	1.243334e-08	1	1	1	
5.859375e-05	1.243334e-08	1	1	1	
6.250000e-05	1.243334e-08	1	1	1	
6.640625e-05	1.243334e-08	1	1	1	
7.031250e-05	1.243334e-08	1	1	1	
7.421875e-05	1.243334e-08	1	1	1	
7.812500e-05	1.243334e-08	1	1	1	
8.203125e-05	1.243334e-08	1	1	1	
8.593750e-05	1.243334e-08	1	1	1	
8.984375e-05	1.243334e-08	1	1	1	
9.375000e-05	1.243334e-08	1	1	1	
9.765625e-05	1.243334e-08	1	1	1	
1.015625e-04	1.243334e-08	1	1	1	
1.054688e-04	1.243334e-08	1	1	1	
1.093750e-04	1.243334e-08	1	1	1	
1.132813e-04	1.243334e-08	1	1	1	
1.171875e-04	1.243334e-08	1	1	1	
1.210938e-04	1.243334e-08	1	1	1	
1.250000e-04	1.243334e-08	1	1	1	
1.289063e-04	1.243334e-08	1	1	1	
1.328125e-04	1.243334e-08	1	1	1	
1.367188e-04	1.243334e-08	1	1	1	
1.406250e-04	1.243334e-08	1	1	1	
1.445313e-04	1.243334e-08	1	1	1	
1.484375e-04	1.243334e-08	1	1	1	
1.523438e-04	1.243334e-08	1	1	1	
1.562500e-04	1.243334e-08	1	1	1	
1.601563e-04	1.243334e-08	1	1	1	
1.640625e-04	1.243334e-08	1	1	1	
1.679688e-04	1.243334e-08	1	1	1	
1.718750e-04	1.243334e-08	1	1	1	
1.757813e-04	1.243334e-08	1	1	1	
1.796875e-04	1.243334e-08	1	1	1	
1.835938e-04	1.243334e-08	1	1	1	
1.875000e-04	1.243334e-08	1	1	1	
1.914063e-04	1.243334e-08	1	1	1	
1.953125e-04	1.243334e-08	1	1	1	
1.992188e-04	1.243334e-08	1	1	1	
2.031250e-04	1.243334e-08	1	1	1	
2.070313e-04	1.243334e-08	1	1	1	
2.109375e-04	1.243334e-08	1	1	1	
2.148438e-04	1.243334e-08	1	1	1	
2.187500e-04	1.243334e-08	1	1	1	
2.226563e-04	1.243334e-08	1	1	1	
2.265625e-04	1.243334e-08	1	1	1	
2.304688e-04	1.243334e-08	1	1	1	
2.343750e-04	1.243334e-08	1	1	1	
2.382813e-04	1.243334e-08	1	1	1	
2.421875e-04	1.243335e-08	1	1	1	
2.460938e-04	1.243335e-08	1	1	1	
2.500000e-04	1.243335e-08	1	1	1	
2.539063e-04	1.243335e-08	1	1	1	
2.578125e-04	1.243335e-08	1	1	1	
2.617188e-04	1.243335e-08	1	1	1	
2.656250e-04	1.243335e-08	1	1	1	
2.695313e-04	1.243335e-08	1	1	1	
2.734375e-04	1.243335e-08	1	1	1	
2.773438e-04	1.243335e-08	1	1	1	
2.812500e-04	1.243335e-08	1	1	1	
2.851563e-04	1.243335e-08	1	1	1	
2.890625e-04	1.243335e-08	1	1	1	
2.929688e-04	1.243335e-08	1	1	1	
2.968750e-04	1.243335e-08	1	1	1	
3.007813e-04	1.243335e-08	1	1	1	
3.046875e-04	1.243335e-08	1	1	1	
3.085938e-04	1.243335e-08	1	1	1	
3.125000e-04	1.243335e-08	1	1	1	
3.164063e-04	1.243335e-08	1	1	1	
3.203125e-04	1.243335e-08	1	1	1	
3.242188e-04	1.243335e-08	1	1	1	
3.281250e-04	1.243335e-08	1	1	1	
3.320313e-04	1.243335e-08	1	1	1	
3.359375e-04	1.243335e-08	1	1	1	
3.398438e-04	1.243335e-08	1	1	1	
3.437500e-04	1.243335e-08	1	1	1	
3.476563e-04	1.243335e-08	1	1	1	
3.515625e-04	1.243335e-08	1	1	1	
3.554688e-04	1.243335e-08	1	1	1	
3.593750e-04	1.243335e-08	1	1	1	
3.632813e-04	1.243335e-08	1	1	1	
3.671875e-04	1.243335e-08	1	1	1	
3.710938e-04	1.243335e-08	1	1	1	
3.750000e-04	1.243335e-08	1	1	1	
3.789063e-04	1.243335e-08	1	1	1	
3.828125e-04	1.243335e-08	1	1	1	
3.867188e-04	1.243335e-08	1	1	1	
3.906250e-04	1.243335e-08	1	1	1	
3.945313e-04	1.243335e-08	1	1	1	
3.984375e-04	1.243335e-08	1	1	1	
4.023438e-04	1.243335e-08	1	1	1	
4.062500e-04	1.243335e-08	1	1	1	
4.101563e-04	1.243335e-08	1	1	1	
4.140625e-04	1.243335e-08	1	1	1	
4.179688e-04	1.243335e-08	1	1	1	
4.218750e-04	1.243335e-08	1	1	1	
4.257813e-04	1.243335e-08	1	1	1	
4.296875e-04	1.243335e-08	1	1	1	
4.335938e-04	1.243335e-08	1	1	1	
4.375000e-04	1.243335e-08	1	1	1	
4.414063e-04	1.243335e-08	1	1	1	
4.453125e-04	1.243335e-08	1	1	1	
4.492188e-04	1.243335e-08	1	1	1	
4.531250e-04	1.243335e-08	1	1	1	
4.570313e-04	1.243335e-08	1	1	1	
4.609375e-04	1.243335e-08	1	1	1	
4.648438e-04	1.243335e-08	1	1	1	
4.687500e-04	1.243335e-08	1	1	1	
4.726563e-04	1.243335e-08	1	1	1	
4.765625e-04	1.243335e-08	1	1	1	
4.804688e-04	1.243335e-08	1	1	1	
4.843750e-04	1.243335e-08	1	1	1	
4.882813e-04	1.243335e-08	1	1	1	
4.921875e-04	1.243335e-08	1	1	1	
4.960938e-04	1.243335e-08	1	1	1	
5.000000e-04	1.243335e-08	1	1	1	
5.039063e-04	1.243335e-08	1	1	1	
5.078125e-04	1.243335e-08	1	1	1	
5.117188e-04	1.243335e-08	1	1	1	
5.156250e-04	1.243336e-08	1	1	1	
5.195313e-04	1.243336e-08	1	1	1	
5.234375e-04	1.243336e-08	1	1	1	
5.273438e-04	1.243336e-08	1	1	1	
5.312500e-04	1.243336e-08	1	1	1	
5.351563e-04	1.243336e-08	1	1	1	
5.390625e-04	1.243336e-08	1	1	1	
5.429688e-04	1.243336e-08	1	1	1	
5.468750e-04	1.243336e-08	1	1	1	
5.507813e-04	1.243336e-08	1	1	1	
5.546875e-04	1.243336e-08	1	1	1	
5.585938e-04	1.243336e-08	1	1	1	
5.625000e-04	1.243336e-08	1	1	1	
5.664063e-04	1.243336e-08	1	1	1	
5.703125e-04	1.243336e-08	1	1	1	
5.742188e-04	1.243336e-08	1	1	1	
5.781250e-04	1.243336e-08	1	1	1	
5.820313e-04	1.243336e-08	1	1	1	
5.859375e-04	1.243336e-08	1	1	1	
5.898438e-04	1.243336e-08	1	1	1	
5.937500e-04	1.243336e-08	1	1	1	
5.976563e-04	1.243336e-08	1	1	1	
6.015625e-04	1.243336e-08	1	1	1	
6.054688e-04	1.243336e-08	1	1	1	
6.093750e-04	1.243336e-08	1	1	1	
6.132813e-04	1.243336e-08	1	1	1	
6.171875e-04	1.243336e-08	1	1	1	
6.210938e-04	1.243336e-08	1	1	1	
6.250000e-04	1.243336e-08	1	1	1	
6.289063e-04	1.243336e-08	1	1	1	
6.328125e-04	1.243336e-08	1	1	1	
6.367188e-04	1.243336e-08	1	1	1	
6.406250e-04	1.243336e-08	1	1	1	
6.445313e-04	1.243336e-08	1	1	1	
6.484375e-04	1.243336e-08	1	1	1	
6.523438e-04	1.243336e-08	1	1	1	
6.562500e-04	1.243336e-08	1	1	1	
6.601563e-04	1.243336e-08	1	1	1	
