0.000000e+00	2.197870e-09	1	1	1	
1.953125e-06	2.197870e-09	1	1	1	
3.906250e-06	2.197870e-09	1	1	1	
5.859375e-06	2.197870e-09	1	1	1	
7.812500e-06	2.197870e-09	1	1	1	
9.765625e-06	2.197870e-09	1	1	1	
1.171875e-05	2.197870e-09	1	1	1	
1.367188e-05	2.197870e-09	1	1	1	
1.562500e-05	2.197870e-09	1	1	1	
1.757813e-05	2.197870e-09	1	1	1	
1.953125e-05	2.197870e-09	1	1	1	
2.148438e-05	2.197870e-09	1	1	1	
2.343750e-05	2.197870e-09	1	1	1	
2.539063e-05	2.197870e-09	1	1	1	
2.734375e-05	2.197870e-09	1	1	1	
2.929688e-05	2.197870e-09	1	1	1	
3.125000e-05	2.197870e-09	1	1	1	
3.320313e-05	2.197870e-09	1	1	1	
3.515625e-05	2.197870e-09	1	1	1	
3.710938e-05	2.197870e-09	1	1	1	
3.906250e-05	2.197870e-09	1	1	1	
4.101563e-05	2.197870e-09	1	1	1	
4.296875e-05	2.197870e-09	1	1	1	
4.492188e-05	2.197870e-09	1	1	1	
4.687500e-05	2.197870e-09	1	1	1	
4.882813e-05	2.197870e-09	1	1	1	
5.078125e-05	2.197870e-09	1	1	1	
5.273438e-05	2.197870e-09	1	1	1	
5.468750e-05	2.197870e-09	1	1	1	
5.664063e-05	2.197870e-09	1	1	1	
5.859375e-05	2.197870e-09	1	1	1	
6.054688e-05	2.197870e-09	1	1	1	
6.250000e-05	2.197870e-09	1	1	1	
6.445313e-05	2.197870e-09	1	1	1	
6.640625e-05	2.197870e-09	1	1	1	
6.835938e-05	2.197870e-09	1	1	1	
7.031250e-05	2.197870e-09	1	1	1	
7.226563e-05	2.197870e-09	1	1	1	
7.421875e-05	2.197870e-09	1	1	1	
7.617188e-05	2.197870e-09	1	1	1	
7.812500e-05	2.197870e-09	1	1	1	
8.007813e-05	2.197870e-09	1	1	1	
8.203125e-05	2.197870e-09	1	1	1	
8.398438e-05	2.197870e-09	1	1	1	
8.593750e-05	2.197870e-09	1	1	1	
8.789063e-05	2.197870e-09	1	1	1	
8.984375e-05	2.197870e-09	1	1	1	
9.179688e-05	2.197870e-09	1	1	1	
9.375000e-05	2.197870e-09	1	1	1	
