0.000000e+00	1.000000e+03	4.517501e+02	
2.501972e+02	9.999998e+02	4.466972e+02	
5.003944e+02	9.999997e+02	4.419195e+02	
7.505917e+02	9.999995e+02	4.373936e+02	
1.000789e+03	9.999994e+02	4.330986e+02	
1.250986e+03	9.999993e+02	4.290156e+02	
1.501183e+03	9.999992e+02	4.251282e+02	
1.751381e+03	9.999991e+02	4.214212e+02	
2.001578e+03	9.999990e+02	4.178813e+02	
2.251775e+03	9.999989e+02	4.144965e+02	
2.501972e+03	9.999988e+02	4.112559e+02	
2.752169e+03	9.999987e+02	4.081499e+02	
3.002367e+03	9.999986e+02	4.051696e+02	
3.252564e+03	9.999985e+02	4.023070e+02	
3.502761e+03	9.999984e+02	3.995549e+02	
3.752958e+03	9.999983e+02	3.969065e+02	
4.003156e+03	9.999982e+02	3.943559e+02	
4.253353e+03	9.999981e+02	3.918975e+02	
4.503550e+03	9.999980e+02	3.895263e+02	
4.753747e+03	9.999979e+02	3.872376e+02	
5.003944e+03	9.999978e+02	3.850271e+02	
5.254142e+03	9.999977e+02	3.828906e+02	
5.504339e+03	9.999976e+02	3.808244e+02	
5.754536e+03	9.999975e+02	3.788249e+02	
6.004733e+03	9.999974e+02	3.768888e+02	
6.254931e+03	9.999974e+02	3.750131e+02	
6.505128e+03	9.999973e+02	3.731947e+02	
6.755325e+03	9.999972e+02	3.714308e+02	
7.005522e+03	9.999971e+02	3.697189e+02	
7.255720e+03	9.999970e+02	3.680563e+02	
7.505917e+03	9.999968e+02	3.664408e+02	
7.756114e+03	9.999967e+02	3.648700e+02	
8.006311e+03	9.999966e+02	3.633418e+02	
8.256508e+03	9.999965e+02	3.618543e+02	
8.506706e+03	9.999964e+02	3.604055e+02	
8.756903e+03	9.999963e+02	3.589936e+02	
9.007100e+03	9.999962e+02	3.576169e+02	
9.257297e+03	9.999961e+02	3.562738e+02	
9.507495e+03	9.999960e+02	3.549627e+02	
9.757692e+03	9.999959e+02	3.536823e+02	
1.000789e+04	9.999958e+02	3.524312e+02	
1.025809e+04	9.999957e+02	3.512080e+02	
1.050828e+04	9.999956e+02	3.500115e+02	
1.075848e+04	9.999955e+02	3.488406e+02	
1.100868e+04	9.999954e+02	3.476943e+02	
1.125888e+04	9.999953e+02	3.465713e+02	
1.150907e+04	9.999952e+02	3.454709e+02	
1.175927e+04	9.999951e+02	3.443920e+02	
1.200947e+04	9.999950e+02	3.433338e+02	
1.225966e+04	9.999949e+02	3.422955e+02	
1.250986e+04	9.999948e+02	3.412763e+02	
1.276006e+04	9.999947e+02	3.402754e+02	
1.301026e+04	9.999946e+02	3.392921e+02	
1.326045e+04	9.999945e+02	3.383257e+02	
1.351065e+04	9.999944e+02	3.373757e+02	
1.376085e+04	9.999943e+02	3.364414e+02	
1.401104e+04	9.999942e+02	3.355222e+02	
1.426124e+04	9.999941e+02	3.346176e+02	
1.451144e+04	9.999940e+02	3.337271e+02	
1.476164e+04	9.999939e+02	3.328501e+02	
1.501183e+04	9.999938e+02	3.319862e+02	
1.526203e+04	9.999937e+02	3.311350e+02	
1.551223e+04	9.999936e+02	3.302960e+02	
1.576243e+04	9.999935e+02	3.294688e+02	
1.601262e+04	9.999934e+02	3.286530e+02	
1.626282e+04	9.999934e+02	3.278483e+02	
1.651302e+04	9.999933e+02	3.270542e+02	
1.676321e+04	9.999932e+02	3.262706e+02	
1.701341e+04	9.999931e+02	3.254970e+02	
1.726361e+04	9.999930e+02	3.247331e+02	
1.751381e+04	9.999930e+02	3.239788e+02	
1.776400e+04	9.999929e+02	3.232336e+02	
1.801420e+04	9.999928e+02	3.224974e+02	
1.826440e+04	9.999927e+02	3.217700e+02	
1.851459e+04	9.999926e+02	3.210510e+02	
1.876479e+04	9.999926e+02	3.203404e+02	
1.901499e+04	9.999925e+02	3.196378e+02	
1.926519e+04	9.999924e+02	3.189431e+02	
1.951538e+04	9.999924e+02	3.182562e+02	
1.976558e+04	9.999923e+02	3.175768e+02	
2.001578e+04	9.999922e+02	3.169048e+02	
2.026598e+04	9.999922e+02	3.162400e+02	
2.051617e+04	9.999921e+02	3.155823e+02	
2.076637e+04	9.999920e+02	3.149316e+02	
2.101657e+04	9.999920e+02	3.142877e+02	
2.126676e+04	9.999919e+02	3.136506e+02	
2.151696e+04	9.999918e+02	3.130200e+02	
2.176716e+04	9.999918e+02	3.123959e+02	
2.201736e+04	9.999917e+02	3.117782e+02	
2.226755e+04	9.999916e+02	3.111668e+02	
2.251775e+04	9.999916e+02	3.105616e+02	
2.276795e+04	9.999915e+02	3.099625e+02	
2.301814e+04	9.999915e+02	3.093693e+02	
2.326834e+04	9.999914e+02	3.087821e+02	
2.351854e+04	9.999913e+02	3.082007e+02	
2.376874e+04	9.999913e+02	3.076250e+02	
2.401893e+04	9.999912e+02	3.070551e+02	
2.426913e+04	9.999912e+02	3.064907e+02	
2.451933e+04	9.999911e+02	3.059318e+02	
2.476953e+04	9.999911e+02	3.053783e+02	
2.501972e+04	9.999910e+02	3.048302e+02	
2.526992e+04	9.999909e+02	3.042874e+02	
2.552012e+04	9.999909e+02	3.037498e+02	
2.577031e+04	9.999908e+02	3.032174e+02	
2.602051e+04	9.999908e+02	3.026900e+02	
2.627071e+04	9.999907e+02	3.021677e+02	
2.652091e+04	9.999907e+02	3.016503e+02	
2.677110e+04	9.999906e+02	3.011378e+02	
