3.125000000000000e-03	1.000000000000436e+00	-1.744663979815881e-14	1.000000000000187e+00
9.375000000000001e-03	1.000000000000446e+00	-2.835447569322443e-14	1.000000000000199e+00
1.562500000000000e-02	1.000000000000397e+00	3.170223680597162e-14	1.000000000000128e+00
2.187500000000000e-02	1.000000000000302e+00	1.421148332240786e-13	9.999999999999959e-01
2.812500000000000e-02	1.000000000000385e+00	4.251219208021821e-14	1.000000000000111e+00
3.437500000000000e-02	1.000000000000846e+00	-5.095373135347563e-13	1.000000000000761e+00
4.062500000000000e-02	1.000000000001121e+00	-8.368375079307764e-13	1.000000000001149e+00
4.687500000000000e-02	9.999999999997164e-01	8.291561584068382e-13	9.999999999991798e-01
5.312500000000000e-02	9.999999999968185e-01	4.259261425063075e-12	9.999999999951212e-01
5.937500000000000e-02	9.999999999981711e-01	2.655170841143420e-12	9.999999999970188e-01
6.562500000000000e-02	1.000000000010722e+00	-1.219778375062079e-11	1.000000000014592e+00
7.187500000000001e-02	1.000000000023092e+00	-2.683382937579837e-11	1.000000000031908e+00
7.812500000000001e-02	9.999999999949027e-01	6.520482496086495e-12	9.999999999924434e-01
8.437500000000001e-02	9.999999999105227e-01	1.063605845712120e-10	9.999999998743130e-01
9.062500000000001e-02	9.999999998892913e-01	1.314798257249383e-10	9.999999998445908e-01
9.687500000000000e-02	1.000000000154634e+00	-1.824799718503645e-10	1.000000000216073e+00
1.031250000000000e-01	1.000000000620181e+00	-7.333212292128247e-10	1.000000000867838e+00
1.093750000000000e-01	1.000000000407638e+00	-4.818342252588009e-10	1.000000000570274e+00
1.156250000000000e-01	9.999999985092650e-01	1.764352366925214e-09	9.999999979125505e-01
1.218750000000000e-01	9.999999962934344e-01	4.386159680832032e-09	9.999999948103866e-01
1.281250000000000e-01	9.999999990809372e-01	1.087941654431506e-09	9.999999987128922e-01
1.343750000000000e-01	1.000000010717425e+00	-1.268054018180043e-08	1.000000015003982e+00
1.406250000000000e-01	1.000000020602581e+00	-2.437679754564398e-08	1.000000028843181e+00
1.468750000000000e-01	1.000000000062615e+00	-7.358098311367410e-11	1.000000000087226e+00
1.531250000000000e-01	9.999999347887691e-01	7.715929907217209e-08	9.999999087040509e-01
1.593750000000000e-01	9.999998866688721e-01	1.340959306966083e-07	9.999998413357272e-01
1.656250000000000e-01	1.000000001216933e+00	-1.438284447395421e-09	1.000000001701970e+00
1.718750000000000e-01	1.000000347542773e+00	-4.112223710766735e-07	1.000000486565121e+00
1.781250000000000e-01	1.000000635652045e+00	-7.521140198685699e-07	1.000000889913783e+00
