1.250000000000000e-02	1.000002283583419e+00	-2.712049415906243e-06	1.000003208943911e+00
3.750000000000001e-02	9.999945958404630e-01	6.402946742971297e-06	9.999924238262193e-01
6.250000000000001e-02	9.999797977606404e-01	2.394410777831484e-05	9.999716696033732e-01
8.750000000000001e-02	9.999900798509744e-01	1.157338500672536e-05	9.999863053342328e-01
1.125000000000000e-01	1.000064517730612e+00	-7.628341745724053e-05	1.000090244184544e+00
1.375000000000000e-01	1.000161088529813e+00	-1.893207946961010e-04	1.000224027556429e+00
1.625000000000000e-01	1.000023821421807e+00	-3.579639086059206e-05	1.000041812368934e+00
1.875000000000000e-01	9.991547576934723e-01	9.803548303422703e-04	9.988359412522966e-01
2.125000000000000e-01	9.958639603768462e-01	4.950655982277574e-03	9.941493751485646e-01
2.375000000000000e-01	9.805456573912469e-01	2.324382827467378e-02	9.728422810694146e-01
2.625000000000000e-01	9.454191237218780e-01	6.571654086711447e-02	9.248317818423276e-01
2.875000000000000e-01	8.940656254486019e-01	1.312416723022837e-01	8.546673251880987e-01
3.125000000000001e-01	8.327399452616920e-01	2.124580991727047e-01	7.740720240474157e-01
3.375000000000000e-01	7.696926271232384e-01	3.013633026261063e-01	6.934969447734943e-01
3.625000000000000e-01	7.083779550154538e-01	3.939259146221787e-01	6.173499456661795e-01
3.875000000000000e-01	6.499275392293499e-01	4.882598850713131e-01	5.472226063014963e-01
4.125000000000000e-01	5.950721736472717e-01	5.830933767272813e-01	4.836781076470629e-01
4.375000000000001e-01	5.447023610661847e-01	6.768550507030584e-01	4.272014770266992e-01
4.625000000000000e-01	5.000924174682673e-01	7.659546892215515e-01	3.789234570072936e-01
4.875000000000000e-01	4.632742176169677e-01	8.427925175680726e-01	3.410278558637201e-01
5.125000000000000e-01	4.378824285027778e-01	8.971281974307777e-01	3.162555041567434e-01
5.375000000000001e-01	4.259768730063109e-01	9.233433524278380e-01	3.050133387906518e-01
5.625000000000000e-01	4.239189667376131e-01	9.283584323449877e-01	3.030680941850072e-01
5.875000000000000e-01	4.235958052990264e-01	9.283392844744995e-01	3.031486468405271e-01
6.125000000000000e-01	4.216969532811256e-01	9.283536619673944e-01	3.030999049866819e-01
6.375000000000000e-01	4.131998544002715e-01	9.283932110930877e-01	3.030950137167617e-01
6.625000000000001e-01	3.763056840041780e-01	9.284630520173298e-01	3.031838935713811e-01
6.875000000000000e-01	3.211260046446764e-01	9.285704953813310e-01	3.033014939425310e-01
7.125000000000000e-01	2.811706478772134e-01	9.289247817644489e-01	3.034167292692287e-01
7.375000000000000e-01	2.681771674953575e-01	9.292134143346044e-01	3.035150065377374e-01
7.625000000000001e-01	2.661419377799921e-01	9.286977633963469e-01	3.034752014839155e-01
7.875000000000001e-01	2.651968843877260e-01	9.258982631201814e-01	3.026220831082800e-01
8.125000000000000e-01	2.616483231005683e-01	9.117580040596300e-01	2.976392623354822e-01
8.375000000000000e-01	2.411023940912015e-01	8.139642830902366e-01	2.665732846003402e-01
8.625000000000000e-01	1.652596010811180e-01	3.620229970148878e-01	1.567031024012319e-01
8.875000000000001e-01	1.276936172721500e-01	2.749330112856266e-02	1.036807797796567e-01
9.125000000000001e-01	1.256617966742155e-01	5.657233602872775e-03	1.007512103724757e-01
9.375000000000000e-01	1.250970634138950e-01	7.844007984078658e-04	1.001035001432772e-01
9.625000000000000e-01	1.250028223355273e-01	7.274965951690084e-05	1.000094862320599e-01
9.875000000000000e-01	1.249974837510048e-01	-2.193009712378169e-05	9.999710896519652e-02
