0.000000e+00	1.048442e-14	1	1	1	1	1	1	1	1	1	1	
7.812500e-05	1.048518e-14	1	1	1	1	1	1	1	1	1	1	
1.562500e-04	1.048593e-14	1	1	1	1	1	1	1	1	1	1	
2.343750e-04	1.048666e-14	1	1	1	1	1	1	1	1	1	1	
3.125000e-04	1.048734e-14	1	1	1	1	1	1	1	1	1	1	
3.906250e-04	1.048794e-14	1	1	1	1	1	1	1	1	1	1	
4.687500e-04	1.048850e-14	1	1	1	1	1	1	1	1	1	1	
5.468750e-04	1.048902e-14	1	1	1	1	1	1	1	1	1	1	
6.250000e-04	1.048952e-14	1	1	1	1	1	1	1	1	1	1	
7.031250e-04	1.049000e-14	1	1	1	1	1	1	1	1	1	1	
7.812500e-04	1.049047e-14	1	1	1	1	1	1	1	1	1	1	
8.593750e-04	1.049093e-14	1	1	1	1	1	1	1	1	1	1	
9.375000e-04	1.049137e-14	1	1	1	1	1	1	1	1	1	1	
1.015625e-03	1.049180e-14	1	1	1	1	1	1	1	1	1	1	
1.093750e-03	1.049218e-14	1	1	1	1	1	1	1	1	1	1	
1.171875e-03	1.049261e-14	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	1.049302e-14	1	1	1	1	1	1	1	1	1	1	
1.328125e-03	1.049343e-14	1	1	1	1	1	1	1	1	1	1	
1.406250e-03	1.049386e-14	1	1	1	1	1	1	1	1	1	1	
1.484375e-03	1.049427e-14	1	1	1	1	1	1	1	1	1	1	
1.562500e-03	1.049468e-14	1	1	1	1	1	1	1	1	1	1	
1.640625e-03	1.049509e-14	1	1	1	1	1	1	1	1	1	1	
1.718750e-03	1.049550e-14	1	1	1	1	1	1	1	1	1	1	
1.796875e-03	1.049590e-14	1	1	1	1	1	1	1	1	1	1	
1.875000e-03	1.049629e-14	1	1	1	1	1	1	1	1	1	1	
1.953125e-03	1.049669e-14	1	1	1	1	1	1	1	1	1	1	
2.031250e-03	1.049708e-14	1	1	1	1	1	1	1	1	1	1	
2.109375e-03	1.049748e-14	1	1	1	1	1	1	1	1	1	1	
2.187500e-03	1.049788e-14	1	1	1	1	1	1	1	1	1	1	
2.265625e-03	1.049829e-14	1	1	1	1	1	1	1	1	1	1	
2.343750e-03	1.049869e-14	1	1	1	1	1	1	1	1	1	1	
2.421875e-03	1.049908e-14	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	1.049948e-14	1	1	1	1	1	1	1	1	1	1	
2.578125e-03	1.049988e-14	1	1	1	1	1	1	1	1	1	1	
2.656250e-03	1.050027e-14	1	1	1	1	1	1	1	1	1	1	
2.734375e-03	1.050067e-14	1	1	1	1	1	1	1	1	1	1	
2.812500e-03	1.050107e-14	1	1	1	1	1	1	1	1	1	1	
2.890625e-03	1.050146e-14	1	1	1	1	1	1	1	1	1	1	
2.968750e-03	1.050186e-14	1	1	1	1	1	1	1	1	1	1	
3.046875e-03	1.050227e-14	1	1	1	1	1	1	1	1	1	1	
3.125000e-03	1.050268e-14	1	1	1	1	1	1	1	1	1	1	
3.203125e-03	1.050309e-14	1	1	1	1	1	1	1	1	1	1	
3.281250e-03	1.050349e-14	1	1	1	1	1	1	1	1	1	1	
3.359375e-03	1.050388e-14	1	1	1	1	1	1	1	1	1	1	
3.437500e-03	1.050428e-14	1	1	1	1	1	1	1	1	1	1	
3.515625e-03	1.050468e-14	1	1	1	1	1	1	1	1	1	1	
3.593750e-03	1.050508e-14	1	1	1	1	1	1	1	1	1	1	
3.671875e-03	1.050548e-14	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	1.050587e-14	1	1	1	1	1	1	1	1	1	1	
