0.000000e+00	1.073605e-11	1	1	1	1	1	1	1	1	1	1	
3.125000e-04	1.073916e-11	1	1	1	1	1	1	1	1	1	1	
6.250000e-04	1.074225e-11	1	1	1	1	1	1	1	1	1	1	
9.375000e-04	1.074523e-11	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	1.074800e-11	1	1	1	1	1	1	1	1	1	1	
1.562500e-03	1.075048e-11	1	1	1	1	1	1	1	1	1	1	
1.875000e-03	1.075277e-11	1	1	1	1	1	1	1	1	1	1	
2.187500e-03	1.075493e-11	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	1.075699e-11	1	1	1	1	1	1	1	1	1	1	
2.812500e-03	1.075897e-11	1	1	1	1	1	1	1	1	1	1	
3.125000e-03	1.076089e-11	1	1	1	1	1	1	1	1	1	1	
3.437500e-03	1.076276e-11	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	1.076459e-11	1	1	1	1	1	1	1	1	1	1	
4.062500e-03	1.076635e-11	1	1	1	1	1	1	1	1	1	1	
4.375000e-03	1.076795e-11	1	1	1	1	1	1	1	1	1	1	
4.687500e-03	1.076969e-11	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	1.077139e-11	1	1	1	1	1	1	1	1	1	1	
5.312500e-03	1.077310e-11	1	1	1	1	1	1	1	1	1	1	
5.625000e-03	1.077486e-11	1	1	1	1	1	1	1	1	1	1	
5.937500e-03	1.077654e-11	1	1	1	1	1	1	1	1	1	1	
6.250000e-03	1.077827e-11	1	1	1	1	1	1	1	1	1	1	
6.562500e-03	1.077994e-11	1	1	1	1	1	1	1	1	1	1	
6.875000e-03	1.078165e-11	1	1	1	1	1	1	1	1	1	1	
7.187500e-03	1.078330e-11	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	1.078493e-11	1	1	1	1	1	1	1	1	1	1	
7.812500e-03	1.078656e-11	1	1	1	1	1	1	1	1	1	1	
8.125000e-03	1.078818e-11	1	1	1	1	1	1	1	1	1	1	
8.437500e-03	1.078983e-11	1	1	1	1	1	1	1	1	1	1	
8.750000e-03	1.079152e-11	1	1	1	1	1	1	1	1	1	1	
9.062500e-03	1.079319e-11	1	1	1	1	1	1	1	1	1	1	
