1.562500000000000e-03	1.000000000000302e+00	-7.959139694993583e-15	1.000000000000491e+00
4.687500000000001e-03	1.000000000000302e+00	-6.439400799069745e-15	1.000000000000490e+00
7.812500000000002e-03	1.000000000000301e+00	-4.416857881726821e-15	1.000000000000489e+00
1.093750000000000e-02	1.000000000000302e+00	-2.615754168731359e-15	1.000000000000489e+00
1.406250000000000e-02	1.000000000000302e+00	-1.774966843733249e-15	1.000000000000487e+00
1.718750000000000e-02	1.000000000000300e+00	-1.655347670554643e-15	1.000000000000486e+00
2.031250000000000e-02	1.000000000000299e+00	-7.717967325501766e-16	1.000000000000486e+00
2.343750000000000e-02	1.000000000000299e+00	-6.641340086592284e-16	1.000000000000487e+00
2.656250000000000e-02	1.000000000000296e+00	-1.791912178956748e-15	1.000000000000487e+00
2.968750000000000e-02	1.000000000000293e+00	-3.258701643539943e-15	1.000000000000489e+00
3.281250000000000e-02	1.000000000000292e+00	-5.085195579182104e-15	1.000000000000490e+00
3.593750000000000e-02	1.000000000000294e+00	-7.272491659059837e-15	1.000000000000493e+00
3.906250000000001e-02	1.000000000000295e+00	-8.721958250974968e-15	1.000000000000495e+00
4.218750000000000e-02	1.000000000000297e+00	-8.480931405087457e-15	1.000000000000495e+00
4.531250000000001e-02	1.000000000000302e+00	-6.849339328222156e-15	1.000000000000495e+00
4.843750000000000e-02	1.000000000000303e+00	-5.599274957525879e-15	1.000000000000493e+00
5.156250000000000e-02	1.000000000000302e+00	-6.331476205860348e-15	1.000000000000491e+00
5.468750000000001e-02	1.000000000000298e+00	-7.075185188494312e-15	1.000000000000491e+00
5.781250000000000e-02	1.000000000000292e+00	-7.266554220732005e-15	1.000000000000490e+00
6.093750000000000e-02	1.000000000000288e+00	-5.146372199841593e-15	1.000000000000490e+00
6.406250000000001e-02	1.000000000000287e+00	-2.525020125539828e-15	1.000000000000487e+00
6.718750000000001e-02	1.000000000000287e+00	-2.237758390636121e-15	1.000000000000486e+00
7.031250000000001e-02	1.000000000000288e+00	-3.679738645518563e-15	1.000000000000489e+00
7.343750000000002e-02	1.000000000000290e+00	-5.673669978428073e-15	1.000000000000493e+00
7.656250000000002e-02	1.000000000000293e+00	-8.065858298204101e-15	1.000000000000495e+00
7.968750000000001e-02	1.000000000000292e+00	-9.600619066043718e-15	1.000000000000495e+00
8.281250000000001e-02	1.000000000000290e+00	-8.545035040269669e-15	1.000000000000491e+00
8.593750000000001e-02	1.000000000000290e+00	-7.170004919703014e-15	1.000000000000489e+00
8.906250000000002e-02	1.000000000000293e+00	-6.804405895715040e-15	1.000000000000489e+00
9.218750000000002e-02	1.000000000000290e+00	-6.762511067749856e-15	1.000000000000489e+00
9.531250000000001e-02	1.000000000000286e+00	-6.980210832683749e-15	1.000000000000487e+00
9.843750000000001e-02	1.000000000000283e+00	-7.892983635073183e-15	1.000000000000488e+00
1.015625000000000e-01	1.000000000000285e+00	-1.001505062224218e-14	1.000000000000489e+00
1.046875000000000e-01	1.000000000000290e+00	-1.162572406035411e-14	1.000000000000489e+00
1.078125000000000e-01	1.000000000000294e+00	-9.093705217100921e-15	1.000000000000486e+00
1.109375000000000e-01	1.000000000000295e+00	-4.969558563133117e-15	1.000000000000481e+00
1.140625000000000e-01	1.000000000000300e+00	-1.057741376159077e-14	1.000000000000488e+00
1.171875000000000e-01	1.000000000000310e+00	-2.903069164594056e-14	1.000000000000511e+00
1.203125000000000e-01	1.000000000000312e+00	-3.714122022628249e-14	1.000000000000522e+00
1.234375000000000e-01	1.000000000000270e+00	1.057278423674901e-14	1.000000000000467e+00
1.265625000000000e-01	1.000000000000183e+00	1.131936578553984e-13	1.000000000000349e+00
1.296875000000000e-01	1.000000000000179e+00	1.208785575514610e-13	1.000000000000340e+00
1.328125000000000e-01	1.000000000000443e+00	-1.878993012268840e-13	1.000000000000705e+00
