0.000000e+00	6.400000e+04	3.076408e+04	
3.127465e+01	6.400000e+04	3.076391e+04	
6.254931e+01	6.400000e+04	3.076373e+04	
9.382396e+01	6.400000e+04	3.076356e+04	
1.250986e+02	6.400000e+04	3.076338e+04	
1.563733e+02	6.400000e+04	3.076321e+04	
1.876479e+02	6.400000e+04	3.076303e+04	
2.189226e+02	6.400000e+04	3.076286e+04	
2.501972e+02	6.400000e+04	3.076268e+04	
2.814719e+02	6.400000e+04	3.076251e+04	
3.127465e+02	6.400000e+04	3.076233e+04	
3.440212e+02	6.400000e+04	3.076216e+04	
3.752958e+02	6.400000e+04	3.076198e+04	
4.065705e+02	6.400000e+04	3.076181e+04	
4.378451e+02	6.400000e+04	3.076163e+04	
4.691198e+02	6.400000e+04	3.076146e+04	
5.003944e+02	6.400000e+04	3.076128e+04	
5.316691e+02	6.400000e+04	3.076111e+04	
5.629438e+02	6.400000e+04	3.076093e+04	
5.942184e+02	6.400000e+04	3.076076e+04	
6.254931e+02	6.400000e+04	3.076058e+04	
6.567677e+02	6.400000e+04	3.076041e+04	
6.880424e+02	6.400000e+04	3.076023e+04	
7.193170e+02	6.400000e+04	3.076006e+04	
7.505917e+02	6.400000e+04	3.075988e+04	
7.818663e+02	6.400000e+04	3.075971e+04	
8.131410e+02	6.400000e+04	3.075953e+04	
8.444156e+02	6.400000e+04	3.075936e+04	
8.756903e+02	6.400000e+04	3.075918e+04	
9.069649e+02	6.400000e+04	3.075901e+04	
9.382396e+02	6.400000e+04	3.075883e+04	
9.695142e+02	6.400000e+04	3.075866e+04	
1.000789e+03	6.400000e+04	3.075848e+04	
1.032064e+03	6.400000e+04	3.075831e+04	
1.063338e+03	6.400000e+04	3.075814e+04	
1.094613e+03	6.400000e+04	3.075796e+04	
1.125888e+03	6.400000e+04	3.075779e+04	
1.157162e+03	6.400000e+04	3.075761e+04	
1.188437e+03	6.400000e+04	3.075744e+04	
1.219711e+03	6.400000e+04	3.075726e+04	
1.250986e+03	6.400000e+04	3.075709e+04	
1.282261e+03	6.400000e+04	3.075691e+04	
1.313535e+03	6.400000e+04	3.075674e+04	
1.344810e+03	6.400000e+04	3.075656e+04	
1.376085e+03	6.400000e+04	3.075639e+04	
1.407359e+03	6.400000e+04	3.075621e+04	
