0.000000e+00	3.980634e-07	1	1	1	
1.562500e-05	3.980646e-07	1	1	1	
3.125000e-05	3.980657e-07	1	1	1	
4.687500e-05	3.980669e-07	1	1	1	
6.250000e-05	3.980681e-07	1	1	1	
7.812500e-05	3.980692e-07	1	1	1	
9.375000e-05	3.980704e-07	1	1	1	
1.093750e-04	3.980715e-07	1	1	1	
1.250000e-04	3.980727e-07	1	1	1	
1.406250e-04	3.980739e-07	1	1	1	
1.562500e-04	3.980750e-07	1	1	1	
1.718750e-04	3.980762e-07	1	1	1	
1.875000e-04	3.980774e-07	1	1	1	
2.031250e-04	3.980785e-07	1	1	1	
2.187500e-04	3.980797e-07	1	1	1	
2.343750e-04	3.980808e-07	1	1	1	
2.500000e-04	3.980820e-07	1	1	1	
2.656250e-04	3.980832e-07	1	1	1	
2.812500e-04	3.980843e-07	1	1	1	
2.968750e-04	3.980855e-07	1	1	1	
3.125000e-04	3.980867e-07	1	1	1	
3.281250e-04	3.980878e-07	1	1	1	
3.437500e-04	3.980890e-07	1	1	1	
3.593750e-04	3.980901e-07	1	1	1	
3.750000e-04	3.980913e-07	1	1	1	
3.906250e-04	3.980925e-07	1	1	1	
4.062500e-04	3.980936e-07	1	1	1	
4.218750e-04	3.980948e-07	1	1	1	
4.375000e-04	3.980959e-07	1	1	1	
4.531250e-04	3.980971e-07	1	1	1	
4.687500e-04	3.980983e-07	1	1	1	
4.843750e-04	3.980994e-07	1	1	1	
5.000000e-04	3.981006e-07	1	1	1	
5.156250e-04	3.981018e-07	1	1	1	
5.312500e-04	3.981029e-07	1	1	1	
5.468750e-04	3.981041e-07	1	1	1	
5.625000e-04	3.981052e-07	1	1	1	
5.781250e-04	3.981064e-07	1	1	1	
5.937500e-04	3.981076e-07	1	1	1	
6.093750e-04	3.981087e-07	1	1	1	
6.250000e-04	3.981099e-07	1	1	1	
6.406250e-04	3.981110e-07	1	1	1	
6.562500e-04	3.981122e-07	1	1	1	
6.718750e-04	3.981134e-07	1	1	1	
6.875000e-04	3.981145e-07	1	1	1	
7.031250e-04	3.981157e-07	1	1	1	
7.187500e-04	3.981168e-07	1	1	1	
7.343750e-04	3.981180e-07	1	1	1	
7.500000e-04	3.981191e-07	1	1	1	
7.656250e-04	3.981203e-07	1	1	1	
7.812500e-04	3.981215e-07	1	1	1	
7.968750e-04	3.981226e-07	1	1	1	
8.125000e-04	3.981238e-07	1	1	1	
8.281250e-04	3.981249e-07	1	1	1	
8.437500e-04	3.981261e-07	1	1	1	
8.593750e-04	3.981273e-07	1	1	1	
8.750000e-04	3.981284e-07	1	1	1	
8.906250e-04	3.981296e-07	1	1	1	
9.062500e-04	3.981307e-07	1	1	1	
9.218750e-04	3.981319e-07	1	1	1	
9.375000e-04	3.981330e-07	1	1	1	
9.531250e-04	3.981342e-07	1	1	1	
9.687500e-04	3.981354e-07	1	1	1	
9.843750e-04	3.981365e-07	1	1	1	
1.000000e-03	3.981377e-07	1	1	1	
1.015625e-03	3.981388e-07	1	1	1	
1.031250e-03	3.981400e-07	1	1	1	
1.046875e-03	3.981411e-07	1	1	1	
1.062500e-03	3.981423e-07	1	1	1	
1.078125e-03	3.981434e-07	1	1	1	
1.093750e-03	3.981446e-07	1	1	1	
1.109375e-03	3.981458e-07	1	1	1	
1.125000e-03	3.981469e-07	1	1	1	
