0.000000e+00	1.024000e+06	4.927076e+05	
7.818663e+00	1.024000e+06	4.927076e+05	
1.563733e+01	1.024000e+06	4.927076e+05	
2.345599e+01	1.024000e+06	4.927076e+05	
3.127465e+01	1.024000e+06	4.927076e+05	
3.909332e+01	1.024000e+06	4.927076e+05	
4.691198e+01	1.024000e+06	4.927076e+05	
5.473064e+01	1.024000e+06	4.927076e+05	
6.254931e+01	1.024000e+06	4.927076e+05	
7.036797e+01	1.024000e+06	4.927075e+05	
7.818663e+01	1.024000e+06	4.927075e+05	
8.600530e+01	1.024000e+06	4.927075e+05	
9.382396e+01	1.024000e+06	4.927075e+05	
1.016426e+02	1.024000e+06	4.927075e+05	
1.094613e+02	1.024000e+06	4.927075e+05	
1.172799e+02	1.024000e+06	4.927075e+05	
1.250986e+02	1.024000e+06	4.927075e+05	
1.329173e+02	1.024000e+06	4.927075e+05	
1.407359e+02	1.024000e+06	4.927074e+05	
1.485546e+02	1.024000e+06	4.927074e+05	
1.563733e+02	1.024000e+06	4.927074e+05	
1.641919e+02	1.024000e+06	4.927074e+05	
1.720106e+02	1.024000e+06	4.927074e+05	
1.798293e+02	1.024000e+06	4.927074e+05	
1.876479e+02	1.024000e+06	4.927074e+05	
1.954666e+02	1.024000e+06	4.927074e+05	
2.032852e+02	1.024000e+06	4.927074e+05	
2.111039e+02	1.024000e+06	4.927073e+05	
2.189226e+02	1.024000e+06	4.927073e+05	
2.267412e+02	1.024000e+06	4.927073e+05	
2.345599e+02	1.024000e+06	4.927073e+05	
2.423786e+02	1.024000e+06	4.927073e+05	
2.501972e+02	1.024000e+06	4.927073e+05	
2.580159e+02	1.024000e+06	4.927073e+05	
2.658346e+02	1.024000e+06	4.927073e+05	
2.736532e+02	1.024000e+06	4.927073e+05	
2.814719e+02	1.024000e+06	4.927072e+05	
2.892905e+02	1.024000e+06	4.927072e+05	
2.971092e+02	1.024000e+06	4.927072e+05	
3.049279e+02	1.024000e+06	4.927072e+05	
3.127465e+02	1.024000e+06	4.927072e+05	
3.205652e+02	1.024000e+06	4.927072e+05	
3.283839e+02	1.024000e+06	4.927072e+05	
3.362025e+02	1.024000e+06	4.927072e+05	
3.440212e+02	1.024000e+06	4.927072e+05	
3.518398e+02	1.024000e+06	4.927071e+05	
3.596585e+02	1.024000e+06	4.927071e+05	
3.674772e+02	1.024000e+06	4.927071e+05	
3.752958e+02	1.024000e+06	4.927071e+05	
3.831145e+02	1.024000e+06	4.927071e+05	
3.909332e+02	1.024000e+06	4.927071e+05	
3.987518e+02	1.024000e+06	4.927071e+05	
4.065705e+02	1.024000e+06	4.927071e+05	
4.143892e+02	1.024000e+06	4.927071e+05	
4.222078e+02	1.024000e+06	4.927070e+05	
4.300265e+02	1.024000e+06	4.927070e+05	
4.378451e+02	1.024000e+06	4.927070e+05	
4.456638e+02	1.024000e+06	4.927070e+05	
4.534825e+02	1.024000e+06	4.927070e+05	
4.613011e+02	1.024000e+06	4.927070e+05	
4.691198e+02	1.024000e+06	4.927070e+05	
4.769385e+02	1.024000e+06	4.927070e+05	
4.847571e+02	1.024000e+06	4.927070e+05	
4.925758e+02	1.024000e+06	4.927069e+05	
5.003944e+02	1.024000e+06	4.927069e+05	
5.082131e+02	1.024000e+06	4.927069e+05	
5.160318e+02	1.024000e+06	4.927069e+05	
5.238504e+02	1.024000e+06	4.927069e+05	
5.316691e+02	1.024000e+06	4.927069e+05	
5.394878e+02	1.024000e+06	4.927069e+05	
5.473064e+02	1.024000e+06	4.927069e+05	
5.551251e+02	1.024000e+06	4.927069e+05	
5.629438e+02	1.024000e+06	4.927068e+05	
5.707624e+02	1.024000e+06	4.927068e+05	
5.785811e+02	1.024000e+06	4.927068e+05	
5.863997e+02	1.024000e+06	4.927068e+05	
5.942184e+02	1.024000e+06	4.927068e+05	
6.020371e+02	1.024000e+06	4.927068e+05	
6.098557e+02	1.024000e+06	4.927068e+05	
6.176744e+02	1.024000e+06	4.927068e+05	
6.254931e+02	1.024000e+06	4.927068e+05	
6.333117e+02	1.024000e+06	4.927067e+05	
6.411304e+02	1.024000e+06	4.927067e+05	
6.489491e+02	1.024000e+06	4.927067e+05	
6.567677e+02	1.024000e+06	4.927067e+05	
