0.000000e+00	0.000000e+00	0.000000e+00	
7.818663e+00	-2.046363e-14	-2.253553e-08	
1.563733e+01	-4.433787e-14	-4.507109e-08	
2.345599e+01	-7.139533e-14	-6.760676e-08	
3.127465e+01	-1.009539e-13	-9.014251e-08	
3.909332e+01	-1.309672e-13	-1.126783e-07	
4.691198e+01	-1.608669e-13	-1.352141e-07	
5.473064e+01	-1.905391e-13	-1.577501e-07	
6.254931e+01	-2.196430e-13	-1.802861e-07	
7.036797e+01	-2.446541e-13	-2.028222e-07	
7.818663e+01	-2.742127e-13	-2.253583e-07	
8.600530e+01	-2.984279e-13	-2.478946e-07	
9.382396e+01	-3.278728e-13	-2.704309e-07	
1.016426e+02	-3.620926e-13	-2.929674e-07	
1.094613e+02	-3.876721e-13	-3.155039e-07	
1.172799e+02	-4.145022e-13	-3.380405e-07	
1.250986e+02	-4.476988e-13	-3.605772e-07	
1.329173e+02	-4.737331e-13	-3.831140e-07	
1.407359e+02	-5.027232e-13	-4.056509e-07	
1.485546e+02	-5.286438e-13	-4.281879e-07	
1.563733e+02	-5.530865e-13	-4.507250e-07	
1.641919e+02	-5.784386e-13	-4.732622e-07	
1.720106e+02	-6.068603e-13	-4.957995e-07	
1.798293e+02	-6.325536e-13	-5.183369e-07	
1.876479e+02	-6.573373e-13	-5.408744e-07	
1.954666e+02	-6.817800e-13	-5.634120e-07	
2.032852e+02	-7.102017e-13	-5.859497e-07	
2.111039e+02	-7.350991e-13	-6.084876e-07	
2.189226e+02	-7.568133e-13	-6.310255e-07	
2.267412e+02	-7.819381e-13	-6.535636e-07	
2.345599e+02	-8.060397e-13	-6.761018e-07	
2.423786e+02	-8.350298e-13	-6.986400e-07	
2.501972e+02	-8.600409e-13	-7.211784e-07	
2.580159e+02	-8.850520e-13	-7.437170e-07	
2.658346e+02	-9.092673e-13	-7.662557e-07	
2.736532e+02	-9.296173e-13	-7.887945e-07	
2.814719e+02	-9.539463e-13	-8.113334e-07	
2.892905e+02	-9.732730e-13	-8.338725e-07	
2.971092e+02	-9.948735e-13	-8.564116e-07	
3.049279e+02	-1.014882e-12	-8.789510e-07	
3.127465e+02	-1.037392e-12	-9.014905e-07	
3.205652e+02	-1.061835e-12	-9.240300e-07	
3.283839e+02	-1.081958e-12	-9.465698e-07	
3.362025e+02	-1.104127e-12	-9.691097e-07	
3.440212e+02	-1.126182e-12	-9.916497e-07	
3.518398e+02	-1.148692e-12	-1.014190e-06	
3.596585e+02	-1.168814e-12	-1.036730e-06	
3.674772e+02	-1.193371e-12	-1.059271e-06	
3.752958e+02	-1.212697e-12	-1.081811e-06	
3.831145e+02	-1.233047e-12	-1.104352e-06	
3.909332e+02	-1.252602e-12	-1.126893e-06	
3.987518e+02	-1.273065e-12	-1.149434e-06	
4.065705e+02	-1.291710e-12	-1.171975e-06	
4.143892e+02	-1.311037e-12	-1.194517e-06	
4.222078e+02	-1.326725e-12	-1.217058e-06	
4.300265e+02	-1.347644e-12	-1.239600e-06	
4.378451e+02	-1.366288e-12	-1.262142e-06	
4.456638e+02	-1.381977e-12	-1.284684e-06	
4.534825e+02	-1.397211e-12	-1.307226e-06	
4.613011e+02	-1.415401e-12	-1.329768e-06	
4.691198e+02	-1.430408e-12	-1.352311e-06	
4.769385e+02	-1.449507e-12	-1.374853e-06	
4.847571e+02	-1.465423e-12	-1.397396e-06	
4.925758e+02	-1.480885e-12	-1.419939e-06	
5.003944e+02	-1.496687e-12	-1.442482e-06	
5.082131e+02	-1.511353e-12	-1.465026e-06	
5.160318e+02	-1.529429e-12	-1.487569e-06	
5.238504e+02	-1.543867e-12	-1.510113e-06	
5.316691e+02	-1.558874e-12	-1.532657e-06	
5.394878e+02	-1.574108e-12	-1.555201e-06	
5.473064e+02	-1.590820e-12	-1.577745e-06	
5.551251e+02	-1.609237e-12	-1.600290e-06	
5.629438e+02	-1.626177e-12	-1.622835e-06	
5.707624e+02	-1.641183e-12	-1.645379e-06	
5.785811e+02	-1.655962e-12	-1.667924e-06	
5.863997e+02	-1.669378e-12	-1.690470e-06	
5.942184e+02	-1.684043e-12	-1.713015e-06	
6.020371e+02	-1.702801e-12	-1.735561e-06	
6.098557e+02	-1.715534e-12	-1.758107e-06	
6.176744e+02	-1.730086e-12	-1.780653e-06	
6.254931e+02	-1.740545e-12	-1.803199e-06	
6.333117e+02	-1.753733e-12	-1.825745e-06	
6.411304e+02	-1.768740e-12	-1.848292e-06	
6.489491e+02	-1.778403e-12	-1.870839e-06	
6.567677e+02	-1.790568e-12	-1.893386e-06	
6.645864e+02	-1.800800e-12	-1.915933e-06	
6.724050e+02	-1.815124e-12	-1.938481e-06	
6.802237e+02	-1.825356e-12	-1.961028e-06	
6.880424e+02	-1.838316e-12	-1.983576e-06	
6.958610e+02	-1.848775e-12	-2.006124e-06	
7.036797e+02	-1.859121e-12	-2.028672e-06	
7.114984e+02	-1.869921e-12	-2.051221e-06	
7.193170e+02	-1.881290e-12	-2.073770e-06	
7.271357e+02	-1.894477e-12	-2.096319e-06	
7.349543e+02	-1.907438e-12	-2.118868e-06	
7.427730e+02	-1.917215e-12	-2.141417e-06	
7.505917e+02	-1.928129e-12	-2.163967e-06	
7.584103e+02	-1.939043e-12	-2.186517e-06	
7.662290e+02	-1.947910e-12	-2.209067e-06	
7.740477e+02	-1.958142e-12	-2.231617e-06	
7.818663e+02	-1.969738e-12	-2.254168e-06	
7.896850e+02	-1.982698e-12	-2.276718e-06	
7.975037e+02	-1.989520e-12	-2.299269e-06	
8.053223e+02	-1.997819e-12	-2.321821e-06	
8.131410e+02	-2.002480e-12	-2.344372e-06	
8.209596e+02	-2.012484e-12	-2.366924e-06	
8.287783e+02	-2.016577e-12	-2.389476e-06	
8.365970e+02	-2.024080e-12	-2.412028e-06	
8.444156e+02	-2.032039e-12	-2.434581e-06	
8.522343e+02	-2.043862e-12	-2.457133e-06	
8.600530e+02	-2.051479e-12	-2.479686e-06	
8.678716e+02	-2.059551e-12	-2.502239e-06	
8.756903e+02	-2.067168e-12	-2.524793e-06	
8.835089e+02	-2.072738e-12	-2.547346e-06	
8.913276e+02	-2.079560e-12	-2.569900e-06	
8.991463e+02	-2.089109e-12	-2.592454e-06	
9.069649e+02	-2.093884e-12	-2.615009e-06	
9.147836e+02	-2.099341e-12	-2.637563e-06	
9.226023e+02	-2.108891e-12	-2.660118e-06	
9.304209e+02	-2.117076e-12	-2.682673e-06	
9.382396e+02	-2.122874e-12	-2.705229e-06	
9.460583e+02	-2.123670e-12	-2.727785e-06	
9.538769e+02	-2.132538e-12	-2.750340e-06	
9.616956e+02	-2.138222e-12	-2.772897e-06	
9.695142e+02	-2.141746e-12	-2.795453e-06	
9.773329e+02	-2.146407e-12	-2.818010e-06	
9.851516e+02	-2.152888e-12	-2.840567e-06	
9.929702e+02	-2.161187e-12	-2.863124e-06	
1.000789e+03	-2.162324e-12	-2.885682e-06	
1.008608e+03	-2.167553e-12	-2.908239e-06	
1.016426e+03	-2.170282e-12	-2.930797e-06	
1.024245e+03	-2.176421e-12	-2.953356e-06	
1.032064e+03	-2.180855e-12	-2.975914e-06	
1.039882e+03	-2.186653e-12	-2.998473e-06	
1.047701e+03	-2.186880e-12	-3.021032e-06	
1.055520e+03	-2.190632e-12	-3.043591e-06	
1.063338e+03	-2.191996e-12	-3.066151e-06	
1.071157e+03	-2.191314e-12	-3.088711e-06	
1.078976e+03	-2.191769e-12	-3.111271e-06	
1.086794e+03	-2.196998e-12	-3.133832e-06	
1.094613e+03	-2.201205e-12	-3.156393e-06	
1.102432e+03	-2.205752e-12	-3.178954e-06	
1.110250e+03	-2.210754e-12	-3.201515e-06	
1.118069e+03	-2.210982e-12	-3.224076e-06	
1.125888e+03	-2.212005e-12	-3.246638e-06	
1.133706e+03	-2.214620e-12	-3.269201e-06	
1.141525e+03	-2.216439e-12	-3.291763e-06	
1.149343e+03	-2.221554e-12	-3.314326e-06	
1.157162e+03	-2.227466e-12	-3.336889e-06	
1.164981e+03	-2.229513e-12	-3.359452e-06	
1.172799e+03	-2.231445e-12	-3.382016e-06	
1.180618e+03	-2.234174e-12	-3.404579e-06	
1.188437e+03	-2.236789e-12	-3.427144e-06	
1.196255e+03	-2.237698e-12	-3.449708e-06	
1.204074e+03	-2.240085e-12	-3.472273e-06	
1.211893e+03	-2.243951e-12	-3.494838e-06	
1.219711e+03	-2.241450e-12	-3.517403e-06	
1.227530e+03	-2.244633e-12	-3.539969e-06	
1.235349e+03	-2.241109e-12	-3.562535e-06	
1.243167e+03	-2.244974e-12	-3.585101e-06	
1.250986e+03	-2.248953e-12	-3.607668e-06	
1.258805e+03	-2.250886e-12	-3.630234e-06	
1.266623e+03	-2.255092e-12	-3.652802e-06	
1.274442e+03	-2.255547e-12	-3.675369e-06	
1.282261e+03	-2.254524e-12	-3.697937e-06	
1.290079e+03	-2.256229e-12	-3.720505e-06	
1.297898e+03	-2.257366e-12	-3.743073e-06	
1.305717e+03	-2.256343e-12	-3.765642e-06	
1.313535e+03	-2.256456e-12	-3.788211e-06	
1.321354e+03	-2.256456e-12	-3.810780e-06	
1.329173e+03	-2.257366e-12	-3.833349e-06	
1.336991e+03	-2.257025e-12	-3.855919e-06	
1.344810e+03	-2.257252e-12	-3.878490e-06	
1.352629e+03	-2.256684e-12	-3.901060e-06	
1.360447e+03	-2.257025e-12	-3.923631e-06	
1.368266e+03	-2.258503e-12	-3.946202e-06	
1.376085e+03	-2.257480e-12	-3.968773e-06	
1.383903e+03	-2.260322e-12	-3.991345e-06	
1.391722e+03	-2.258048e-12	-4.013917e-06	
1.399541e+03	-2.257366e-12	-4.036489e-06	
1.407359e+03	-2.257025e-12	-4.059062e-06	
1.415178e+03	-2.256002e-12	-4.081635e-06	
1.422997e+03	-2.255433e-12	-4.104208e-06	
1.430815e+03	-2.255433e-12	-4.126782e-06	
1.438634e+03	-2.256115e-12	-4.149356e-06	
1.446453e+03	-2.257252e-12	-4.171930e-06	
1.454271e+03	-2.252818e-12	-4.194504e-06	
1.462090e+03	-2.248498e-12	-4.217079e-06	
1.469909e+03	-2.246793e-12	-4.239654e-06	
1.477727e+03	-2.243041e-12	-4.262230e-06	
1.485546e+03	-2.244974e-12	-4.284806e-06	
1.493365e+03	-2.240881e-12	-4.307382e-06	
1.501183e+03	-2.238266e-12	-4.329958e-06	
1.509002e+03	-2.235765e-12	-4.352535e-06	
1.516821e+03	-2.237243e-12	-4.375112e-06	
1.524639e+03	-2.236789e-12	-4.397690e-06	
1.532458e+03	-2.236334e-12	-4.420267e-06	
1.540277e+03	-2.236334e-12	-4.442845e-06	
1.548095e+03	-2.239972e-12	-4.465424e-06	
1.555914e+03	-2.235197e-12	-4.488002e-06	
1.563733e+03	-2.230536e-12	-4.510582e-06	
1.571551e+03	-2.225761e-12	-4.533161e-06	
1.579370e+03	-2.223032e-12	-4.555741e-06	
1.587189e+03	-2.220418e-12	-4.578321e-06	
1.595007e+03	-2.214847e-12	-4.600901e-06	
1.602826e+03	-2.211436e-12	-4.623482e-06	
1.610645e+03	-2.205866e-12	-4.646063e-06	
1.618463e+03	-2.201432e-12	-4.668644e-06	
1.626282e+03	-2.196089e-12	-4.691226e-06	
1.634101e+03	-2.192337e-12	-4.713808e-06	
1.641919e+03	-2.185629e-12	-4.736390e-06	
1.649738e+03	-2.185061e-12	-4.758972e-06	
1.657557e+03	-2.175398e-12	-4.781555e-06	
1.665375e+03	-2.167440e-12	-4.804139e-06	
1.673194e+03	-2.165507e-12	-4.826722e-06	
1.681013e+03	-2.162324e-12	-4.849306e-06	
1.688831e+03	-2.158231e-12	-4.871891e-06	
1.696650e+03	-2.150387e-12	-4.894475e-06	
1.704469e+03	-2.143452e-12	-4.917060e-06	
1.712287e+03	-2.142428e-12	-4.939645e-06	
1.720106e+03	-2.138449e-12	-4.962231e-06	
1.727925e+03	-2.133334e-12	-4.984817e-06	
