0.000000e+00	7.435011e-05	1	1	1	
1.250000e-04	7.477603e-05	1	1	1	
2.500000e-04	7.518536e-05	1	1	1	
3.750000e-04	7.557914e-05	1	1	1	
5.000000e-04	7.595833e-05	1	1	1	
6.250000e-04	7.632383e-05	1	1	1	
7.500000e-04	7.667645e-05	1	1	1	
8.750000e-04	7.701693e-05	1	1	1	
1.000000e-03	7.734598e-05	1	1	1	
1.125000e-03	7.766422e-05	1	1	1	
1.250000e-03	7.797226e-05	1	1	1	
1.375000e-03	7.827063e-05	1	1	1	
1.500000e-03	7.855985e-05	1	1	1	
1.625000e-03	7.880061e-05	1	1	1	
1.750000e-03	7.880069e-05	1	1	1	
1.875000e-03	7.880075e-05	1	1	1	
2.000000e-03	7.880082e-05	1	1	1	
2.125000e-03	7.880089e-05	1	1	1	
2.250000e-03	7.880096e-05	1	1	1	
2.375000e-03	7.880103e-05	1	1	1	
2.500000e-03	7.880110e-05	1	1	1	
2.625000e-03	7.880118e-05	1	1	1	
2.750000e-03	7.880125e-05	1	1	1	
2.875000e-03	7.880132e-05	1	1	1	
3.000000e-03	7.880139e-05	1	1	1	
3.125000e-03	7.880147e-05	1	1	1	
3.250000e-03	7.880154e-05	1	1	1	
3.375000e-03	7.880162e-05	1	1	1	
3.500000e-03	7.880170e-05	1	1	1	
3.625000e-03	7.880177e-05	1	1	1	
3.750000e-03	7.880185e-05	1	1	1	
3.875000e-03	7.880193e-05	1	1	1	
4.000000e-03	7.880201e-05	1	1	1	
4.125000e-03	7.880209e-05	1	1	1	
4.250000e-03	7.880217e-05	1	1	1	
4.375000e-03	7.880226e-05	1	1	1	
4.500000e-03	7.880234e-05	1	1	1	
4.625000e-03	7.880242e-05	1	1	1	
4.750000e-03	7.880250e-05	1	1	1	
4.875000e-03	7.880258e-05	1	1	1	
5.000000e-03	7.880266e-05	1	1	1	
5.125000e-03	7.880274e-05	1	1	1	
5.250000e-03	7.880283e-05	1	1	1	
5.375000e-03	7.880291e-05	1	1	1	
5.500000e-03	7.880299e-05	1	1	1	
5.625000e-03	7.880307e-05	1	1	1	
5.750000e-03	7.880315e-05	1	1	1	
5.875000e-03	7.880323e-05	1	1	1	
6.000000e-03	7.880331e-05	1	1	1	
6.125000e-03	7.880338e-05	1	1	1	
6.250000e-03	7.880346e-05	1	1	1	
6.375000e-03	7.880354e-05	1	1	1	
6.500000e-03	7.880361e-05	1	1	1	
6.625000e-03	7.880369e-05	1	1	1	
6.750000e-03	7.880376e-05	1	1	1	
6.875000e-03	7.880384e-05	1	1	1	
7.000000e-03	7.880391e-05	1	1	1	
7.125000e-03	7.880398e-05	1	1	1	
7.250000e-03	7.880406e-05	1	1	1	
7.375000e-03	7.880413e-05	1	1	1	
7.500000e-03	7.880420e-05	1	1	1	
7.625000e-03	7.880426e-05	1	1	1	
7.750000e-03	7.880433e-05	1	1	1	
7.875000e-03	7.880440e-05	1	1	1	
8.000000e-03	7.880447e-05	1	1	1	
8.125000e-03	7.880453e-05	1	1	1	
8.250000e-03	7.880459e-05	1	1	1	
8.375000e-03	7.880466e-05	1	1	1	
8.500000e-03	7.880472e-05	1	1	1	
8.625000e-03	7.880478e-05	1	1	1	
8.750000e-03	7.880484e-05	1	1	1	
8.875000e-03	7.880490e-05	1	1	1	
9.000000e-03	7.880496e-05	1	1	1	
9.125000e-03	7.880502e-05	1	1	1	
9.250000e-03	7.880508e-05	1	1	1	
9.375000e-03	7.880513e-05	1	1	1	
9.500000e-03	7.880519e-05	1	1	1	
9.625000e-03	7.880524e-05	1	1	1	
9.750000e-03	7.880530e-05	1	1	1	
9.875000e-03	7.880535e-05	1	1	1	
1.000000e-02	7.880541e-05	1	1	1	
1.012500e-02	7.880546e-05	1	1	1	
1.025000e-02	7.880551e-05	1	1	1	
1.037500e-02	7.880556e-05	1	1	1	
1.050000e-02	7.880561e-05	1	1	1	
1.062500e-02	7.880566e-05	1	1	1	
1.075000e-02	7.880571e-05	1	1	1	
1.087500e-02	7.880575e-05	1	1	1	
1.100000e-02	7.880580e-05	1	1	1	
1.112500e-02	7.880585e-05	1	1	1	
1.125000e-02	7.880590e-05	1	1	1	
1.137500e-02	7.880594e-05	1	1	1	
1.150000e-02	7.880599e-05	1	1	1	
1.162500e-02	7.880603e-05	1	1	1	
1.175000e-02	7.880608e-05	1	1	1	
1.187500e-02	7.880612e-05	1	1	1	
1.200000e-02	7.880616e-05	1	1	1	
1.212500e-02	7.880621e-05	1	1	1	
1.225000e-02	7.880625e-05	1	1	1	
1.237500e-02	7.880629e-05	1	1	1	
1.250000e-02	7.880634e-05	1	1	1	
1.262500e-02	7.880638e-05	1	1	1	
1.275000e-02	7.880642e-05	1	1	1	
1.287500e-02	7.880646e-05	1	1	1	
1.300000e-02	7.880650e-05	1	1	1	
1.312500e-02	7.880655e-05	1	1	1	
1.325000e-02	7.880659e-05	1	1	1	
1.337500e-02	7.880663e-05	1	1	1	
1.350000e-02	7.880667e-05	1	1	1	
1.362500e-02	7.880671e-05	1	1	1	
1.375000e-02	7.880675e-05	1	1	1	
1.387500e-02	7.880679e-05	1	1	1	
1.400000e-02	7.880683e-05	1	1	1	
1.412500e-02	7.880687e-05	1	1	1	
1.425000e-02	7.880691e-05	1	1	1	
1.437500e-02	7.880695e-05	1	1	1	
1.450000e-02	7.880699e-05	1	1	1	
1.462500e-02	7.880702e-05	1	1	1	
1.475000e-02	7.880706e-05	1	1	1	
1.487500e-02	7.880710e-05	1	1	1	
1.500000e-02	7.880714e-05	1	1	1	
1.512500e-02	7.880718e-05	1	1	1	
1.525000e-02	7.880722e-05	1	1	1	
1.537500e-02	7.880726e-05	1	1	1	
1.550000e-02	7.880729e-05	1	1	1	
1.562500e-02	7.880733e-05	1	1	1	
1.575000e-02	7.880737e-05	1	1	1	
1.587500e-02	7.880741e-05	1	1	1	
1.600000e-02	7.880745e-05	1	1	1	
1.612500e-02	7.880748e-05	1	1	1	
1.625000e-02	7.880752e-05	1	1	1	
1.637500e-02	7.880756e-05	1	1	1	
1.650000e-02	7.880760e-05	1	1	1	
1.662500e-02	7.880763e-05	1	1	1	
1.675000e-02	7.880767e-05	1	1	1	
1.687500e-02	7.880771e-05	1	1	1	
1.700000e-02	7.880775e-05	1	1	1	
1.712500e-02	7.880778e-05	1	1	1	
1.725000e-02	7.880782e-05	1	1	1	
1.737500e-02	7.880786e-05	1	1	1	
1.750000e-02	7.880789e-05	1	1	1	
1.762500e-02	7.880793e-05	1	1	1	
1.775000e-02	7.880797e-05	1	1	1	
1.787500e-02	7.880800e-05	1	1	1	
1.800000e-02	7.880804e-05	1	1	1	
1.812500e-02	7.880808e-05	1	1	1	
1.825000e-02	7.880811e-05	1	1	1	
1.837500e-02	7.880815e-05	1	1	1	
1.850000e-02	7.880818e-05	1	1	1	
1.862500e-02	7.880822e-05	1	1	1	
1.875000e-02	7.880826e-05	1	1	1	
1.887500e-02	7.880829e-05	1	1	1	
1.900000e-02	7.880833e-05	1	1	1	
1.912500e-02	7.880836e-05	1	1	1	
1.925000e-02	7.880840e-05	1	1	1	
1.937500e-02	7.880843e-05	1	1	1	
1.950000e-02	7.880847e-05	1	1	1	
1.962500e-02	7.880850e-05	1	1	1	
1.975000e-02	7.880854e-05	1	1	1	
1.987500e-02	7.880858e-05	1	1	1	
2.000000e-02	7.880861e-05	1	1	1	
2.012500e-02	7.880865e-05	1	1	1	
2.025000e-02	7.880868e-05	1	1	1	
2.037500e-02	7.880871e-05	1	1	1	
2.050000e-02	7.880875e-05	1	1	1	
2.062500e-02	7.880878e-05	1	1	1	
2.075000e-02	7.880882e-05	1	1	1	
2.087500e-02	7.880885e-05	1	1	1	
2.100000e-02	7.880889e-05	1	1	1	
2.112500e-02	7.880892e-05	1	1	1	
2.125000e-02	7.880896e-05	1	1	1	
2.137500e-02	7.880899e-05	1	1	1	
2.150000e-02	7.880902e-05	1	1	1	
2.162500e-02	7.880906e-05	1	1	1	
2.175000e-02	7.880909e-05	1	1	1	
2.187500e-02	7.880912e-05	1	1	1	
2.200000e-02	7.880916e-05	1	1	1	
2.212500e-02	7.880919e-05	1	1	1	
2.225000e-02	7.880922e-05	1	1	1	
2.237500e-02	7.880926e-05	1	1	1	
2.250000e-02	7.880929e-05	1	1	1	
2.262500e-02	7.880932e-05	1	1	1	
2.275000e-02	7.880935e-05	1	1	1	
2.287500e-02	7.880939e-05	1	1	1	
2.300000e-02	7.880942e-05	1	1	1	
2.312500e-02	7.880945e-05	1	1	1	
2.325000e-02	7.880948e-05	1	1	1	
2.337500e-02	7.880951e-05	1	1	1	
2.350000e-02	7.880954e-05	1	1	1	
2.362500e-02	7.880957e-05	1	1	1	
2.375000e-02	7.880961e-05	1	1	1	
2.387500e-02	7.880964e-05	1	1	1	
2.400000e-02	7.880967e-05	1	1	1	
2.412500e-02	7.880970e-05	1	1	1	
2.425000e-02	7.880973e-05	1	1	1	
2.437500e-02	7.880976e-05	1	1	1	
2.450000e-02	7.880979e-05	1	1	1	
2.462500e-02	7.880982e-05	1	1	1	
2.475000e-02	7.880984e-05	1	1	1	
2.487500e-02	7.880987e-05	1	1	1	
2.500000e-02	7.880990e-05	1	1	1	
2.512500e-02	7.880993e-05	1	1	1	
2.525000e-02	7.880996e-05	1	1	1	
