0.000000e+00	1.600000e+04	7.667002e+03	
6.254931e+01	1.600000e+04	7.666333e+03	
1.250986e+02	1.600000e+04	7.665664e+03	
1.876479e+02	1.600000e+04	7.664997e+03	
2.501972e+02	1.600000e+04	7.664329e+03	
3.127465e+02	1.600000e+04	7.663663e+03	
3.752958e+02	1.600000e+04	7.662997e+03	
4.378451e+02	1.600000e+04	7.662332e+03	
5.003944e+02	1.600000e+04	7.661667e+03	
5.629438e+02	1.600000e+04	7.661003e+03	
6.254931e+02	1.600000e+04	7.660339e+03	
6.880424e+02	1.600000e+04	7.659676e+03	
7.505917e+02	1.600000e+04	7.659013e+03	
8.131410e+02	1.600000e+04	7.658351e+03	
8.756903e+02	1.600000e+04	7.657690e+03	
9.382396e+02	1.600000e+04	7.657029e+03	
1.000789e+03	1.600000e+04	7.656368e+03	
1.063338e+03	1.600000e+04	7.655708e+03	
1.125888e+03	1.600000e+04	7.655049e+03	
1.188437e+03	1.600000e+04	7.654390e+03	
1.250986e+03	1.600000e+04	7.653731e+03	
1.313535e+03	1.600000e+04	7.653073e+03	
1.376085e+03	1.600000e+04	7.652416e+03	
1.438634e+03	1.600000e+04	7.651759e+03	
1.501183e+03	1.600000e+04	7.651103e+03	
1.563733e+03	1.600000e+04	7.650447e+03	
1.626282e+03	1.600000e+04	7.649791e+03	
1.688831e+03	1.600000e+04	7.649136e+03	
1.751381e+03	1.600000e+04	7.648482e+03	
1.813930e+03	1.600000e+04	7.647828e+03	
1.876479e+03	1.600000e+04	7.647175e+03	
1.939028e+03	1.600000e+04	7.646522e+03	
2.001578e+03	1.600000e+04	7.645869e+03	
2.064127e+03	1.600000e+04	7.645217e+03	
2.126676e+03	1.600000e+04	7.644566e+03	
2.189226e+03	1.600000e+04	7.643915e+03	
2.251775e+03	1.600000e+04	7.643265e+03	
2.314324e+03	1.600000e+04	7.642615e+03	
2.376874e+03	1.600000e+04	7.641965e+03	
2.439423e+03	1.600000e+04	7.641316e+03	
2.501972e+03	1.600000e+04	7.640668e+03	
2.564522e+03	1.600000e+04	7.640020e+03	
2.627071e+03	1.600000e+04	7.639373e+03	
2.689620e+03	1.600000e+04	7.638726e+03	
2.752169e+03	1.600000e+04	7.638079e+03	
2.814719e+03	1.600000e+04	7.637434e+03	
2.877268e+03	1.600000e+04	7.636788e+03	
2.939817e+03	1.600000e+04	7.636143e+03	
3.002367e+03	1.600000e+04	7.635499e+03	
3.064916e+03	1.600000e+04	7.634855e+03	
3.127465e+03	1.600000e+04	7.634212e+03	
3.190015e+03	1.600000e+04	7.633570e+03	
3.252564e+03	1.600000e+04	7.632927e+03	
3.315113e+03	1.600000e+04	7.632286e+03	
3.377663e+03	1.600000e+04	7.631645e+03	
3.440212e+03	1.600000e+04	7.631004e+03	
3.502761e+03	1.600000e+04	7.630364e+03	
3.565310e+03	1.600000e+04	7.629725e+03	
