0.000000e+00	3.452912e-07	1	1	1	
7.812500e-07	3.453276e-07	1	1	1	
1.562500e-06	3.454366e-07	1	1	1	
2.343750e-06	3.456185e-07	1	1	1	
3.125000e-06	3.458734e-07	1	1	1	
3.906250e-06	3.462015e-07	1	1	1	
4.687500e-06	3.466032e-07	1	1	1	
5.468750e-06	3.470788e-07	1	1	1	
6.250000e-06	3.476288e-07	1	1	1	
7.031250e-06	3.482538e-07	1	1	1	
7.812500e-06	3.489543e-07	1	1	1	
8.593750e-06	3.497310e-07	1	1	1	
9.375000e-06	3.505848e-07	1	1	1	
1.015625e-05	3.515164e-07	1	1	1	
1.093750e-05	3.525269e-07	1	1	1	
1.171875e-05	3.536171e-07	1	1	1	
1.250000e-05	3.547882e-07	1	1	1	
1.328125e-05	3.560414e-07	1	1	1	
1.406250e-05	3.573779e-07	1	1	1	
1.484375e-05	3.587992e-07	1	1	1	
1.562500e-05	3.603067e-07	1	1	1	
1.640625e-05	3.619019e-07	1	1	1	
1.718750e-05	3.635866e-07	1	1	1	
1.796875e-05	3.653624e-07	1	1	1	
1.875000e-05	3.672314e-07	1	1	1	
1.953125e-05	3.691955e-07	1	1	1	
2.031250e-05	3.712568e-07	1	1	1	
2.109375e-05	3.734177e-07	1	1	1	
2.187500e-05	3.756804e-07	1	1	1	
2.265625e-05	3.780475e-07	1	1	1	
2.343750e-05	3.805217e-07	1	1	1	
2.421875e-05	3.831058e-07	1	1	1	
2.500000e-05	3.858027e-07	1	1	1	
2.578125e-05	3.886157e-07	1	1	1	
2.656250e-05	3.915481e-07	1	1	1	
2.734375e-05	3.946032e-07	1	1	1	
2.812500e-05	3.977849e-07	1	1	1	
2.890625e-05	4.010971e-07	1	1	1	
2.968750e-05	4.045437e-07	1	1	1	
3.046875e-05	4.081292e-07	1	1	1	
3.125000e-05	4.118581e-07	1	1	1	
3.203125e-05	4.157352e-07	1	1	1	
3.281250e-05	4.197656e-07	1	1	1	
3.359375e-05	4.205777e-07	1	1	1	
3.437500e-05	4.124402e-07	1	1	1	
3.515625e-05	4.047030e-07	1	1	1	
3.593750e-05	3.973405e-07	1	1	1	
3.671875e-05	3.903292e-07	1	1	1	
3.750000e-05	3.836478e-07	1	1	1	
3.828125e-05	3.772765e-07	1	1	1	
3.906250e-05	3.711973e-07	1	1	1	
3.984375e-05	3.653934e-07	1	1	1	
4.062500e-05	3.598496e-07	1	1	1	
4.140625e-05	3.545515e-07	1	1	1	
4.218750e-05	3.494862e-07	1	1	1	
4.296875e-05	3.446414e-07	1	1	1	
4.375000e-05	3.400059e-07	1	1	1	
4.453125e-05	3.355693e-07	1	1	1	
4.531250e-05	3.313217e-07	1	1	1	
4.609375e-05	3.272543e-07	1	1	1	
4.687500e-05	3.233584e-07	1	1	1	
4.765625e-05	3.196264e-07	1	1	1	
4.843750e-05	3.160508e-07	1	1	1	
4.921875e-05	3.126248e-07	1	1	1	
5.000000e-05	3.093421e-07	1	1	1	
5.078125e-05	3.061965e-07	1	1	1	
5.156250e-05	3.031826e-07	1	1	1	
5.234375e-05	3.002951e-07	1	1	1	
5.312500e-05	2.975290e-07	1	1	1	
5.390625e-05	2.948797e-07	1	1	1	
5.468750e-05	2.923430e-07	1	1	1	
5.546875e-05	2.899146e-07	1	1	1	
5.625000e-05	2.875908e-07	1	1	1	
5.703125e-05	2.853681e-07	1	1	1	
5.781250e-05	2.832429e-07	1	1	1	
5.859375e-05	2.812122e-07	1	1	1	
5.937500e-05	2.792730e-07	1	1	1	
6.015625e-05	2.774224e-07	1	1	1	
6.093750e-05	2.756578e-07	1	1	1	
6.171875e-05	2.739767e-07	1	1	1	
6.250000e-05	2.723768e-07	1	1	1	
6.328125e-05	2.708559e-07	1	1	1	
6.406250e-05	2.694120e-07	1	1	1	
6.484375e-05	2.680430e-07	1	1	1	
6.562500e-05	2.667471e-07	1	1	1	
6.640625e-05	2.655227e-07	1	1	1	
6.718750e-05	2.643682e-07	1	1	1	
6.796875e-05	2.632820e-07	1	1	1	
6.875000e-05	2.622627e-07	1	1	1	
6.953125e-05	2.613091e-07	1	1	1	
7.031250e-05	2.604198e-07	1	1	1	
7.109375e-05	2.595938e-07	1	1	1	
7.187500e-05	2.588300e-07	1	1	1	
7.265625e-05	2.581275e-07	1	1	1	
7.343750e-05	2.574852e-07	1	1	1	
7.421875e-05	2.569024e-07	1	1	1	
7.500000e-05	2.563783e-07	1	1	1	
7.578125e-05	2.559122e-07	1	1	1	
7.656250e-05	2.555035e-07	1	1	1	
7.734375e-05	2.551515e-07	1	1	1	
7.812500e-05	2.548559e-07	1	1	1	
7.890625e-05	2.546160e-07	1	1	1	
7.968750e-05	2.544316e-07	1	1	1	
8.046875e-05	2.543023e-07	1	1	1	
8.125000e-05	2.542278e-07	1	1	1	
8.203125e-05	2.542079e-07	1	1	1	
8.281250e-05	2.542423e-07	1	1	1	
8.359375e-05	2.543311e-07	1	1	1	
8.437500e-05	2.544740e-07	1	1	1	
8.515625e-05	2.546712e-07	1	1	1	
8.593750e-05	2.549225e-07	1	1	1	
8.671875e-05	2.552282e-07	1	1	1	
8.750000e-05	2.555883e-07	1	1	1	
8.828125e-05	2.560029e-07	1	1	1	
8.906250e-05	2.564724e-07	1	1	1	
8.984375e-05	2.569970e-07	1	1	1	
9.062500e-05	2.575770e-07	1	1	1	
9.140625e-05	2.582128e-07	1	1	1	
9.218750e-05	2.589048e-07	1	1	1	
9.296875e-05	2.596536e-07	1	1	1	
9.375000e-05	2.604595e-07	1	1	1	
9.453125e-05	2.613233e-07	1	1	1	
9.531250e-05	2.622454e-07	1	1	1	
9.609375e-05	2.632266e-07	1	1	1	
9.687500e-05	2.642677e-07	1	1	1	
9.765625e-05	2.653693e-07	1	1	1	
9.843750e-05	2.665323e-07	1	1	1	
9.921875e-05	2.677576e-07	1	1	1	
1.000000e-04	2.690461e-07	1	1	1	
1.007812e-04	2.703989e-07	1	1	1	
1.015625e-04	2.718169e-07	1	1	1	
1.023437e-04	2.733012e-07	1	1	1	
1.031250e-04	2.748530e-07	1	1	1	
1.039062e-04	2.764735e-07	1	1	1	
1.046875e-04	2.781639e-07	1	1	1	
1.054687e-04	2.799256e-07	1	1	1	
1.062500e-04	2.817599e-07	1	1	1	
1.070312e-04	2.836683e-07	1	1	1	
1.078125e-04	2.856522e-07	1	1	1	
1.085937e-04	2.877132e-07	1	1	1	
1.093750e-04	2.898528e-07	1	1	1	
1.101562e-04	2.920728e-07	1	1	1	
1.109375e-04	2.943748e-07	1	1	1	
1.117187e-04	2.967605e-07	1	1	1	
1.125000e-04	2.992317e-07	1	1	1	
1.132812e-04	3.017904e-07	1	1	1	
1.140625e-04	3.044383e-07	1	1	1	
1.148437e-04	3.071775e-07	1	1	1	
1.156250e-04	3.100098e-07	1	1	1	
1.164062e-04	3.129372e-07	1	1	1	
1.171875e-04	3.159618e-07	1	1	1	
1.179687e-04	3.190856e-07	1	1	1	
1.187500e-04	3.223107e-07	1	1	1	
1.195312e-04	3.256390e-07	1	1	1	
1.203125e-04	3.290725e-07	1	1	1	
1.210937e-04	3.326134e-07	1	1	1	
1.218750e-04	3.362634e-07	1	1	1	
1.226562e-04	3.400245e-07	1	1	1	
1.234375e-04	3.438985e-07	1	1	1	
1.242187e-04	3.478870e-07	1	1	1	
1.250000e-04	3.519917e-07	1	1	1	
1.257812e-04	3.562139e-07	1	1	1	
1.265625e-04	3.605548e-07	1	1	1	
1.273437e-04	3.650154e-07	1	1	1	
1.281250e-04	3.695964e-07	1	1	1	
1.289062e-04	3.742981e-07	1	1	1	
1.296875e-04	3.791205e-07	1	1	1	
1.304687e-04	3.840632e-07	1	1	1	
1.312500e-04	3.891253e-07	1	1	1	
1.320312e-04	3.943052e-07	1	1	1	
1.328125e-04	3.996007e-07	1	1	1	
1.335937e-04	4.050091e-07	1	1	1	
1.343750e-04	4.105266e-07	1	1	1	
1.351562e-04	4.161486e-07	1	1	1	
1.359375e-04	4.218695e-07	1	1	1	
1.367187e-04	4.202709e-07	1	1	1	
1.375000e-04	4.175582e-07	1	1	1	
1.382812e-04	4.149713e-07	1	1	1	
1.390625e-04	4.125069e-07	1	1	1	
1.398437e-04	4.101622e-07	1	1	1	
1.406250e-04	4.079341e-07	1	1	1	
1.414062e-04	4.058201e-07	1	1	1	
1.421875e-04	4.038177e-07	1	1	1	
1.429687e-04	4.019243e-07	1	1	1	
1.437500e-04	4.001379e-07	1	1	1	
1.445312e-04	3.984563e-07	1	1	1	
1.453125e-04	3.968776e-07	1	1	1	
1.460937e-04	3.954000e-07	1	1	1	
1.468750e-04	3.940216e-07	1	1	1	
1.476562e-04	3.927411e-07	1	1	1	
1.484375e-04	3.915568e-07	1	1	1	
1.492187e-04	3.904674e-07	1	1	1	
1.500000e-04	3.894717e-07	1	1	1	
1.507812e-04	3.885686e-07	1	1	1	
1.515625e-04	3.877569e-07	1	1	1	
1.523437e-04	3.870358e-07	1	1	1	
1.531250e-04	3.864044e-07	1	1	1	
1.539062e-04	3.858620e-07	1	1	1	
1.546875e-04	3.854078e-07	1	1	1	
1.554687e-04	3.850414e-07	1	1	1	
1.562500e-04	3.847623e-07	1	1	1	
1.570312e-04	3.845700e-07	1	1	1	
1.578125e-04	3.844644e-07	1	1	1	
1.585937e-04	3.844451e-07	1	1	1	
1.593750e-04	3.845120e-07	1	1	1	
1.601562e-04	3.846652e-07	1	1	1	
1.609375e-04	3.849046e-07	1	1	1	
1.617187e-04	3.852305e-07	1	1	1	
1.625000e-04	3.856429e-07	1	1	1	
1.632812e-04	3.861422e-07	1	1	1	
1.640625e-04	3.867289e-07	1	1	1	
1.648437e-04	3.874033e-07	1	1	1	
1.656250e-04	3.881660e-07	1	1	1	
1.664062e-04	3.890176e-07	1	1	1	
1.671875e-04	3.899590e-07	1	1	1	
1.679687e-04	3.909908e-07	1	1	1	
1.687500e-04	3.921141e-07	1	1	1	
1.695312e-04	3.933298e-07	1	1	1	
1.703125e-04	3.946389e-07	1	1	1	
1.710937e-04	3.960428e-07	1	1	1	
1.718750e-04	3.975426e-07	1	1	1	
1.726562e-04	3.991397e-07	1	1	1	
1.734375e-04	4.008356e-07	1	1	1	
1.742187e-04	4.026319e-07	1	1	1	
1.750000e-04	4.045302e-07	1	1	1	
1.757812e-04	4.065324e-07	1	1	1	
1.765625e-04	4.086403e-07	1	1	1	
1.773437e-04	4.108558e-07	1	1	1	
1.781250e-04	4.131812e-07	1	1	1	
1.789062e-04	4.156187e-07	1	1	1	
1.796875e-04	4.181705e-07	1	1	1	
1.804687e-04	4.208391e-07	1	1	1	
1.812500e-04	4.209397e-07	1	1	1	
1.820312e-04	4.153977e-07	1	1	1	
1.828125e-04	4.099574e-07	1	1	1	
1.835937e-04	4.046235e-07	1	1	1	
1.843750e-04	3.994001e-07	1	1	1	
1.851562e-04	3.942902e-07	1	1	1	
1.859375e-04	3.892962e-07	1	1	1	
1.867187e-04	3.844198e-07	1	1	1	
1.875000e-04	3.796621e-07	1	1	1	
1.882812e-04	3.750238e-07	1	1	1	
1.890625e-04	3.705051e-07	1	1	1	
1.898437e-04	3.661057e-07	1	1	1	
1.906250e-04	3.618251e-07	1	1	1	
1.914062e-04	3.576625e-07	1	1	1	
1.921875e-04	3.536168e-07	1	1	1	
1.929687e-04	3.496867e-07	1	1	1	
1.937500e-04	3.458709e-07	1	1	1	
1.945312e-04	3.421676e-07	1	1	1	
1.953125e-04	3.385753e-07	1	1	1	
1.960937e-04	3.350922e-07	1	1	1	
1.968750e-04	3.317164e-07	1	1	1	
1.976562e-04	3.284460e-07	1	1	1	
1.984375e-04	3.252790e-07	1	1	1	
1.992187e-04	3.222137e-07	1	1	1	
2.000000e-04	3.192478e-07	1	1	1	
2.007812e-04	3.163797e-07	1	1	1	
2.015625e-04	3.136072e-07	1	1	1	
2.023437e-04	3.109285e-07	1	1	1	
2.031250e-04	3.083416e-07	1	1	1	
2.039062e-04	3.058448e-07	1	1	1	
2.046875e-04	3.034362e-07	1	1	1	
2.054687e-04	3.011141e-07	1	1	1	
2.062500e-04	2.988766e-07	1	1	1	
2.070312e-04	2.967221e-07	1	1	1	
2.078125e-04	2.946491e-07	1	1	1	
2.085937e-04	2.926558e-07	1	1	1	
2.093750e-04	2.907407e-07	1	1	1	
2.101562e-04	2.889025e-07	1	1	1	
2.109375e-04	2.871396e-07	1	1	1	
2.117187e-04	2.854508e-07	1	1	1	
