0.000000e+00	6.103623e-08	1	1	1	
3.906250e-07	6.103783e-08	1	1	1	
7.812500e-07	6.104265e-08	1	1	1	
1.171875e-06	6.105068e-08	1	1	1	
1.562500e-06	6.106193e-08	1	1	1	
1.953125e-06	6.107639e-08	1	1	1	
2.343750e-06	6.109407e-08	1	1	1	
2.734375e-06	6.111498e-08	1	1	1	
3.125000e-06	6.113912e-08	1	1	1	
3.515625e-06	6.116650e-08	1	1	1	
3.906250e-06	6.119712e-08	1	1	1	
4.296875e-06	6.123099e-08	1	1	1	
4.687500e-06	6.126811e-08	1	1	1	
5.078125e-06	6.130851e-08	1	1	1	
5.468750e-06	6.135218e-08	1	1	1	
5.859375e-06	6.139914e-08	1	1	1	
6.250000e-06	6.144940e-08	1	1	1	
6.640625e-06	6.150298e-08	1	1	1	
7.031250e-06	6.155987e-08	1	1	1	
7.421875e-06	6.162011e-08	1	1	1	
7.812500e-06	6.168370e-08	1	1	1	
8.203125e-06	6.175066e-08	1	1	1	
8.593750e-06	6.182100e-08	1	1	1	
8.984375e-06	6.189475e-08	1	1	1	
9.375000e-06	6.197192e-08	1	1	1	
9.765625e-06	6.205253e-08	1	1	1	
1.015625e-05	6.213659e-08	1	1	1	
1.054687e-05	6.222415e-08	1	1	1	
1.093750e-05	6.231520e-08	1	1	1	
1.132812e-05	6.240978e-08	1	1	1	
1.171875e-05	6.250791e-08	1	1	1	
1.210937e-05	6.260962e-08	1	1	1	
1.250000e-05	6.271492e-08	1	1	1	
1.289062e-05	6.282386e-08	1	1	1	
1.328125e-05	6.293644e-08	1	1	1	
1.367187e-05	6.305272e-08	1	1	1	
1.406250e-05	6.317270e-08	1	1	1	
1.445312e-05	6.329643e-08	1	1	1	
1.484375e-05	6.342393e-08	1	1	1	
1.523437e-05	6.355525e-08	1	1	1	
1.562500e-05	6.369040e-08	1	1	1	
1.601562e-05	6.382944e-08	1	1	1	
1.640625e-05	6.397238e-08	1	1	1	
1.679687e-05	6.411929e-08	1	1	1	
1.718750e-05	6.427018e-08	1	1	1	
1.757812e-05	6.442510e-08	1	1	1	
1.796875e-05	6.458409e-08	1	1	1	
1.835937e-05	6.474720e-08	1	1	1	
1.875000e-05	6.491446e-08	1	1	1	
1.914062e-05	6.508593e-08	1	1	1	
1.953125e-05	6.526165e-08	1	1	1	
1.992188e-05	6.544166e-08	1	1	1	
2.031250e-05	6.562603e-08	1	1	1	
2.070313e-05	6.581478e-08	1	1	1	
2.109375e-05	6.600799e-08	1	1	1	
2.148438e-05	6.620570e-08	1	1	1	
2.187500e-05	6.640796e-08	1	1	1	
2.226563e-05	6.661484e-08	1	1	1	
2.265625e-05	6.682639e-08	1	1	1	
2.304688e-05	6.704267e-08	1	1	1	
2.343750e-05	6.726375e-08	1	1	1	
2.382813e-05	6.748968e-08	1	1	1	
2.421875e-05	6.772053e-08	1	1	1	
2.460938e-05	6.795637e-08	1	1	1	
2.500000e-05	6.819727e-08	1	1	1	
2.539063e-05	6.844329e-08	1	1	1	
2.578125e-05	6.869452e-08	1	1	1	
2.617188e-05	6.895101e-08	1	1	1	
2.656250e-05	6.921286e-08	1	1	1	
2.695313e-05	6.948013e-08	1	1	1	
2.734375e-05	6.975292e-08	1	1	1	
2.773438e-05	7.003129e-08	1	1	1	
2.812500e-05	7.031534e-08	1	1	1	
2.851563e-05	7.060515e-08	1	1	1	
2.890625e-05	7.090082e-08	1	1	1	
2.929688e-05	7.120243e-08	1	1	1	
2.968750e-05	7.151008e-08	1	1	1	
3.007813e-05	7.182386e-08	1	1	1	
3.046875e-05	7.214388e-08	1	1	1	
3.085938e-05	7.247023e-08	1	1	1	
3.125000e-05	7.280303e-08	1	1	1	
3.164063e-05	7.314237e-08	1	1	1	
3.203125e-05	7.348838e-08	1	1	1	
3.242188e-05	7.384116e-08	1	1	1	
3.281250e-05	7.420082e-08	1	1	1	
3.320313e-05	7.456750e-08	1	1	1	
3.359375e-05	7.434375e-08	1	1	1	
3.398438e-05	7.361539e-08	1	1	1	
3.437500e-05	7.290531e-08	1	1	1	
3.476563e-05	7.221292e-08	1	1	1	
3.515625e-05	7.153763e-08	1	1	1	
3.554688e-05	7.087890e-08	1	1	1	
3.593750e-05	7.023619e-08	1	1	1	
3.632812e-05	6.960900e-08	1	1	1	
3.671875e-05	6.899684e-08	1	1	1	
3.710937e-05	6.839925e-08	1	1	1	
3.750000e-05	6.781579e-08	1	1	1	
3.789062e-05	6.724603e-08	1	1	1	
3.828125e-05	6.668956e-08	1	1	1	
3.867187e-05	6.614599e-08	1	1	1	
3.906250e-05	6.561495e-08	1	1	1	
3.945312e-05	6.509608e-08	1	1	1	
3.984375e-05	6.458902e-08	1	1	1	
4.023437e-05	6.409346e-08	1	1	1	
4.062500e-05	6.360906e-08	1	1	1	
4.101562e-05	6.313552e-08	1	1	1	
4.140625e-05	6.267254e-08	1	1	1	
4.179687e-05	6.221985e-08	1	1	1	
4.218750e-05	6.177716e-08	1	1	1	
4.257812e-05	6.134422e-08	1	1	1	
4.296875e-05	6.092077e-08	1	1	1	
4.335937e-05	6.050656e-08	1	1	1	
4.375000e-05	6.010137e-08	1	1	1	
4.414062e-05	5.970496e-08	1	1	1	
4.453125e-05	5.931712e-08	1	1	1	
4.492187e-05	5.893763e-08	1	1	1	
4.531250e-05	5.856629e-08	1	1	1	
4.570312e-05	5.820291e-08	1	1	1	
4.609375e-05	5.784730e-08	1	1	1	
4.648437e-05	5.749927e-08	1	1	1	
