0.000000e+00	1.078964e-08	1	1	1	
1.953125e-07	1.078971e-08	1	1	1	
3.906250e-07	1.078992e-08	1	1	1	
5.859375e-07	1.079028e-08	1	1	1	
7.812500e-07	1.079078e-08	1	1	1	
9.765625e-07	1.079141e-08	1	1	1	
1.171875e-06	1.079220e-08	1	1	1	
1.367188e-06	1.079312e-08	1	1	1	
1.562500e-06	1.079418e-08	1	1	1	
1.757813e-06	1.079539e-08	1	1	1	
1.953125e-06	1.079674e-08	1	1	1	
2.148438e-06	1.079823e-08	1	1	1	
2.343750e-06	1.079987e-08	1	1	1	
2.539063e-06	1.080164e-08	1	1	1	
2.734375e-06	1.080356e-08	1	1	1	
2.929688e-06	1.080562e-08	1	1	1	
3.125000e-06	1.080783e-08	1	1	1	
3.320313e-06	1.081018e-08	1	1	1	
3.515625e-06	1.081267e-08	1	1	1	
3.710938e-06	1.081530e-08	1	1	1	
3.906250e-06	1.081808e-08	1	1	1	
4.101563e-06	1.082100e-08	1	1	1	
4.296875e-06	1.082407e-08	1	1	1	
4.492187e-06	1.082728e-08	1	1	1	
4.687500e-06	1.083063e-08	1	1	1	
4.882812e-06	1.083413e-08	1	1	1	
5.078125e-06	1.083777e-08	1	1	1	
5.273437e-06	1.084156e-08	1	1	1	
5.468750e-06	1.084549e-08	1	1	1	
5.664062e-06	1.084957e-08	1	1	1	
5.859375e-06	1.085379e-08	1	1	1	
6.054687e-06	1.085816e-08	1	1	1	
6.250000e-06	1.086268e-08	1	1	1	
6.445312e-06	1.086734e-08	1	1	1	
6.640625e-06	1.087215e-08	1	1	1	
6.835937e-06	1.087710e-08	1	1	1	
7.031250e-06	1.088221e-08	1	1	1	
7.226562e-06	1.088746e-08	1	1	1	
7.421875e-06	1.089286e-08	1	1	1	
7.617187e-06	1.089840e-08	1	1	1	
7.812500e-06	1.090410e-08	1	1	1	
8.007812e-06	1.090994e-08	1	1	1	
8.203125e-06	1.091593e-08	1	1	1	
8.398437e-06	1.092208e-08	1	1	1	
8.593750e-06	1.092837e-08	1	1	1	
8.789062e-06	1.093481e-08	1	1	1	
8.984375e-06	1.094140e-08	1	1	1	
9.179687e-06	1.094815e-08	1	1	1	
9.375000e-06	1.095505e-08	1	1	1	
9.570312e-06	1.096209e-08	1	1	1	
9.765625e-06	1.096930e-08	1	1	1	
9.960938e-06	1.097665e-08	1	1	1	
1.015625e-05	1.098416e-08	1	1	1	
1.035156e-05	1.099182e-08	1	1	1	
1.054688e-05	1.099963e-08	1	1	1	
1.074219e-05	1.100760e-08	1	1	1	
1.093750e-05	1.101573e-08	1	1	1	
1.113281e-05	1.102401e-08	1	1	1	
1.132813e-05	1.103245e-08	1	1	1	
1.152344e-05	1.104104e-08	1	1	1	
1.171875e-05	1.104980e-08	1	1	1	
1.191406e-05	1.105871e-08	1	1	1	
1.210938e-05	1.106777e-08	1	1	1	
1.230469e-05	1.107700e-08	1	1	1	
1.250000e-05	1.108639e-08	1	1	1	
1.269531e-05	1.109594e-08	1	1	1	
1.289063e-05	1.110565e-08	1	1	1	
1.308594e-05	1.111552e-08	1	1	1	
1.328125e-05	1.112555e-08	1	1	1	
1.347656e-05	1.113574e-08	1	1	1	
1.367188e-05	1.114610e-08	1	1	1	
1.386719e-05	1.115663e-08	1	1	1	
1.406250e-05	1.116731e-08	1	1	1	
1.425781e-05	1.117817e-08	1	1	1	
1.445313e-05	1.118919e-08	1	1	1	
1.464844e-05	1.120037e-08	1	1	1	
1.484375e-05	1.121173e-08	1	1	1	
1.503906e-05	1.122325e-08	1	1	1	
1.523438e-05	1.123494e-08	1	1	1	
1.542969e-05	1.124680e-08	1	1	1	
1.562500e-05	1.125883e-08	1	1	1	
1.582031e-05	1.127103e-08	1	1	1	
1.601563e-05	1.128341e-08	1	1	1	
1.621094e-05	1.129596e-08	1	1	1	
1.640625e-05	1.130868e-08	1	1	1	
1.660156e-05	1.132157e-08	1	1	1	
1.679688e-05	1.133465e-08	1	1	1	
1.699219e-05	1.134789e-08	1	1	1	
1.718750e-05	1.136132e-08	1	1	1	
1.738281e-05	1.137492e-08	1	1	1	
1.757813e-05	1.138871e-08	1	1	1	
1.777344e-05	1.140267e-08	1	1	1	
1.796875e-05	1.141681e-08	1	1	1	
1.816406e-05	1.143114e-08	1	1	1	
1.835937e-05	1.144564e-08	1	1	1	
1.855469e-05	1.146034e-08	1	1	1	
1.875000e-05	1.147521e-08	1	1	1	
1.894531e-05	1.149028e-08	1	1	1	
1.914062e-05	1.150552e-08	1	1	1	
1.933594e-05	1.152096e-08	1	1	1	
1.953125e-05	1.153659e-08	1	1	1	
1.972656e-05	1.155240e-08	1	1	1	
1.992187e-05	1.156841e-08	1	1	1	
2.011719e-05	1.158461e-08	1	1	1	
2.031250e-05	1.160100e-08	1	1	1	
2.050781e-05	1.161758e-08	1	1	1	
2.070312e-05	1.163437e-08	1	1	1	
2.089844e-05	1.165134e-08	1	1	1	
2.109375e-05	1.166852e-08	1	1	1	
2.128906e-05	1.168590e-08	1	1	1	
2.148437e-05	1.170347e-08	1	1	1	
2.167969e-05	1.172125e-08	1	1	1	
2.187500e-05	1.173923e-08	1	1	1	
2.207031e-05	1.175741e-08	1	1	1	
2.226562e-05	1.177580e-08	1	1	1	
2.246094e-05	1.179439e-08	1	1	1	
2.265625e-05	1.181319e-08	1	1	1	
2.285156e-05	1.183220e-08	1	1	1	
2.304687e-05	1.185143e-08	1	1	1	
2.324219e-05	1.187086e-08	1	1	1	
2.343750e-05	1.189051e-08	1	1	1	
2.363281e-05	1.191037e-08	1	1	1	
2.382812e-05	1.193045e-08	1	1	1	
2.402344e-05	1.195074e-08	1	1	1	
2.421875e-05	1.197125e-08	1	1	1	
2.441406e-05	1.199199e-08	1	1	1	
2.460937e-05	1.201295e-08	1	1	1	
2.480469e-05	1.203413e-08	1	1	1	
2.500000e-05	1.205553e-08	1	1	1	
2.519531e-05	1.207716e-08	1	1	1	
2.539062e-05	1.209902e-08	1	1	1	
2.558594e-05	1.212111e-08	1	1	1	
2.578125e-05	1.214343e-08	1	1	1	
2.597656e-05	1.216598e-08	1	1	1	
2.617187e-05	1.218877e-08	1	1	1	
2.636719e-05	1.221180e-08	1	1	1	
2.656250e-05	1.223506e-08	1	1	1	
2.675781e-05	1.225856e-08	1	1	1	
2.695312e-05	1.228231e-08	1	1	1	
2.714844e-05	1.230630e-08	1	1	1	
2.734375e-05	1.233053e-08	1	1	1	
2.753906e-05	1.235501e-08	1	1	1	
2.773437e-05	1.237974e-08	1	1	1	
