2.500000000000002e-02	1.000073749424717e+00	-5.690642864756171e-05	1.000084844934534e+00
7.500000000000001e-02	1.000550385786794e+00	-6.569297507457673e-04	1.000859795189621e+00
1.250000000000000e-01	9.998875472041810e-01	-9.048038360824935e-06	9.999274018363303e-01
1.750000000000000e-01	9.932395172410251e-01	8.459048887780030e-03	9.898142281345054e-01
2.250000000000000e-01	9.657768965758380e-01	4.143764746291269e-02	9.518492559456341e-01
2.750000000000000e-01	8.993532646093834e-01	1.256611677061664e-01	8.609327335749126e-01
3.250000000000000e-01	7.980875227569288e-01	2.622317686241833e-01	7.284419981252080e-01
3.750000000000000e-01	6.897955549282935e-01	4.247408778233095e-01	5.936521378462785e-01
4.250000000000000e-01	5.968424043495357e-01	5.837339043982784e-01	4.832581018994004e-01
4.750000000000001e-01	5.193244442924566e-01	7.279157566359356e-01	3.992539348408098e-01
5.249999999999998e-01	4.544113614838267e-01	8.544512506198837e-01	3.358467997160859e-01
5.749999999999998e-01	4.038664970608170e-01	9.421845523764177e-01	2.969649756323781e-01
6.249999999999999e-01	3.724776566129954e-01	9.676965823731609e-01	2.907441732623273e-01
6.749999999999999e-01	3.494231554623771e-01	9.523337968764630e-01	3.046659374441972e-01
7.249999999999999e-01	3.133298047204222e-01	9.353371866938293e-01	3.130450616924177e-01
7.749999999999998e-01	2.652313605224116e-01	9.091184556792624e-01	3.051188319041580e-01
8.249999999999998e-01	2.160367304466339e-01	7.467531948030370e-01	2.569214352291675e-01
8.749999999999999e-01	1.594345056296661e-01	3.032891594417177e-01	1.518911200751956e-01
9.249999999999999e-01	1.284806748361749e-01	3.961642686978798e-02	1.053714795491091e-01
9.749999999999999e-01	1.244774300424850e-01	-4.586579331452166e-03	1.000031021145425e-01
