7.812500000000005e-04	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.343750000000000e-03	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.906250000000000e-03	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
5.468750000000001e-03	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
7.031250000000000e-03	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
8.593750000000001e-03	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.015625000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.171875000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.328125000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.484375000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.640625000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.796875000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.953125000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.109375000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.265625000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.421875000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.578125000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.734375000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.890625000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.046875000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.203125000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.359375000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.515625000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.671875000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.828125000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.984375000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.140625000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.296875000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.453125000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.609375000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.765625000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.921875000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
5.078125000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
5.234375000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
5.390625000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
5.546875000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
