2.083333333333334e-03	2.083333333333334e-03	1.976612204852281e+00	2.037902441904094e-03	-8.253422179999031e-02	1.579601873708210e+00
6.250000000000000e-03	2.083333333333334e-03	1.975697690635268e+00	5.602246907600875e-03	-8.223822001858550e-02	1.579506954567636e+00
1.041666666666667e-02	2.083333333333334e-03	1.975685638957097e+00	8.751631857749860e-03	-8.192840419816157e-02	1.579487900972280e+00
1.458333333333334e-02	2.083333333333334e-03	1.976076085772733e+00	1.158052725638476e-02	-8.138299091817691e-02	1.579160955902821e+00
1.875000000000000e-02	2.083333333333334e-03	1.976920547344164e+00	1.402039008716546e-02	-8.082962331976185e-02	1.578815919878960e+00
2.291666666666667e-02	2.083333333333334e-03	1.977993907939447e+00	1.627166014854140e-02	-8.015095635170878e-02	1.578281187391932e+00
2.708333333333333e-02	2.083333333333334e-03	1.979344079888454e+00	1.831948830940711e-02	-7.940461861058923e-02	1.577669850995749e+00
3.125000000000000e-02	2.083333333333334e-03	1.980877620060102e+00	2.020976308170715e-02	-7.854341088578053e-02	1.576917090854988e+00
3.541666666666667e-02	2.083333333333334e-03	1.982583544883195e+00	2.191318343232912e-02	-7.760071451397041e-02	1.576072472209779e+00
3.958333333333334e-02	2.083333333333334e-03	1.984391420484908e+00	2.343530787835013e-02	-7.656556840513441e-02	1.575120122744904e+00
4.375000000000000e-02	2.083333333333334e-03	1.986264190108123e+00	2.475930108768519e-02	-7.545421835046046e-02	1.574087481834070e+00
4.791666666666667e-02	2.083333333333334e-03	1.988148159111408e+00	2.588378063943050e-02	-7.426485177086635e-02	1.572976234683046e+00
5.208333333333334e-02	2.083333333333334e-03	1.990013070849202e+00	2.679920721667857e-02	-7.300783202665237e-02	1.571803520348187e+00
5.625000000000000e-02	2.083333333333334e-03	1.991833532364280e+00	2.749981314082244e-02	-7.168886813805039e-02	1.570575601569548e+00
6.041666666666667e-02	2.083333333333334e-03	1.993597465479432e+00	2.797110266217653e-02	-7.032035609956705e-02	1.569305897567776e+00
6.458333333333333e-02	2.083333333333334e-03	1.995284515746448e+00	2.819402815560541e-02	-6.891576368144123e-02	1.568008824407214e+00
6.874999999999999e-02	2.083333333333334e-03	1.996858625945179e+00	2.814632884481369e-02	-6.749634115746189e-02	1.566709511621021e+00
7.291666666666666e-02	2.083333333333334e-03	1.998272161383098e+00	2.781478795800604e-02	-6.609084316804385e-02	1.565439572339598e+00
7.708333333333332e-02	2.083333333333334e-03	1.999508302034881e+00	2.720190778405977e-02	-6.473457354162056e-02	1.564232787999532e+00
8.124999999999999e-02	2.083333333333334e-03	2.000638630602357e+00	2.632125165885094e-02	-6.345900321424691e-02	1.563113650602883e+00
8.541666666666665e-02	2.083333333333334e-03	2.001858178528927e+00	2.517448626808575e-02	-6.228296216390471e-02	1.562092569142144e+00
8.958333333333333e-02	2.083333333333334e-03	2.003468717616745e+00	2.372810459453342e-02	-6.121521491143245e-02	1.561170985483088e+00
9.375000000000000e-02	2.083333333333334e-03	2.005785898255130e+00	2.192107965709956e-02	-6.026820424072606e-02	1.560359926366574e+00
9.791666666666667e-02	2.083333333333334e-03	2.008877865189088e+00	1.971563594403762e-02	-5.946358312389026e-02	1.559698036752468e+00
1.020833333333333e-01	2.083333333333334e-03	2.012283347048058e+00	1.715976445725494e-02	-5.882938655822963e-02	1.559249338304802e+00
1.062500000000000e-01	2.083333333333334e-03	2.015243089079467e+00	1.443352489828104e-02	-5.836878834881466e-02	1.559078024042179e+00
1.104166666666667e-01	2.083333333333334e-03	2.017234461259329e+00	1.173485612448517e-02	-5.801493078693348e-02	1.559125126396598e+00
1.145833333333333e-01	2.083333333333334e-03	2.018208505045572e+00	9.078431484801332e-03	-5.771741865559348e-02	1.559241096410811e+00
1.187500000000000e-01	2.083333333333334e-03	2.018600085595763e+00	5.869115908525826e-03	-5.740375490192699e-02	1.559139093718590e+00
1.229166666666667e-01	2.083333333333334e-03	2.019197392932132e+00	1.990685518180356e-03	-5.723731844918530e-02	1.559150575742500e+00
1.270833333333334e-01	2.083333333333334e-03	2.019197384803195e+00	-1.990674040018008e-03	-5.723730562900187e-02	1.559150565329376e+00
1.312500000000000e-01	2.083333333333334e-03	2.018600061750062e+00	-5.869105920308470e-03	-5.740371695045526e-02	1.559139060425321e+00
1.354166666666667e-01	2.083333333333334e-03	2.018208473333189e+00	-9.078425414367455e-03	-5.771736520215117e-02	1.559241050461545e+00
1.395833333333333e-01	2.083333333333334e-03	2.017234429129314e+00	-1.173485420885192e-02	-5.801487413239974e-02	1.559125078329733e+00
