0.000000e+00	1.728272e-09	1	1	1	
3.366304e-07	1.728306e-09	1	1	1	
6.732608e-07	1.728407e-09	1	1	1	
1.009891e-06	1.728576e-09	1	1	1	
1.346522e-06	1.728812e-09	1	1	1	
1.683152e-06	1.729116e-09	1	1	1	
2.019783e-06	1.729488e-09	1	1	1	
2.356413e-06	1.729927e-09	1	1	1	
2.693043e-06	1.730435e-09	1	1	1	
3.029674e-06	1.731010e-09	1	1	1	
3.366304e-06	1.731653e-09	1	1	1	
3.702935e-06	1.732364e-09	1	1	1	
4.039565e-06	1.733144e-09	1	1	1	
4.376195e-06	1.733992e-09	1	1	1	
4.712826e-06	1.734908e-09	1	1	1	
5.049456e-06	1.735893e-09	1	1	1	
5.386087e-06	1.736947e-09	1	1	1	
5.722717e-06	1.738070e-09	1	1	1	
6.059348e-06	1.739263e-09	1	1	1	
6.395978e-06	1.740525e-09	1	1	1	
6.732608e-06	1.741856e-09	1	1	1	
7.069239e-06	1.743258e-09	1	1	1	
7.405869e-06	1.744730e-09	1	1	1	
7.742500e-06	1.746272e-09	1	1	1	
8.079130e-06	1.747885e-09	1	1	1	
8.415761e-06	1.749569e-09	1	1	1	
8.752391e-06	1.751325e-09	1	1	1	
9.089021e-06	1.753152e-09	1	1	1	
9.425652e-06	1.755051e-09	1	1	1	
9.762282e-06	1.757023e-09	1	1	1	
1.009891e-05	1.759067e-09	1	1	1	
1.043554e-05	1.761185e-09	1	1	1	
1.077217e-05	1.763376e-09	1	1	1	
1.110880e-05	1.765641e-09	1	1	1	
1.144543e-05	1.767980e-09	1	1	1	
1.178206e-05	1.770394e-09	1	1	1	
1.211870e-05	1.772883e-09	1	1	1	
1.245533e-05	1.775449e-09	1	1	1	
1.279196e-05	1.778090e-09	1	1	1	
1.312859e-05	1.780808e-09	1	1	1	
1.346522e-05	1.783603e-09	1	1	1	
1.380185e-05	1.786476e-09	1	1	1	
1.413848e-05	1.789427e-09	1	1	1	
1.447511e-05	1.792457e-09	1	1	1	
1.481174e-05	1.795566e-09	1	1	1	
1.514837e-05	1.798755e-09	1	1	1	
1.548500e-05	1.802025e-09	1	1	1	
1.582163e-05	1.805377e-09	1	1	1	
1.615826e-05	1.808810e-09	1	1	1	
1.649489e-05	1.812325e-09	1	1	1	
1.683152e-05	1.815924e-09	1	1	1	
1.716815e-05	1.819607e-09	1	1	1	
1.750478e-05	1.823375e-09	1	1	1	
1.784141e-05	1.827228e-09	1	1	1	
1.817804e-05	1.831167e-09	1	1	1	
1.851467e-05	1.835194e-09	1	1	1	
1.885130e-05	1.839308e-09	1	1	1	
1.918793e-05	1.843510e-09	1	1	1	
1.952456e-05	1.847802e-09	1	1	1	
1.986119e-05	1.852185e-09	1	1	1	
2.019783e-05	1.856658e-09	1	1	1	
2.053446e-05	1.861224e-09	1	1	1	
2.087109e-05	1.865883e-09	1	1	1	
2.120772e-05	1.870635e-09	1	1	1	
2.154435e-05	1.875483e-09	1	1	1	
2.188098e-05	1.880427e-09	1	1	1	
2.221761e-05	1.885468e-09	1	1	1	
2.255424e-05	1.890606e-09	1	1	1	
2.289087e-05	1.895844e-09	1	1	1	
2.322750e-05	1.901182e-09	1	1	1	
2.356413e-05	1.906622e-09	1	1	1	
2.390076e-05	1.912164e-09	1	1	1	
2.423739e-05	1.917809e-09	1	1	1	
2.457402e-05	1.923560e-09	1	1	1	
2.491065e-05	1.929417e-09	1	1	1	
2.524728e-05	1.935381e-09	1	1	1	
2.558391e-05	1.941454e-09	1	1	1	
2.592054e-05	1.947637e-09	1	1	1	
2.625717e-05	1.953931e-09	1	1	1	
2.659380e-05	1.960338e-09	1	1	1	
2.693043e-05	1.966860e-09	1	1	1	
2.726706e-05	1.973497e-09	1	1	1	
2.760369e-05	1.980251e-09	1	1	1	
2.794032e-05	1.987124e-09	1	1	1	
2.827696e-05	1.994117e-09	1	1	1	
2.861359e-05	2.001232e-09	1	1	1	
2.895022e-05	2.008471e-09	1	1	1	
2.928685e-05	2.015834e-09	1	1	1	
2.962348e-05	2.023325e-09	1	1	1	
2.996011e-05	2.030944e-09	1	1	1	
3.029674e-05	2.038694e-09	1	1	1	
3.063337e-05	2.046576e-09	1	1	1	
3.097000e-05	2.054592e-09	1	1	1	
3.130663e-05	2.062744e-09	1	1	1	
3.164326e-05	2.071033e-09	1	1	1	
3.197989e-05	2.079463e-09	1	1	1	
3.231652e-05	2.088035e-09	1	1	1	
3.265315e-05	2.096751e-09	1	1	1	
3.298978e-05	2.105614e-09	1	1	1	
3.332641e-05	2.114625e-09	1	1	1	
3.366304e-05	2.101612e-09	1	1	1	
3.399967e-05	2.083885e-09	1	1	1	
3.433630e-05	2.066543e-09	1	1	1	
3.467293e-05	2.049574e-09	1	1	1	
3.500956e-05	2.032968e-09	1	1	1	
3.534619e-05	2.016714e-09	1	1	1	
3.568282e-05	2.000802e-09	1	1	1	
3.601945e-05	1.985224e-09	1	1	1	
3.635609e-05	1.969970e-09	1	1	1	
3.669272e-05	1.955032e-09	1	1	1	
3.702935e-05	1.940400e-09	1	1	1	
3.736598e-05	1.926068e-09	1	1	1	
3.770261e-05	1.912027e-09	1	1	1	
3.803924e-05	1.898269e-09	1	1	1	
3.837587e-05	1.884788e-09	1	1	1	
3.871250e-05	1.871576e-09	1	1	1	
3.904913e-05	1.858626e-09	1	1	1	
3.938576e-05	1.845933e-09	1	1	1	
3.972239e-05	1.833490e-09	1	1	1	
4.005902e-05	1.821290e-09	1	1	1	
4.039565e-05	1.809328e-09	1	1	1	
4.073228e-05	1.797599e-09	1	1	1	
4.106891e-05	1.786096e-09	1	1	1	
4.140554e-05	1.774814e-09	1	1	1	
4.174217e-05	1.763749e-09	1	1	1	
4.207880e-05	1.752895e-09	1	1	1	
4.241543e-05	1.742247e-09	1	1	1	
4.275206e-05	1.731801e-09	1	1	1	
4.308869e-05	1.721552e-09	1	1	1	
4.342532e-05	1.711497e-09	1	1	1	
4.376195e-05	1.701630e-09	1	1	1	
4.409859e-05	1.691947e-09	1	1	1	
4.443522e-05	1.682445e-09	1	1	1	
4.477185e-05	1.673120e-09	1	1	1	
4.510848e-05	1.663968e-09	1	1	1	
4.544511e-05	1.654986e-09	1	1	1	
4.578174e-05	1.646169e-09	1	1	1	
4.611837e-05	1.637515e-09	1	1	1	
4.645500e-05	1.629021e-09	1	1	1	
4.679163e-05	1.620682e-09	1	1	1	
4.712826e-05	1.612496e-09	1	1	1	
4.746489e-05	1.604460e-09	1	1	1	
4.780152e-05	1.596572e-09	1	1	1	
4.813815e-05	1.588827e-09	1	1	1	
4.847478e-05	1.581224e-09	1	1	1	
4.881141e-05	1.573759e-09	1	1	1	
4.914804e-05	1.566431e-09	1	1	1	
4.948467e-05	1.559236e-09	1	1	1	
4.982130e-05	1.552172e-09	1	1	1	
