0.000000e+00	6.202132e-05	1	1	1	
5.343675e-07	6.202388e-05	1	4	1	
1.068735e-06	6.202644e-05	1	4	1	
1.603102e-06	6.202897e-05	1	5	1	
2.137470e-06	6.203139e-05	1	5	1	
2.671837e-06	6.203367e-05	1	5	1	
3.206205e-06	6.203583e-05	1	5	1	
3.740572e-06	6.203793e-05	1	5	1	
4.274940e-06	6.204000e-05	1	5	1	
4.809307e-06	6.204205e-05	1	5	1	
5.343675e-06	6.204405e-05	1	5	1	
5.878042e-06	6.204598e-05	1	5	1	
6.412410e-06	6.204782e-05	1	5	1	
6.946777e-06	6.204957e-05	1	6	1	
7.481145e-06	6.205124e-05	1	6	1	
8.015512e-06	6.205282e-05	1	6	1	
8.549880e-06	6.205435e-05	1	6	1	
9.084247e-06	6.205585e-05	1	6	1	
9.618615e-06	6.205737e-05	1	6	1	
1.015298e-05	6.205895e-05	1	6	1	
1.068735e-05	6.206058e-05	1	6	1	
1.080000e-05	6.206083e-05	1	6	1	
