0.000000e+00	2.665601e-12	3	4	1	
3.339797e-07	2.665601e-12	3	7	2	
6.679594e-07	2.665601e-12	3	7	2	
1.001939e-06	2.665601e-12	3	7	2	
1.335919e-06	2.665601e-12	3	7	2	
1.669898e-06	2.665601e-12	3	7	2	
2.003878e-06	2.665601e-12	3	7	2	
2.337858e-06	2.665601e-12	3	7	2	
2.671837e-06	2.665601e-12	3	7	2	
3.005817e-06	2.665601e-12	3	7	2	
3.339797e-06	2.665601e-12	3	7	2	
3.673776e-06	2.665601e-12	3	7	2	
4.007756e-06	2.665601e-12	3	7	2	
4.341736e-06	2.665601e-12	3	7	2	
4.675715e-06	2.665601e-12	3	7	2	
5.009695e-06	2.665601e-12	3	7	2	
5.343675e-06	2.665601e-12	3	7	2	
5.677655e-06	2.665601e-12	3	7	2	
6.011634e-06	2.665601e-12	3	7	2	
6.345614e-06	2.665601e-12	3	7	2	
6.679594e-06	2.665601e-12	3	7	2	
7.013573e-06	2.665601e-12	3	7	2	
7.347553e-06	2.665601e-12	3	7	2	
7.681533e-06	2.665601e-12	3	7	2	
8.015512e-06	2.665601e-12	3	7	2	
8.349492e-06	2.665601e-12	3	7	2	
8.683472e-06	2.665601e-12	3	7	2	
9.017451e-06	2.665601e-12	3	7	2	
9.351431e-06	2.665601e-12	3	7	2	
9.685411e-06	2.665601e-12	3	7	2	
1.001939e-05	2.665601e-12	3	7	2	
1.035337e-05	2.665601e-12	3	7	2	
1.068735e-05	2.665601e-12	3	7	2	
1.080000e-05	2.665601e-12	3	7	2	
