0.000000e+00	1.000000e-14	3	4	1	
3.313498e-08	1.000000e-14	3	5	3	
6.626996e-08	1.000000e-14	3	5	3	
9.940494e-08	1.000000e-14	3	5	3	
1.325399e-07	1.000000e-14	3	5	3	
1.656749e-07	1.000000e-14	3	5	3	
1.988099e-07	1.000000e-14	3	5	3	
2.319449e-07	1.000000e-14	3	5	3	
2.650798e-07	1.000000e-14	3	5	3	
2.982148e-07	1.000000e-14	3	5	3	
3.313498e-07	1.000000e-14	3	5	3	
3.644848e-07	1.000000e-14	3	5	3	
3.976198e-07	1.000000e-14	3	5	3	
4.307547e-07	1.000000e-14	3	5	3	
4.638897e-07	1.000000e-14	3	5	3	
4.970247e-07	1.000000e-14	3	5	3	
5.301597e-07	1.000000e-14	3	5	3	
5.632947e-07	1.000000e-14	3	5	3	
5.964297e-07	1.000000e-14	3	5	3	
6.295646e-07	1.000000e-14	3	5	3	
6.626996e-07	1.000000e-14	3	5	3	
6.958346e-07	1.000000e-14	3	5	3	
7.289696e-07	1.000000e-14	3	5	3	
7.621046e-07	1.000000e-14	3	5	3	
7.952395e-07	1.000000e-14	3	5	2	
8.283745e-07	1.000000e-14	3	5	2	
8.615095e-07	1.000000e-14	3	5	2	
8.946445e-07	1.000000e-14	3	5	2	
9.277795e-07	1.000000e-14	3	5	2	
9.609144e-07	1.000000e-14	3	5	2	
9.940494e-07	1.000000e-14	3	5	3	
1.027184e-06	1.000000e-14	3	5	3	
1.060319e-06	1.000000e-14	3	5	3	
1.093454e-06	1.000000e-14	3	5	3	
1.126589e-06	1.000000e-14	3	5	3	
1.159724e-06	1.000000e-14	3	5	3	
1.192859e-06	1.000000e-14	3	5	3	
1.225994e-06	1.000000e-14	3	5	3	
1.259129e-06	1.000000e-14	3	5	3	
1.292264e-06	1.000000e-14	3	5	3	
1.325399e-06	1.000000e-14	3	5	3	
1.358534e-06	1.000000e-14	3	5	3	
1.391669e-06	1.000000e-14	3	5	3	
1.424804e-06	1.000000e-14	3	5	3	
1.457939e-06	1.000000e-14	3	5	3	
1.491074e-06	1.000000e-14	3	5	3	
1.524209e-06	1.000000e-14	3	5	3	
1.557344e-06	1.000000e-14	3	5	3	
1.590479e-06	1.000000e-14	3	5	3	
1.623614e-06	1.000000e-14	3	5	3	
1.656749e-06	1.000000e-14	3	5	3	
1.689884e-06	1.000000e-14	3	5	3	
1.723019e-06	1.000000e-14	3	5	3	
1.756154e-06	1.000000e-14	3	5	3	
