2.500000000000002e-02	3.857142857139110e+00	2.629368792490607e+00	1.033333333331921e+01
7.500000000000001e-02	3.857142857098304e+00	2.629368792512014e+00	1.033333333316306e+01
1.250000000000000e-01	3.857142857067509e+00	2.629368792528767e+00	1.033333333304325e+01
1.750000000000000e-01	3.857142857212841e+00	2.629368792454644e+00	1.033333333359220e+01
2.250000000000000e-01	3.857142857548228e+00	2.629368792281448e+00	1.033333333486620e+01
2.750000000000000e-01	3.857142857545449e+00	2.629368792280758e+00	1.033333333486288e+01
3.250000000000000e-01	3.857142856505877e+00	2.629368792813431e+00	1.033333333092838e+01
3.750000000000000e-01	3.857142855098789e+00	2.629368793537812e+00	1.033333332559159e+01
4.250000000000000e-01	3.857142856114923e+00	2.629368793019956e+00	1.033333332942858e+01
4.750000000000001e-01	3.857142861162608e+00	2.629368790429266e+00	1.033333334854835e+01
5.250000000000000e-01	3.857142864742047e+00	2.629368788584809e+00	1.033333336213134e+01
5.750000000000001e-01	3.857142855950317e+00	2.629368793088093e+00	1.033333332886092e+01
6.250000000000000e-01	3.857142836088989e+00	2.629368803290245e+00	1.033333325360349e+01
6.750000000000000e-01	3.857142835432075e+00	2.629368803673255e+00	1.033333325096267e+01
7.250000000000001e-01	3.857142887788856e+00	2.629368776862361e+00	1.033333344907397e+01
7.750000000000000e-01	3.857142955654747e+00	2.629368741994107e+00	1.033333370625508e+01
8.250000000000001e-01	3.857142902536778e+00	2.629368768974091e+00	1.033333350599704e+01
8.750000000000000e-01	3.857142650344219e+00	2.629368897986161e+00	1.033333255217607e+01
9.250000000000000e-01	3.857142451360506e+00	2.629369000222233e+00	1.033333179810197e+01
9.750000000000000e-01	3.857142841508705e+00	2.629368801528777e+00	1.033333327075137e+01
1.025000000000000e+00	3.857143896027246e+00	2.629368262677714e+00	1.033333725702228e+01
1.075000000000000e+00	3.857144361585726e+00	2.629368023161433e+00	1.033333902243406e+01
1.125000000000000e+00	3.857142328969595e+00	2.629369058107247e+00	1.033333135081434e+01
1.175000000000000e+00	3.857138250552885e+00	2.629371138868968e+00	1.033331594472127e+01
1.225000000000000e+00	3.857137429498379e+00	2.629371563094398e+00	1.033331282497497e+01
1.275000000000000e+00	3.857146293784158e+00	2.629367054783552e+00	1.033334626364430e+01
1.325000000000000e+00	3.857161448864460e+00	2.629359339832193e+00	1.033340345604148e+01
1.375000000000000e+00	3.857162927422227e+00	2.629358572656842e+00	1.033340908273597e+01
1.425000000000000e+00	3.857129286552325e+00	2.629375654291049e+00	1.033328227845877e+01
1.475000000000000e+00	3.857073796755561e+00	2.629403824971241e+00	1.033307311639442e+01
1.525000000000000e+00	3.857063904915398e+00	2.629408874779646e+00	1.033303578242393e+01
1.575000000000000e+00	3.857173357127203e+00	2.629353405300195e+00	1.033344788518969e+01
1.625000000000000e+00	3.857373281350209e+00	2.629252222178847e+00	1.033420070245651e+01
1.675000000000000e+00	3.857466776708841e+00	2.629204876460217e+00	1.033455210666376e+01
1.725000000000000e+00	3.857199892251739e+00	2.629339920045987e+00	1.033354870788701e+01
1.775000000000000e+00	3.856546962032623e+00	2.629669347988222e+00	1.033109306628406e+01
1.825000000000000e+00	3.855940444529955e+00	2.629975310971043e+00	1.032881552844565e+01
1.875000000000000e+00	3.856146779558314e+00	2.629870544455145e+00	1.032959282183414e+01
1.925000000000000e+00	3.857752641641838e+00	2.629062997159786e+00	1.033561668722037e+01
1.975000000000000e+00	3.860575988863719e+00	2.627646296057446e+00	1.034621427257937e+01
2.025000000000000e+00	3.863460334128577e+00	2.626197054048924e+00	1.035703708090396e+01
2.075000000000000e+00	3.864377305827313e+00	2.625752939368396e+00	1.036043992036500e+01
2.125000000000000e+00	3.860047382000918e+00	2.627893485667539e+00	1.034428296900239e+01
2.175000000000000e+00	3.845575957311475e+00	2.635120026462674e+00	1.029022557901559e+01
2.225000000000000e+00	3.811882805576973e+00	2.652143895467614e+00	1.016402816053829e+01
2.275000000000000e+00	3.754408164322593e+00	2.681576387554134e+00	9.949778645246344e+00
2.325000000000000e+00	3.692145522831114e+00	2.713885478883220e+00	9.719580292351566e+00
2.375000000000000e+00	3.682550901304687e+00	2.718982795119908e+00	9.683040496716103e+00
2.425000000000000e+00	3.777896428647030e+00	2.669223378167580e+00	1.003771904892089e+01
2.475000000000000e+00	3.940945500399853e+00	2.587034048647082e+00	1.065189005188508e+01
2.525000000000000e+00	4.063919397794537e+00	2.527641873009577e+00	1.111792456436922e+01
2.575000000000000e+00	4.091405004291952e+00	2.514674109443503e+00	1.122213770172082e+01
2.625000000000000e+00	4.056625481468794e+00	2.531174756301939e+00	1.108965424430725e+01
2.675000000000000e+00	4.011600642527884e+00	2.552836930125248e+00	1.091828399657188e+01
2.725000000000000e+00	3.978771769160196e+00	2.568865914151806e+00	1.079336642265585e+01
2.775000000000000e+00	3.955185592897600e+00	2.580495651453214e+00	1.070370585896038e+01
2.825000000000000e+00	3.931826164963493e+00	2.592050431053006e+00	1.061519145208698e+01
2.875000000000000e+00	3.904289720392989e+00	2.605707561872954e+00	1.051124546327889e+01
2.925000000000000e+00	3.873146203348905e+00	2.621235681397566e+00	1.039407533182744e+01
2.975000000000000e+00	3.840737926409648e+00	2.637507737184920e+00	1.027252102760158e+01
3.025000000000000e+00	3.809301348053087e+00	2.653404173241533e+00	1.015498145235478e+01
3.075000000000000e+00	3.780756598936591e+00	2.667932150816958e+00	1.004857951241617e+01
3.125000000000000e+00	3.755921146619116e+00	2.680619574756638e+00	9.956347189595080e+00
3.175000000000000e+00	3.731690409861927e+00	2.693009871406978e+00	9.866750812924764e+00
3.225000000000000e+00	3.698699786184022e+00	2.710075524909744e+00	9.744772728889984e+00
3.275000000000000e+00	3.647637934292652e+00	2.736822883837692e+00	9.556718479670408e+00
3.325000000000000e+00	3.594066078021446e+00	2.765525370108628e+00	9.359642915872250e+00
3.375000000000000e+00	3.601213189598272e+00	2.762047561457020e+00	9.383580850541009e+00
3.425000000000000e+00	3.731601821478597e+00	2.692329973045620e+00	9.868106573042882e+00
3.475000000000000e+00	3.932038142327000e+00	2.591322859976300e+00	1.062053205335829e+01
3.525000000000000e+00	4.055640633086432e+00	2.531561729196580e+00	1.108681609889229e+01
3.575000000000000e+00	4.077060724520669e+00	2.520374480879327e+00	1.116921139718852e+01
3.625000000000000e+00	4.060251715323322e+00	2.528889291109083e+00	1.110414418554659e+01
3.675000000000000e+00	4.033929862068069e+00	2.542332944012370e+00	1.100336312239746e+01
3.725000000000000e+00	4.006748988601337e+00	2.555740272471768e+00	1.090032412245640e+01
3.775000000000000e+00	3.979038791613922e+00	2.568999236963743e+00	1.079512996477225e+01
3.825000000000000e+00	3.949144058674953e+00	2.583237438511067e+00	1.068152211994721e+01
3.875000000000000e+00	3.916484398569906e+00	2.599136103519315e+00	1.055790299439405e+01
3.925000000000000e+00	3.881902202771117e+00	2.616484076470658e+00	1.042760225954585e+01
3.975000000000001e+00	3.846515227670050e+00	2.634566050837677e+00	1.029469933694622e+01
4.025000000000000e+00	3.811274094414830e+00	2.652606469265207e+00	1.016275620906057e+01
4.075000000000000e+00	3.777257779445744e+00	2.669922551977697e+00	1.003588328185668e+01
4.125000000000000e+00	3.745288333745370e+00	2.686154783694004e+00	9.917186314647459e+00
4.175000000000000e+00	3.714043547294013e+00	2.702091234371454e+00	9.801691960236424e+00
4.225000000000001e+00	3.678723410105416e+00	2.720381867192954e+00	9.671360685433735e+00
4.275000000000000e+00	3.636000275453842e+00	2.742852387500544e+00	9.514287566066185e+00
4.325000000000000e+00	3.600476520637441e+00	2.761882115969760e+00	9.383694440443740e+00
4.375000000000000e+00	3.614583666946793e+00	2.754493102216827e+00	9.434512457487649e+00
4.425000000000000e+00	3.716502656544228e+00	2.700689992049140e+00	9.810738724618709e+00
4.475000000000001e+00	3.876608352456644e+00	2.618980198281021e+00	1.040926284561824e+01
4.525000000000000e+00	4.010354491385284e+00	2.553396020443156e+00	1.091403062221416e+01
4.575000000000000e+00	4.070527136820230e+00	2.524457135102624e+00	1.114308528393847e+01
4.625000000000000e+00	4.074691142007385e+00	2.522390614691753e+00	1.115934306419589e+01
4.675000000000001e+00	4.055444796646443e+00	2.531591955258258e+00	1.108594440589260e+01
4.725000000000001e+00	4.030592940631909e+00	2.543593701230723e+00	1.099091619209459e+01
4.775000000000000e+00	4.003289949426278e+00	2.556880480528507e+00	1.088658869641054e+01
4.825000000000000e+00	3.971500771293567e+00	2.572425630793077e+00	1.076569815512745e+01
4.875000000000000e+00	3.934582259219242e+00	2.590574316183007e+00	1.062611902091349e+01
4.925000000000001e+00	3.894076041082791e+00	2.610658839706952e+00	1.047354378799615e+01
4.975000000000001e+00	3.852109999861157e+00	2.631706048640010e+00	1.031565365831289e+01
5.024999999999999e+00	3.810440602131855e+00	2.652837665692435e+00	1.015908055135925e+01
5.074999999999999e+00	3.770369425781185e+00	2.673314539650319e+00	1.000922962941502e+01
5.125000000000000e+00	3.732493401252424e+00	2.692713067554126e+00	9.868913452651803e+00
5.175000000000000e+00	3.695917223678864e+00	2.711400180982942e+00	9.735370564169326e+00
5.225000000000000e+00	3.658799236273471e+00	2.730375844044182e+00	9.601654860315925e+00
5.274999999999999e+00	3.623580923274069e+00	2.748753949906454e+00	9.473804594733735e+00
5.324999999999999e+00	3.605235061056823e+00	2.758864937947527e+00	9.404414638701395e+00
5.375000000000000e+00	3.633060939072243e+00	2.745046706306752e+00	9.500007421585016e+00
5.425000000000000e+00	3.726482081984826e+00	2.697484854328537e+00	9.834806292264251e+00
5.475000000000000e+00	3.856265828403024e+00	2.630386252503384e+00	1.032341618024911e+01
5.524999999999999e+00	3.945876816559033e+00	2.572872010428791e+00	1.076027953216036e+01
5.575000000000000e+00	3.952069780727506e+00	2.540100153175888e+00	1.101548662379868e+01
5.625000000000000e+00	3.921206681914364e+00	2.527499473347161e+00	1.110970360928766e+01
5.675000000000000e+00	3.936413659212414e+00	2.525611592235149e+00	1.111613479960144e+01
5.725000000000000e+00	4.031390495836932e+00	2.530138501502158e+00	1.107347823635052e+01
5.774999999999999e+00	4.151343886946071e+00	2.540309830662160e+00	1.098776138958396e+01
5.825000000000000e+00	4.193759512312865e+00	2.555829797273766e+00	1.086335096934189e+01
5.875000000000000e+00	4.099230594451040e+00	2.575940320968606e+00	1.070953758977665e+01
5.925000000000000e+00	3.908483615995049e+00	2.599285306129089e+00	1.053525432173216e+01
5.975000000000000e+00	3.734627150469585e+00	2.626000903033274e+00	1.036159707355804e+01
6.024999999999999e+00	3.670226346666453e+00	2.652672810287823e+00	1.018603709670690e+01
6.075000000000000e+00	3.726588436244255e+00	2.677857091736323e+00	1.000999649966204e+01
6.125000000000000e+00	3.829163174251969e+00	2.702083481334181e+00	9.847607384932296e+00
6.175000000000000e+00	3.864574556501829e+00	2.724608347546472e+00	9.692286175976264e+00
6.225000000000000e+00	3.773593852694227e+00	2.745244493687666e+00	9.543288919469630e+00
6.275000000000000e+00	3.601169247326001e+00	2.760063797826173e+00	9.431964698507606e+00
6.324999999999999e+00	3.464099534817727e+00	2.758640225782043e+00	9.430501597262031e+00
6.375000000000000e+00	3.477932142491960e+00	2.730948503997314e+00	9.602593855103471e+00
6.425000000000000e+00	3.683291466232824e+00	2.682196791244588e+00	9.926591846878811e+00
6.475000000000000e+00	3.983401599118072e+00	2.631194820857634e+00	1.029121022534855e+01
6.525000000000000e+00	4.178489040749351e+00	2.591483695375723e+00	1.059747721631547e+01
6.574999999999999e+00	4.135598601497586e+00	2.564229853764872e+00	1.082540464281408e+01
6.625000000000000e+00	3.928016515610147e+00	2.544941262025902e+00	1.098847120066838e+01
6.675000000000000e+00	3.782273734511365e+00	2.530333556916112e+00	1.108988757998367e+01
6.725000000000000e+00	3.871843479316110e+00	2.522752370445523e+00	1.112503481662261e+01
6.775000000000000e+00	4.139671689110617e+00	2.525585144252441e+00	1.108579444683575e+01
6.824999999999999e+00	4.332509566398714e+00	2.538283102984098e+00	1.098278652883960e+01
6.875000000000000e+00	4.247039011285239e+00	2.558833544840543e+00	1.082699962739019e+01
6.925000000000000e+00	3.928293519427676e+00	2.586208879227879e+00	1.062336017520359e+01
6.975000000000000e+00	3.612369405377946e+00	2.617809807337594e+00	1.040391861380653e+01
7.025000000000000e+00	3.512195135421438e+00	2.651383063117111e+00	1.020049148961995e+01
7.074999999999999e+00	3.662178924564992e+00	2.683305499014082e+00	9.991963395893926e+00
7.125000000000000e+00	3.915287031262327e+00	2.712866698370435e+00	9.764136913861783e+00
7.175000000000000e+00	4.058381667603344e+00	2.737705994734945e+00	9.590117283086602e+00
7.225000000000000e+00	3.934928385240736e+00	2.754131108194138e+00	9.510483278212696e+00
7.275000000000000e+00	3.558022607107441e+00	2.758196097081554e+00	9.389718594725309e+00
7.324999999999999e+00	3.179400560357118e+00	2.718317151668181e+00	9.257609442588393e+00
7.375000000000000e+00	2.819505918119487e+00	2.485329086863836e+00	8.246376954496254e+00
7.425000000000000e+00	1.619170746395692e+00	1.237376329101655e+00	3.572682428701530e+00
7.475000000000000e+00	1.048714915037474e+00	1.375952105114651e-01	1.210883403196671e+00
7.525000000000000e+00	1.017256091112226e+00	5.550415186454334e-03	1.008512887217978e+00
7.574999999999999e+00	1.060941055793834e+00	2.065035505229700e-04	1.000240633543865e+00
7.625000000000000e+00	1.105895252420230e+00	-3.187068754539535e-05	9.999909770901275e-01
7.675000000000000e+00	1.144662633573579e+00	7.442097488367889e-05	9.999830300888950e-01
7.725000000000000e+00	1.174285202583452e+00	5.214772319237736e-05	9.999319199608298e-01
7.775000000000000e+00	1.193230633361729e+00	-4.549457600057378e-05	1.000061737352025e+00
7.824999999999999e+00	1.200253586294024e+00	-2.303223333421203e-04	1.000297347929528e+00
7.875000000000000e+00	1.194868455847504e+00	-4.460478915724589e-04	1.000574439929480e+00
7.925000000000000e+00	1.177299812208629e+00	-5.954355372063819e-04	1.000761835382174e+00
7.975000000000000e+00	1.148571376131046e+00	-6.016313477745040e-04	1.000767075424080e+00
8.025000000000000e+00	1.110507542978506e+00	-4.861930803819497e-04	1.000621678457873e+00
8.074999999999999e+00	1.065573308183530e+00	-3.393127763860372e-04	1.000442707942024e+00
8.125000000000000e+00	1.016629225999095e+00	-2.390362778902565e-04	1.000324748856831e+00
8.174999999999999e+00	9.667232492080439e-01	-1.994378135771890e-04	1.000280231645801e+00
8.225000000000000e+00	9.189394362311414e-01	-1.893476829553067e-04	1.000269433306359e+00
8.275000000000000e+00	8.762416991408069e-01	-1.780757147554107e-04	1.000256450901668e+00
8.324999999999999e+00	8.412848351693487e-01	-1.574333333204312e-04	1.000232174483384e+00
8.375000000000000e+00	8.162279619391435e-01	-1.347634010809527e-04	1.000204333944154e+00
8.424999999999999e+00	8.025963659062343e-01	-1.182076286708045e-04	1.000181436320368e+00
8.475000000000000e+00	8.012063190940439e-01	-1.092562469302254e-04	1.000165650480888e+00
