0.000000e+00	8.999175e-07	1	1	1	
3.393022e-06	9.022179e-07	1	1	1	
6.786044e-06	9.080851e-07	1	1	1	
1.017907e-05	9.176215e-07	1	1	1	
1.357209e-05	9.309982e-07	1	1	1	
1.696511e-05	9.484624e-07	1	1	1	
2.035813e-05	9.703474e-07	1	1	1	
2.375115e-05	9.970869e-07	1	1	1	
2.714418e-05	1.029234e-06	1	1	1	
3.053720e-05	1.067487e-06	1	1	1	
3.393022e-05	1.098581e-06	1	1	1	
3.732324e-05	1.015037e-06	1	1	1	
4.071626e-05	9.471489e-07	1	1	1	
4.410929e-05	8.914064e-07	1	1	1	
4.750231e-05	8.453146e-07	1	1	1	
5.089533e-05	8.070582e-07	1	1	1	
5.428835e-05	7.752905e-07	1	1	1	
5.768137e-05	7.489978e-07	1	1	1	
6.107440e-05	7.274094e-07	1	1	1	
6.446742e-05	7.099355e-07	1	1	1	
6.786044e-05	6.961231e-07	1	1	1	
7.125346e-05	6.856215e-07	1	1	1	
7.464648e-05	6.781832e-07	1	1	1	
7.803951e-05	6.736227e-07	1	1	1	
8.143253e-05	6.718174e-07	1	1	1	
8.482555e-05	6.727195e-07	1	1	1	
8.821857e-05	6.762657e-07	1	1	1	
9.161159e-05	6.824679e-07	1	1	1	
9.500462e-05	6.914111e-07	1	1	1	
9.839764e-05	7.032035e-07	1	1	1	
1.017907e-04	7.179983e-07	1	1	1	
1.051837e-04	7.359935e-07	1	1	1	
1.085767e-04	7.574326e-07	1	1	1	
1.119697e-04	7.826040e-07	1	1	1	
1.153627e-04	8.118368e-07	1	1	1	
1.187558e-04	8.454914e-07	1	1	1	
1.221488e-04	8.839394e-07	1	1	1	
1.255418e-04	9.275253e-07	1	1	1	
1.289348e-04	9.764996e-07	1	1	1	
1.323279e-04	1.030907e-06	1	1	1	
1.357209e-04	1.090412e-06	1	1	1	
1.391139e-04	1.110145e-06	1	1	1	
1.425069e-04	1.084809e-06	1	1	1	
1.458999e-04	1.064929e-06	1	1	1	
1.492930e-04	1.050099e-06	1	1	1	
1.526860e-04	1.039993e-06	1	1	1	
1.560790e-04	1.034384e-06	1	1	1	
1.594720e-04	1.033138e-06	1	1	1	
1.628651e-04	1.036215e-06	1	1	1	
1.662581e-04	1.043691e-06	1	1	1	
1.696511e-04	1.055649e-06	1	1	1	
1.730441e-04	1.072119e-06	1	1	1	
1.764371e-04	1.093423e-06	1	1	1	
1.798302e-04	1.119937e-06	1	1	1	
1.832232e-04	1.092999e-06	1	1	1	
1.866162e-04	1.036749e-06	1	1	1	
1.900092e-04	9.855932e-07	1	1	1	
1.934023e-04	9.397771e-07	1	1	1	
1.967953e-04	8.992202e-07	1	1	1	
2.001883e-04	8.636703e-07	1	1	1	
2.035813e-04	8.328003e-07	1	1	1	
2.069743e-04	8.062663e-07	1	1	1	
2.103674e-04	7.837405e-07	1	1	1	
2.137604e-04	7.649288e-07	1	1	1	
2.171534e-04	7.495804e-07	1	1	1	
2.205464e-04	7.374935e-07	1	1	1	
2.239395e-04	7.285137e-07	1	1	1	
2.273325e-04	7.225276e-07	1	1	1	
2.277730e-04	7.219671e-07	1	1	1	
