6.250000000000000e-03	2.151426387250477e-01	
1.875000000000000e-02	2.296737928724158e-01	
3.125000000000001e-02	2.443491463721103e-01	
4.375000000000000e-02	2.591560575102887e-01	
5.625000000000000e-02	2.740828656361495e-01	
6.874999999999999e-02	2.891187604327867e-01	
8.125000000000000e-02	3.042536701144027e-01	
9.375000000000000e-02	3.194781650882551e-01	
1.062500000000000e-01	3.347833743178623e-01	
1.187500000000000e-01	3.501609121617986e-01	
1.312500000000000e-01	3.656028138793516e-01	
1.437500000000000e-01	3.811014783194557e-01	
1.562500000000000e-01	3.966496165641568e-01	
1.687500000000000e-01	4.122402054983866e-01	
1.812500000000000e-01	4.278664454359949e-01	
1.937500000000000e-01	4.435217210567662e-01	
2.062500000000000e-01	4.591995650071936e-01	
2.187500000000000e-01	4.748936235941382e-01	
2.312500000000000e-01	4.905976240588362e-01	
2.437500000000000e-01	5.063053429618207e-01	
2.562500000000000e-01	5.220105752391027e-01	
2.687500000000000e-01	5.377071035077665e-01	
2.812500000000001e-01	5.533886672056993e-01	
2.937500000000001e-01	5.690489311458068e-01	
3.062500000000001e-01	5.846814530495150e-01	
3.187500000000000e-01	6.002796495968250e-01	
3.312500000000000e-01	6.158367604896777e-01	
3.437500000000001e-01	6.313458099709827e-01	
3.562500000000001e-01	6.467995651682604e-01	
3.687500000000001e-01	6.621904905315780e-01	
3.812500000000000e-01	6.775106975278055e-01	
3.937500000000000e-01	6.927518886230349e-01	
4.062500000000001e-01	7.079052942897466e-01	
4.187500000000001e-01	7.229616015292119e-01	
4.312500000000001e-01	7.379108726887639e-01	
4.437500000000000e-01	7.527424522336967e-01	
4.562500000000000e-01	7.674448564073516e-01	
4.687500000000001e-01	7.820056464860929e-01	
4.812500000000001e-01	7.964112878070073e-01	
4.937500000000000e-01	8.106469631169344e-01	
5.062500000000000e-01	8.246963411388404e-01	
5.187499999999999e-01	8.385413899176383e-01	
5.312500000000000e-01	8.521620441888942e-01	
5.437500000000001e-01	8.655355923616284e-01	
5.562500000000000e-01	8.786367283411656e-01	
5.687500000000000e-01	8.914370307617092e-01	
5.812499999999999e-01	9.039015174640366e-01	
5.937500000000000e-01	9.159923280890200e-01	
6.062500000000001e-01	9.276732397318114e-01	
6.187500000000000e-01	9.388748547640542e-01	
6.312500000000000e-01	9.495153435868650e-01	
6.437499999999999e-01	9.596249551152456e-01	
6.562500000000000e-01	9.690489489019689e-01	
6.687500000000001e-01	9.772521233459993e-01	
6.812500000000000e-01	9.850105239103211e-01	
6.937500000000000e-01	9.927043814285003e-01	
7.062499999999999e-01	9.946423897345694e-01	
7.187500000000000e-01	9.772265671382804e-01	
7.312500000000001e-01	8.425958055975161e-01	
7.437500000000000e-01	2.731978540193171e-01	
7.562500000000000e-01	5.768033116476194e-03	
7.687500000000000e-01	2.739944429232863e-03	
7.812500000000000e-01	7.612626350870773e-03	
7.937500000000001e-01	1.362975680262355e-02	
8.062500000000000e-01	2.095834277249965e-02	
8.187500000000000e-01	2.930393401218600e-02	
8.312500000000000e-01	3.850255896493579e-02	
8.437500000000000e-01	4.842898397307632e-02	
8.562500000000001e-01	5.898390643481007e-02	
8.687500000000000e-01	7.008716663541897e-02	
8.812500000000000e-01	8.167292689937025e-02	
8.937500000000000e-01	9.368630757662975e-02	
9.062500000000000e-01	1.060809713221732e-01	
9.187500000000001e-01	1.188173469882931e-01	
9.312500000000000e-01	1.318612978064334e-01	
9.437500000000000e-01	1.451831051624872e-01	
9.562500000000000e-01	1.587566810834685e-01	
9.687500000000000e-01	1.725589494551117e-01	
9.812500000000001e-01	1.865693537186189e-01	
9.937500000000000e-01	2.007694607370525e-01	
