0.000000e+00	1.594720e-06	1	1	
1.251930e-02	1.594721e-06	1	1	
2.501934e-02	1.594722e-06	1	1	
3.753872e-02	1.594724e-06	1	1	
5.003888e-02	1.594725e-06	1	1	
6.255837e-02	1.594727e-06	1	1	
7.505868e-02	1.594729e-06	1	1	
8.757828e-02	1.594731e-06	1	1	
1.000788e-01	1.594735e-06	1	1	
1.125985e-01	1.594739e-06	1	1	
1.250992e-01	1.594744e-06	1	1	
1.376190e-01	1.594752e-06	1	1	
1.501199e-01	1.594762e-06	1	1	
1.626398e-01	1.594778e-06	1	1	
1.751410e-01	1.594800e-06	1	1	
1.876609e-01	1.594835e-06	1	1	
2.001623e-01	1.594888e-06	1	1	
2.126822e-01	1.594970e-06	1	1	
2.251840e-01	1.595103e-06	1	1	
2.377039e-01	1.595326e-06	1	1	
2.502062e-01	1.595673e-06	1	1	
2.627263e-01	1.596154e-06	1	1	
2.752292e-01	1.596786e-06	1	1	
2.877497e-01	1.597801e-06	1	1	
3.002519e-01	1.599390e-06	1	1	
3.127697e-01	1.601251e-06	1	1	
3.252675e-01	1.603113e-06	1	1	
3.377835e-01	1.605641e-06	1	1	
3.502762e-01	1.608865e-06	1	1	
3.627845e-01	1.612351e-06	1	1	
3.752861e-01	1.615553e-06	1	1	
3.877936e-01	1.619255e-06	1	1	
4.003389e-01	1.623699e-06	1	1	
4.128730e-01	1.628442e-06	1	1	
4.254293e-01	1.632667e-06	1	1	
4.380399e-01	1.636917e-06	1	1	
4.506476e-01	1.642046e-06	1	1	
4.632875e-01	1.647452e-06	1	1	
4.759861e-01	1.652090e-06	1	1	
4.774648e-01	1.652578e-06	1	1	
