3.125000000000000e-03	2.115340756990061e-01	
9.375000000000001e-03	2.187612946273294e-01	
1.562500000000000e-02	2.260270967338594e-01	
2.187500000000000e-02	2.333297620120490e-01	
2.812500000000000e-02	2.406676438520462e-01	
3.437500000000000e-02	2.480391638293292e-01	
4.062500000000000e-02	2.554428069161895e-01	
4.687500000000000e-02	2.628771170732608e-01	
5.312500000000000e-02	2.703406931832161e-01	
5.937500000000000e-02	2.778321852930329e-01	
6.562500000000000e-02	2.853502911349322e-01	
7.187500000000001e-02	2.928937528993600e-01	
7.812500000000001e-02	3.004613542362199e-01	
8.437500000000001e-02	3.080519174630454e-01	
9.062500000000001e-02	3.156643009610012e-01	
9.687500000000000e-02	3.232973967415209e-01	
1.031250000000000e-01	3.309501281680883e-01	
1.093750000000000e-01	3.386214478191646e-01	
1.156250000000000e-01	3.463103354795957e-01	
1.218750000000000e-01	3.540157962490044e-01	
1.281250000000000e-01	3.617368587567105e-01	
1.343750000000000e-01	3.694725734736483e-01	
1.406250000000000e-01	3.772220111125780e-01	
1.468750000000000e-01	3.849842611086002e-01	
1.531250000000000e-01	3.927584301726512e-01	
1.593750000000000e-01	4.005436409112204e-01	
1.656250000000000e-01	4.083390305060448e-01	
1.718750000000000e-01	4.161437494480040e-01	
1.781250000000000e-01	4.239569603198173e-01	
1.843750000000000e-01	4.317778366225308e-01	
1.906250000000000e-01	4.396055616410788e-01	
1.968750000000000e-01	4.474393273444867e-01	
2.031250000000000e-01	4.552783333165296e-01	
2.093750000000000e-01	4.631217857128574e-01	
2.156250000000000e-01	4.709688962408017e-01	
2.218750000000000e-01	4.788188811582092e-01	
2.281250000000000e-01	4.866709602877880e-01	
2.343750000000000e-01	4.945243560435485e-01	
2.406250000000000e-01	5.023782924660180e-01	
2.468750000000000e-01	5.102319942629384e-01	
2.531250000000000e-01	5.180846858522122e-01	
2.593750000000000e-01	5.259355904038752e-01	
2.656250000000000e-01	5.337839288778606e-01	
2.718750000000000e-01	5.416289190542972e-01	
2.781250000000000e-01	5.494697745530317e-01	
2.843750000000000e-01	5.573057038389967e-01	
2.906250000000000e-01	5.651359092099538e-01	
2.968750000000000e-01	5.729595857630121e-01	
3.031250000000000e-01	5.807759203361934e-01	
3.093750000000000e-01	5.885840904211445e-01	
3.156250000000000e-01	5.963832630428805e-01	
3.218750000000000e-01	6.041725936022342e-01	
3.281250000000000e-01	6.119512246764165e-01	
3.343750000000000e-01	6.197182847727905e-01	
3.406250000000000e-01	6.274728870306184e-01	
3.468750000000000e-01	6.352141278651608e-01	
3.531250000000000e-01	6.429410855480788e-01	
3.593750000000000e-01	6.506528187175858e-01	
3.656250000000000e-01	6.583483648112546e-01	
3.718750000000000e-01	6.660267384137661e-01	
3.781250000000000e-01	6.736869295111857e-01	
3.843750000000000e-01	6.813279016425732e-01	
3.906250000000000e-01	6.889485899388452e-01	
3.968750000000000e-01	6.965478990378288e-01	
4.031250000000000e-01	7.041247008633014e-01	
4.093750000000000e-01	7.116778322545849e-01	
4.156250000000000e-01	7.192060924317857e-01	
4.218750000000000e-01	7.267082402802176e-01	
4.281250000000000e-01	7.341829914356511e-01	
4.343750000000000e-01	7.416290151499966e-01	
4.406250000000000e-01	7.490449309146481e-01	
4.468750000000000e-01	7.564293048160171e-01	
4.531250000000000e-01	7.637806455947030e-01	
4.593750000000000e-01	7.710974003762391e-01	
4.656250000000000e-01	7.783779500372896e-01	
4.718750000000000e-01	7.856206041665258e-01	
4.781250000000000e-01	7.928235955740515e-01	
4.843750000000000e-01	7.999850742970442e-01	
4.906250000000000e-01	8.071031010421200e-01	
4.968750000000000e-01	8.141756399964732e-01	
5.031249999999999e-01	8.212005509301846e-01	
5.093749999999999e-01	8.281755805009127e-01	
5.156250000000000e-01	8.350983526582793e-01	
5.218749999999999e-01	8.419663580291781e-01	
5.281250000000000e-01	8.487769421489235e-01	
5.343749999999999e-01	8.555272923797574e-01	
5.406249999999999e-01	8.622144233255374e-01	
5.468750000000000e-01	8.688351605311112e-01	
5.531249999999999e-01	8.753861222228108e-01	
5.593750000000000e-01	8.818636987636519e-01	
5.656249999999999e-01	8.882640294809130e-01	
5.718749999999999e-01	8.945829764766559e-01	
5.781250000000000e-01	9.008160947738107e-01	
