1.562500000000000e-03	2.097335197571643e-01	
4.687500000000001e-03	2.133371778043637e-01	
7.812500000000002e-03	2.169508157228682e-01	
1.093750000000000e-02	2.205742086992386e-01	
1.406250000000000e-02	2.242071369520981e-01	
1.718750000000000e-02	2.278493855468345e-01	
2.031250000000000e-02	2.315007442182845e-01	
2.343750000000000e-02	2.351610072009610e-01	
2.656250000000000e-02	2.388299730664363e-01	
2.968750000000000e-02	2.425074445674888e-01	
3.281250000000000e-02	2.461932284886673e-01	
3.593750000000000e-02	2.498871355029406e-01	
3.906250000000001e-02	2.535889800341122e-01	
4.218750000000000e-02	2.572985801247158e-01	
4.531250000000001e-02	2.610157573091029e-01	
4.843750000000000e-02	2.647403364914685e-01	
5.156250000000000e-02	2.684721458285664e-01	
5.468750000000001e-02	2.722110166168782e-01	
5.781250000000000e-02	2.759567831840224e-01	
6.093750000000000e-02	2.797092827841903e-01	
6.406250000000001e-02	2.834683554974154e-01	
6.718750000000001e-02	2.872338441324926e-01	
7.031250000000001e-02	2.910055941333691e-01	
7.343750000000002e-02	2.947834534888427e-01	
7.656250000000002e-02	2.985672726454093e-01	
7.968750000000001e-02	3.023569044231103e-01	
8.281250000000001e-02	3.061522039342418e-01	
8.593750000000001e-02	3.099530285047890e-01	
8.906250000000002e-02	3.137592375984570e-01	
9.218750000000002e-02	3.175706927431826e-01	
9.531250000000001e-02	3.213872574600061e-01	
9.843750000000001e-02	3.252087971942012e-01	
1.015625000000000e-01	3.290351792485521e-01	
1.046875000000000e-01	3.328662727186824e-01	
1.078125000000000e-01	3.367019484303442e-01	
1.109375000000000e-01	3.405420788785732e-01	
1.140625000000000e-01	3.443865381686281e-01	
1.171875000000000e-01	3.482352019586263e-01	
1.203125000000000e-01	3.520879474038109e-01	
1.234375000000000e-01	3.559446531023622e-01	
1.265625000000000e-01	3.598051990426843e-01	
1.296875000000000e-01	3.636694665521102e-01	
1.328125000000000e-01	3.675373382469447e-01	
1.359375000000000e-01	3.714086979837955e-01	
1.390625000000000e-01	3.752834308121228e-01	
1.421875000000000e-01	3.791614229279598e-01	
1.453125000000000e-01	3.830425616287415e-01	
1.484375000000000e-01	3.869267352691929e-01	
1.515625000000000e-01	3.908138332182273e-01	
1.546875000000000e-01	3.947037458168032e-01	
1.578125000000000e-01	3.985963643366939e-01	
1.609375000000000e-01	4.024915809401223e-01	
1.640625000000000e-01	4.063892886402211e-01	
1.671875000000000e-01	4.102893812622774e-01	
1.703125000000000e-01	4.141917534057161e-01	
1.734375000000000e-01	4.180963004067871e-01	
1.765625000000000e-01	4.220029183019159e-01	
1.796875000000000e-01	4.259115037916816e-01	
1.828125000000000e-01	4.298219542053887e-01	
1.859375000000000e-01	4.337341674661957e-01	
1.890625000000000e-01	4.376480420567663e-01	
1.921875000000000e-01	4.415634769854114e-01	
1.953125000000000e-01	4.454803717526944e-01	
1.984375000000000e-01	4.493986263184624e-01	
2.015625000000000e-01	4.533181410692722e-01	
2.046875000000000e-01	4.572388167861909e-01	
2.078125000000000e-01	4.611605546129311e-01	
2.109375000000000e-01	4.650832560242993e-01	
2.140625000000000e-01	4.690068227949266e-01	
2.171875000000000e-01	4.729311569682568e-01	
2.203125000000000e-01	4.768561608257598e-01	
2.234375000000000e-01	4.807817368563494e-01	
2.265625000000000e-01	4.847077877259770e-01	
2.296875000000000e-01	4.886342162473726e-01	
2.328125000000000e-01	4.925609253499123e-01	
2.359375000000000e-01	4.964878180495833e-01	
2.390625000000000e-01	5.004147974190186e-01	
2.421875000000000e-01	5.043417665575897e-01	
2.453125000000000e-01	5.082686285615096e-01	
2.484375000000000e-01	5.121952864939369e-01	
2.515625000000000e-01	5.161216433550558e-01	
2.546875000000000e-01	5.200476020521010e-01	
2.578125000000000e-01	5.239730653693038e-01	
2.609375000000000e-01	5.278979359377333e-01	
2.640625000000000e-01	5.318221162050089e-01	
2.671875000000000e-01	5.357455084048625e-01	
2.703125000000000e-01	5.396680145265089e-01	
2.734375000000000e-01	5.435895362838199e-01	
2.765625000000000e-01	5.475099750842584e-01	
2.796875000000000e-01	5.514292319975495e-01	
2.828125000000000e-01	5.553472077240682e-01	
2.859375000000000e-01	5.592638025629038e-01	
2.890625000000000e-01	5.631789163795832e-01	
2.921875000000000e-01	5.670924485734197e-01	
2.953125000000000e-01	5.710042980444576e-01	
2.984375000000000e-01	5.749143631599751e-01	
3.015625000000000e-01	5.788225417205302e-01	
3.046875000000000e-01	5.827287309255044e-01	
3.078125000000000e-01	5.866328273381169e-01	
3.109375000000000e-01	5.905347268498732e-01	
3.140625000000000e-01	5.944343246444100e-01	
3.171875000000000e-01	5.983315151607133e-01	
3.203125000000000e-01	6.022261920556589e-01	
3.234375000000000e-01	6.061182481658448e-01	
3.265625000000000e-01	6.100075754686698e-01	
3.296875000000000e-01	6.138940650426232e-01	
3.328125000000000e-01	6.177776070267436e-01	
3.359375000000000e-01	6.216580905791985e-01	
3.390625000000000e-01	6.255354038349431e-01	
3.421875000000000e-01	6.294094338624071e-01	
3.453125000000000e-01	6.332800666191639e-01	
3.484375000000000e-01	6.371471869065315e-01	
3.515625000000000e-01	6.410106783230484e-01	
3.546875000000000e-01	6.448704232167721e-01	
3.578125000000000e-01	6.487263026363430e-01	
3.609375000000000e-01	6.525781962807495e-01	
3.640625000000000e-01	6.564259824477386e-01	
3.671875000000000e-01	6.602695379807983e-01	
3.703125000000000e-01	6.641087382146476e-01	
3.734375000000000e-01	6.679434569191639e-01	
3.765625000000000e-01	6.717735662416687e-01	
3.796875000000000e-01	6.755989366474977e-01	
3.828125000000000e-01	6.794194368587675e-01	
3.859375000000000e-01	6.832349337912599e-01	
3.890625000000000e-01	6.870452924893232e-01	
3.921875000000000e-01	6.908503760587077e-01	
3.953125000000000e-01	6.946500455972190e-01	
3.984375000000000e-01	6.984441601231127e-01	
4.015625000000000e-01	7.022325765010835e-01	
4.046875000000000e-01	7.060151493657565e-01	
4.078125000000000e-01	7.097917310425659e-01	
4.109375000000000e-01	7.135621714658630e-01	
4.140625000000000e-01	7.173263180941438e-01	
4.171875000000000e-01	7.210840158222458e-01	
4.203125000000000e-01	7.248351068903602e-01	
4.234375000000000e-01	7.285794307897034e-01	
4.265625000000000e-01	7.323168241646766e-01	
4.296875000000000e-01	7.360471207113456e-01	
4.328125000000000e-01	7.397701510720440e-01	
4.359375000000000e-01	7.434857427259027e-01	
4.390625000000000e-01	7.471937198750952e-01	
4.421875000000000e-01	7.508939033265836e-01	
4.453125000000000e-01	7.545861103691217e-01	
4.484375000000000e-01	7.582701546452691e-01	
4.515625000000000e-01	7.619458460181511e-01	
4.546875000000000e-01	7.656129904326846e-01	
4.578125000000000e-01	7.692713897709642e-01	
4.609375000000000e-01	7.729208417015014e-01	
4.640625000000000e-01	7.765611395219773e-01	
4.671875000000000e-01	7.801920719951373e-01	
4.703125000000000e-01	7.838134231774695e-01	
4.734375000000000e-01	7.874249722402340e-01	
4.765625000000000e-01	7.910264932824222e-01	
4.796875000000000e-01	7.946177551351919e-01	
4.828125000000000e-01	7.981985211572612e-01	
4.859375000000000e-01	8.017685490207497e-01	
4.890625000000000e-01	8.053275904868995e-01	
4.921875000000000e-01	8.088753911710769e-01	
4.953125000000000e-01	8.124116902963913e-01	
4.984375000000000e-01	8.159362204352568e-01	
5.015625000000000e-01	8.194487072381543e-01	
5.046875000000000e-01	8.229488691487795e-01	
5.078124999999999e-01	8.264364171047494e-01	
5.109374999999999e-01	8.299110542229233e-01	
5.140625000000000e-01	8.333724754683687e-01	
5.171875000000000e-01	8.368203673058986e-01	
5.203125000000000e-01	8.402544073330424e-01	
5.234374999999999e-01	8.436742638932129e-01	
5.265624999999999e-01	8.470795956677351e-01	
5.296875000000000e-01	8.504700512453021e-01	
5.328125000000000e-01	8.538452686673056e-01	
5.359375000000000e-01	8.572048749473519e-01	
5.390624999999999e-01	8.605484855631501e-01	
5.421874999999999e-01	8.638757039187855e-01	
5.453125000000000e-01	8.671861207752467e-01	
5.484375000000000e-01	8.704793136468714e-01	
5.515625000000000e-01	8.737548461611780e-01	
5.546874999999999e-01	8.770122673793304e-01	
5.578124999999999e-01	8.802511110742244e-01	
5.609375000000000e-01	8.834708949629219e-01	
5.640625000000000e-01	8.866711198898549e-01	
5.671875000000000e-01	8.898512689568724e-01	
5.703124999999999e-01	8.930108065958420e-01	
5.734374999999999e-01	8.961491775791086e-01	
5.765625000000000e-01	8.992658059626364e-01	
5.796875000000000e-01	9.023600939561610e-01	
5.828125000000000e-01	9.054314207140942e-01	
5.859374999999999e-01	9.084791410402940e-01	
5.890624999999999e-01	9.115025839990750e-01	
5.921875000000000e-01	9.145010514240580e-01	
5.953125000000000e-01	9.174738163155146e-01	
5.984375000000000e-01	9.204201211158834e-01	
6.015624999999999e-01	9.233391758519426e-01	
6.046874999999999e-01	9.262301561308567e-01	
6.078125000000000e-01	9.290922009758060e-01	
6.109375000000000e-01	9.319244104852791e-01	
6.140625000000000e-01	9.347258432981622e-01	
6.171874999999999e-01	9.374955138446082e-01	
6.203124999999999e-01	9.402323893601754e-01	
6.234375000000000e-01	9.429353866379712e-01	
6.265625000000000e-01	9.456033684900391e-01	
6.296875000000000e-01	9.482351398856500e-01	
6.328124999999999e-01	9.508294437303616e-01	
6.359374999999999e-01	9.533849562430809e-01	
6.390625000000000e-01	9.559002818828843e-01	
6.421875000000000e-01	9.583739477769577e-01	
6.453125000000000e-01	9.608043975806999e-01	
6.484374999999999e-01	9.631899846853060e-01	
6.515624999999999e-01	9.655289647406262e-01	
6.546875000000000e-01	9.678194873684668e-01	
