0.000000e+00	4.866699e-11	1	1	
1.562538e-03	4.866699e-11	1	1	
3.125038e-03	4.866699e-11	1	1	
4.687575e-03	4.866699e-11	1	1	
6.250075e-03	4.866699e-11	1	1	
7.812613e-03	4.866699e-11	1	1	
9.375113e-03	4.866699e-11	1	1	
1.093765e-02	4.866699e-11	1	1	
1.250015e-02	4.866699e-11	1	1	
1.406269e-02	4.866699e-11	1	1	
1.562519e-02	4.866699e-11	1	1	
1.718773e-02	4.866699e-11	1	1	
1.875023e-02	4.866699e-11	1	1	
2.031276e-02	4.866699e-11	1	1	
2.187526e-02	4.866699e-11	1	1	
2.343780e-02	4.866699e-11	1	1	
2.500030e-02	4.866699e-11	1	1	
2.656284e-02	4.866699e-11	1	1	
2.812534e-02	4.866699e-11	1	1	
2.968788e-02	4.866699e-11	1	1	
3.125038e-02	4.866699e-11	1	1	
3.281291e-02	4.866699e-11	1	1	
3.437541e-02	4.866699e-11	1	1	
3.593795e-02	4.866699e-11	1	1	
3.750045e-02	4.866699e-11	1	1	
3.906299e-02	4.866699e-11	1	1	
4.062549e-02	4.866699e-11	1	1	
4.218803e-02	4.866699e-11	1	1	
4.375053e-02	4.866699e-11	1	1	
4.531307e-02	4.866699e-11	1	1	
4.687557e-02	4.866699e-11	1	1	
4.843810e-02	4.866699e-11	1	1	
5.000060e-02	4.866699e-11	1	1	
5.156314e-02	4.866699e-11	1	1	
5.312564e-02	4.866699e-11	1	1	
5.468818e-02	4.866699e-11	1	1	
5.625068e-02	4.866699e-11	1	1	
5.781322e-02	4.866699e-11	1	1	
5.937572e-02	4.866699e-11	1	1	
6.093825e-02	4.866699e-11	1	1	
6.250075e-02	4.866699e-11	1	1	
6.406329e-02	4.866699e-11	1	1	
6.562579e-02	4.866699e-11	1	1	
6.718833e-02	4.866699e-11	1	1	
6.875083e-02	4.866699e-11	1	1	
7.031337e-02	4.866699e-11	1	1	
7.187587e-02	4.866699e-11	1	1	
7.343840e-02	4.866699e-11	1	1	
7.500090e-02	4.866699e-11	1	1	
7.656344e-02	4.866699e-11	1	1	
7.812594e-02	4.866699e-11	1	1	
7.968848e-02	4.866699e-11	1	1	
8.125098e-02	4.866699e-11	1	1	
8.281352e-02	4.866699e-11	1	1	
8.437602e-02	4.866699e-11	1	1	
8.593856e-02	4.866699e-11	1	1	
8.750106e-02	4.866699e-11	1	1	
8.906359e-02	4.866699e-11	1	1	
9.062609e-02	4.866699e-11	1	1	
9.218863e-02	4.866699e-11	1	1	
9.375113e-02	4.866699e-11	1	1	
9.531367e-02	4.866699e-11	1	1	
9.687617e-02	4.866699e-11	1	1	
9.843871e-02	4.866699e-11	1	1	
1.000012e-01	4.866699e-11	1	1	
1.015637e-01	4.866699e-11	1	1	
1.031262e-01	4.866699e-11	1	1	
1.046888e-01	4.866699e-11	1	1	
1.062513e-01	4.866699e-11	1	1	
1.078138e-01	4.866699e-11	1	1	
1.093763e-01	4.866699e-11	1	1	
1.109389e-01	4.866699e-11	1	1	
1.125014e-01	4.866699e-11	1	1	
1.140639e-01	4.866699e-11	1	1	
1.156264e-01	4.866699e-11	1	1	
1.171889e-01	4.866699e-11	1	1	
1.187514e-01	4.866699e-11	1	1	
1.203140e-01	4.866699e-11	1	1	
1.218765e-01	4.866699e-11	1	1	
1.234390e-01	4.866699e-11	1	1	
1.250015e-01	4.866699e-11	1	1	
1.265640e-01	4.866699e-11	1	1	
1.281265e-01	4.866699e-11	1	1	
1.296891e-01	4.866699e-11	1	1	
1.312516e-01	4.866699e-11	1	1	
1.328141e-01	4.866699e-11	1	1	
1.343766e-01	4.866699e-11	1	1	
1.359392e-01	4.866699e-11	1	1	
1.375017e-01	4.866699e-11	1	1	
1.390642e-01	4.866699e-11	1	1	
1.406267e-01	4.866699e-11	1	1	
1.421892e-01	4.866699e-11	1	1	
1.437517e-01	4.866699e-11	1	1	
1.453143e-01	4.866699e-11	1	1	
1.468768e-01	4.866699e-11	1	1	
1.484393e-01	4.866699e-11	1	1	
1.500018e-01	4.866699e-11	1	1	
1.515643e-01	4.866699e-11	1	1	
1.531268e-01	4.866699e-11	1	1	
1.546894e-01	4.866699e-11	1	1	
1.562519e-01	4.866699e-11	1	1	
1.578144e-01	4.866699e-11	1	1	
1.593769e-01	4.866699e-11	1	1	
1.609395e-01	4.866699e-11	1	1	
1.625020e-01	4.866699e-11	1	1	
1.640645e-01	4.866699e-11	1	1	
1.656270e-01	4.866699e-11	1	1	
1.671895e-01	4.866699e-11	1	1	
1.687520e-01	4.866699e-11	1	1	
1.703146e-01	4.866699e-11	1	1	
1.718771e-01	4.866699e-11	1	1	
1.734396e-01	4.866699e-11	1	1	
1.750021e-01	4.866699e-11	1	1	
1.765646e-01	4.866699e-11	1	1	
1.781271e-01	4.866699e-11	1	1	
1.796897e-01	4.866699e-11	1	1	
1.812522e-01	4.866699e-11	1	1	
1.828147e-01	4.866699e-11	1	1	
1.843772e-01	4.866699e-11	1	1	
1.859398e-01	4.866699e-11	1	1	
1.875023e-01	4.866699e-11	1	1	
1.890648e-01	4.866699e-11	1	1	
1.906273e-01	4.866699e-11	1	1	
1.921898e-01	4.866699e-11	1	1	
1.937523e-01	4.866699e-11	1	1	
1.953149e-01	4.866699e-11	1	1	
1.968774e-01	4.866699e-11	1	1	
1.984399e-01	4.866699e-11	1	1	
2.000024e-01	4.866699e-11	1	1	
2.015650e-01	4.866699e-11	1	1	
2.031275e-01	4.866699e-11	1	1	
2.046900e-01	4.866699e-11	1	1	
2.062525e-01	4.866699e-11	1	1	
2.078150e-01	4.866699e-11	1	1	
2.093775e-01	4.866699e-11	1	1	
2.109401e-01	4.866699e-11	1	1	
2.125026e-01	4.866699e-11	1	1	
2.140651e-01	4.866699e-11	1	1	
2.156276e-01	4.866699e-11	1	1	
2.171901e-01	4.866699e-11	1	1	
2.187526e-01	4.866699e-11	1	1	
2.203152e-01	4.866699e-11	1	1	
2.218777e-01	4.866699e-11	1	1	
2.234402e-01	4.866699e-11	1	1	
2.250027e-01	4.866699e-11	1	1	
2.265653e-01	4.866699e-11	1	1	
2.281278e-01	4.866699e-11	1	1	
2.296903e-01	4.866699e-11	1	1	
2.312528e-01	4.866699e-11	1	1	
2.328153e-01	4.866699e-11	1	1	
2.343778e-01	4.866699e-11	1	1	
2.359404e-01	4.866699e-11	1	1	
2.375029e-01	4.866699e-11	1	1	
2.390654e-01	4.866699e-11	1	1	
2.406279e-01	4.866699e-11	1	1	
2.421904e-01	4.866699e-11	1	1	
2.437529e-01	4.866699e-11	1	1	
2.453155e-01	4.866699e-11	1	1	
2.468780e-01	4.866699e-11	1	1	
2.484405e-01	4.866699e-11	1	1	
2.500030e-01	4.866699e-11	1	1	
2.515656e-01	4.866699e-11	1	1	
2.531281e-01	4.866699e-11	1	1	
2.546906e-01	4.866699e-11	1	1	
2.562531e-01	4.866699e-11	1	1	
2.578156e-01	4.866700e-11	1	1	
2.593781e-01	4.866700e-11	1	1	
2.609407e-01	4.866700e-11	1	1	
2.625032e-01	4.866700e-11	1	1	
2.640657e-01	4.866700e-11	1	1	
2.656282e-01	4.866700e-11	1	1	
2.671907e-01	4.866700e-11	1	1	
2.687532e-01	4.866701e-11	1	1	
2.703158e-01	4.866701e-11	1	1	
2.718783e-01	4.866701e-11	1	1	
2.734408e-01	4.866701e-11	1	1	
2.750033e-01	4.866702e-11	1	1	
2.765659e-01	4.866702e-11	1	1	
2.781284e-01	4.866703e-11	1	1	
2.796909e-01	4.866704e-11	1	1	
2.812534e-01	4.866705e-11	1	1	
2.828159e-01	4.866706e-11	1	1	
2.843784e-01	4.866708e-11	1	1	
2.859410e-01	4.866709e-11	1	1	
2.875035e-01	4.866712e-11	1	1	
2.890660e-01	4.866714e-11	1	1	
2.906285e-01	4.866718e-11	1	1	
2.921910e-01	4.866722e-11	1	1	
2.937535e-01	4.866728e-11	1	1	
2.953161e-01	4.866735e-11	1	1	
2.968786e-01	4.866744e-11	1	1	
2.984411e-01	4.866755e-11	1	1	
3.000036e-01	4.866769e-11	1	1	
3.015662e-01	4.866787e-11	1	1	
3.031287e-01	4.866811e-11	1	1	
3.046912e-01	4.866840e-11	1	1	
3.062537e-01	4.866877e-11	1	1	
3.078162e-01	4.866920e-11	1	1	
3.093787e-01	4.866974e-11	1	1	
3.109413e-01	4.867045e-11	1	1	
3.125038e-01	4.867132e-11	1	1	
3.140663e-01	4.867223e-11	1	1	
3.156288e-01	4.867327e-11	1	1	
3.171913e-01	4.867466e-11	1	1	
3.187538e-01	4.867630e-11	1	1	
3.203164e-01	4.867790e-11	1	1	
3.218789e-01	4.867961e-11	1	1	
3.234414e-01	4.868185e-11	1	1	
3.250039e-01	4.868439e-11	1	1	
3.265665e-01	4.868680e-11	1	1	
3.281290e-01	4.868929e-11	1	1	
3.296915e-01	4.869248e-11	1	1	
3.312540e-01	4.869601e-11	1	1	
3.328165e-01	4.869934e-11	1	1	
3.343790e-01	4.870271e-11	1	1	
3.359416e-01	4.870691e-11	1	1	
3.375041e-01	4.871148e-11	1	1	
3.390666e-01	4.871585e-11	1	1	
3.406291e-01	4.872017e-11	1	1	
3.421916e-01	4.872539e-11	1	1	
3.437541e-01	4.873105e-11	1	1	
3.453167e-01	4.873655e-11	1	1	
3.468792e-01	4.874186e-11	1	1	
3.484417e-01	4.874810e-11	1	1	
3.500042e-01	4.875485e-11	1	1	
3.515668e-01	4.876153e-11	1	1	
3.531293e-01	4.876784e-11	1	1	
3.546918e-01	4.877505e-11	1	1	
3.562543e-01	4.878290e-11	1	1	
3.578168e-01	4.879075e-11	1	1	
3.593793e-01	4.879806e-11	1	1	
3.609419e-01	4.880618e-11	1	1	
3.625044e-01	4.881507e-11	1	1	
3.640669e-01	4.882409e-11	1	1	
3.656294e-01	4.883234e-11	1	1	
3.671919e-01	4.884131e-11	1	1	
3.687544e-01	4.885122e-11	1	1	
3.703170e-01	4.886135e-11	1	1	
3.718795e-01	4.887052e-11	1	1	
3.734420e-01	4.888027e-11	1	1	
3.750045e-01	4.889113e-11	1	1	
3.765671e-01	4.890232e-11	1	1	
3.781296e-01	4.891235e-11	1	1	
3.796921e-01	4.892282e-11	1	1	
3.812546e-01	4.893458e-11	1	1	
3.828171e-01	4.894678e-11	1	1	
3.843796e-01	4.895761e-11	1	1	
3.859422e-01	4.896875e-11	1	1	
3.875047e-01	4.898135e-11	1	1	
3.890672e-01	4.899449e-11	1	1	
3.906297e-01	4.900607e-11	1	1	
3.921922e-01	4.901782e-11	1	1	
3.937547e-01	4.903120e-11	1	1	
3.953173e-01	4.904522e-11	1	1	
3.968798e-01	4.905750e-11	1	1	
3.984423e-01	4.906980e-11	1	1	
4.000048e-01	4.908390e-11	1	1	
4.015673e-01	4.909873e-11	1	1	
4.031298e-01	4.911164e-11	1	1	
4.046924e-01	4.912445e-11	1	1	
4.062549e-01	4.913922e-11	1	1	
4.078174e-01	4.915479e-11	1	1	
4.093799e-01	4.916829e-11	1	1	
4.109425e-01	4.918155e-11	1	1	
4.125050e-01	4.919693e-11	1	1	
4.140675e-01	4.921319e-11	1	1	
4.156300e-01	4.922722e-11	1	1	
4.171925e-01	4.924090e-11	1	1	
4.187550e-01	4.925683e-11	1	1	
4.203176e-01	4.927372e-11	1	1	
4.218801e-01	4.928823e-11	1	1	
4.234426e-01	4.930229e-11	1	1	
4.250051e-01	4.931873e-11	1	1	
4.265676e-01	4.933617e-11	1	1	
4.281301e-01	4.935112e-11	1	1	
4.296927e-01	4.936552e-11	1	1	
4.312552e-01	4.938241e-11	1	1	
4.328177e-01	4.940037e-11	1	1	
4.343802e-01	4.941571e-11	1	1	
4.359427e-01	4.943042e-11	1	1	
4.375052e-01	4.944772e-11	1	1	
4.390678e-01	4.946614e-11	1	1	
4.406303e-01	4.948183e-11	1	1	
4.421928e-01	4.949681e-11	1	1	
4.437553e-01	4.951447e-11	1	1	
4.453179e-01	4.953330e-11	1	1	
4.468804e-01	4.954930e-11	1	1	
4.484429e-01	4.956453e-11	1	1	
4.500054e-01	4.958252e-11	1	1	
