7.812500000000000e-04	2.088341927277643e-01	
2.343750000000000e-03	2.106334874725415e-01	
3.906250000000001e-03	2.124353201082010e-01	
5.468750000000001e-03	2.142396618822075e-01	
7.031250000000000e-03	2.160464843716804e-01	
8.593749999999999e-03	2.178557594772046e-01	
1.015625000000000e-02	2.196674594167780e-01	
1.171875000000000e-02	2.214815567198946e-01	
1.328125000000000e-02	2.232980242217550e-01	
1.484375000000000e-02	2.251168350576052e-01	
1.640625000000000e-02	2.269379626571975e-01	
1.796875000000000e-02	2.287613807393696e-01	
1.953125000000000e-02	2.305870633067438e-01	
2.109375000000000e-02	2.324149846405339e-01	
2.265625000000000e-02	2.342451192954681e-01	
2.421875000000000e-02	2.360774420948140e-01	
2.578125000000000e-02	2.379119281255098e-01	
2.734375000000000e-02	2.397485527333991e-01	
2.890625000000000e-02	2.415872915185612e-01	
3.046875000000000e-02	2.434281203307394e-01	
3.203125000000000e-02	2.452710152648634e-01	
3.359375000000001e-02	2.471159526566611e-01	
3.515625000000001e-02	2.489629090783609e-01	
3.671875000000001e-02	2.508118613344816e-01	
3.828125000000001e-02	2.526627864577047e-01	
3.984375000000000e-02	2.545156617048283e-01	
4.140625000000001e-02	2.563704645528049e-01	
4.296875000000001e-02	2.582271726948527e-01	
4.453125000000001e-02	2.600857640366454e-01	
4.609375000000001e-02	2.619462166925772e-01	
4.765625000000000e-02	2.638085089820961e-01	
4.921875000000001e-02	2.656726194261138e-01	
5.078125000000001e-02	2.675385267434789e-01	
5.234375000000001e-02	2.694062098475195e-01	
5.390625000000001e-02	2.712756478426511e-01	
5.546875000000000e-02	2.731468200210459e-01	
5.703125000000001e-02	2.750197058593676e-01	
5.859375000000001e-02	2.768942850155638e-01	
6.015625000000001e-02	2.787705373257228e-01	
6.171875000000000e-02	2.806484428009807e-01	
6.328125000000000e-02	2.825279816244921e-01	
6.484375000000001e-02	2.844091341484477e-01	
6.640625000000000e-02	2.862918808911523e-01	
6.796874999999999e-02	2.881762025341523e-01	
6.953125000000000e-02	2.900620799194130e-01	
7.109375000000000e-02	2.919494940465507e-01	
7.265625000000001e-02	2.938384260701088e-01	
7.421875000000000e-02	2.957288572968800e-01	
7.578125000000001e-02	2.976207691832778e-01	
7.734375000000000e-02	2.995141433327556e-01	
7.890625000000000e-02	3.014089614932632e-01	
8.046875000000001e-02	3.033052055547535e-01	
