0.000000e+00	5.103104e-05	1	1	
2.515485e-02	5.103299e-05	1	1	
5.015664e-02	5.103529e-05	1	1	
7.531439e-02	5.103842e-05	1	1	
1.003260e-01	5.104304e-05	1	1	
1.254940e-01	5.105037e-05	1	1	
1.505178e-01	5.106259e-05	1	1	
1.756934e-01	5.108482e-05	1	1	
2.007302e-01	5.112423e-05	1	1	
2.259045e-01	5.118627e-05	1	1	
2.509628e-01	5.125985e-05	1	1	
2.761326e-01	5.137824e-05	1	1	
3.012697e-01	5.157043e-05	1	1	
3.264626e-01	5.178967e-05	1	1	
3.518415e-01	5.199339e-05	1	1	
3.771996e-01	5.224280e-05	1	1	
4.027261e-01	5.256523e-05	1	1	
4.285165e-01	5.290838e-05	1	1	
4.543248e-01	5.319540e-05	1	1	
4.774648e-01	5.345014e-05	1	1	
