5.000000000000000e-02	3.857143682068845e+00	2.629368375606472e+00	1.033333643634032e+01
1.500000000000000e-01	3.857142739831908e+00	2.629368850956759e+00	1.033333290260862e+01
2.500000000000001e-01	3.857136413744191e+00	2.629372044567460e+00	1.033330913843998e+01
3.500000000000000e-01	3.857130517979278e+00	2.629375019356258e+00	1.033328698170724e+01
4.500000000000000e-01	3.857143864433474e+00	2.629368273797156e+00	1.033333710139846e+01
5.499999999999999e-01	3.857183033758855e+00	2.629348503353148e+00	1.033348422508120e+01
6.500000000000000e-01	3.857203258801694e+00	2.629338322175737e+00	1.033356017803035e+01
7.500000000000000e-01	3.857127192168530e+00	2.629376780497720e+00	1.033327443132187e+01
8.500000000000000e-01	3.856968208835271e+00	2.629457005697254e+00	1.033267734421224e+01
9.500000000000000e-01	3.856942748243804e+00	2.629469723763864e+00	1.033258175763167e+01
1.050000000000000e+00	3.857316961153683e+00	2.629280640820009e+00	1.033398726899149e+01
1.150000000000000e+00	3.857933490213168e+00	2.628969609335597e+00	1.033630315239039e+01
1.250000000000000e+00	3.857918348072361e+00	2.628978016384038e+00	1.033624514438695e+01
1.350000000000000e+00	3.856344672215368e+00	2.629772968065882e+00	1.033033455741808e+01
1.450000000000000e+00	3.853845784502344e+00	2.631033231080643e+00	1.032095747306898e+01
1.550000000000000e+00	3.853566544541543e+00	2.631171648429388e+00	1.031990850473210e+01
1.650000000000000e+00	3.859129394990541e+00	2.628364012048659e+00	1.034078067014833e+01
1.750000000000000e+00	3.869592383153207e+00	2.623090710409058e+00	1.038011200323240e+01
1.850000000000000e+00	3.875877264782856e+00	2.619932978570413e+00	1.040380519483945e+01
1.950000000000000e+00	3.863985952495954e+00	2.625955983167569e+00	1.035891260761118e+01
2.050000000000000e+00	3.825136351858314e+00	2.645640905140360e+00	1.021310308007616e+01
2.150000000000000e+00	3.769624503284828e+00	2.673839169720979e+00	1.000682299060373e+01
2.250000000000000e+00	3.737250282321043e+00	2.690507892496679e+00	9.886310254798374e+00
2.350000000000001e+00	3.775629751282862e+00	2.670796261612574e+00	1.002803604047074e+01
2.450000000000001e+00	3.881552998648809e+00	2.616764680371337e+00	1.042590333956560e+01
2.550000000000000e+00	3.986839266147257e+00	2.564519280180981e+00	1.082448154883460e+01
2.650000000000000e+00	4.027346413093991e+00	2.545066632271962e+00	1.097760235210053e+01
2.750000000000000e+00	3.998143406797718e+00	2.559565997443423e+00	1.086591008387048e+01
2.850000000000001e+00	3.932133376171047e+00	2.592180185511803e+00	1.061591258578443e+01
2.950000000000001e+00	3.855261421928909e+00	2.630599238228192e+00	1.032667481181061e+01
3.050000000000000e+00	3.772943023455783e+00	2.672301689807101e+00	1.001946329350085e+01
3.150000000000000e+00	3.691295908504726e+00	2.714017061661375e+00	9.718799681746665e+00
3.250000000000000e+00	3.650294151572269e+00	2.735382826262334e+00	9.567052297495025e+00
3.350000000000001e+00	3.707686895565043e+00	2.705522543095110e+00	9.776336369520681e+00
3.450000000000001e+00	3.854603764433870e+00	2.629997186048148e+00	1.032494133067608e+01
3.550000000000000e+00	3.994594214831045e+00	2.560734815252823e+00	1.085322081461860e+01
3.650000000000000e+00	4.045496225992126e+00	2.536487661716148e+00	1.104573439157008e+01
3.750000000000000e+00	4.010241313846350e+00	2.553707279796444e+00	1.091223904385403e+01
3.850000000000001e+00	3.936976692121954e+00	2.589549681439347e+00	1.063616610921388e+01
3.950000000000000e+00	3.858683724496281e+00	2.628499772596344e+00	1.034225385860688e+01
4.050000000000000e+00	3.779557626008809e+00	2.668619032112502e+00	1.004639315950527e+01
4.150000000000000e+00	3.699416034096886e+00	2.709639267056292e+00	9.750456842970847e+00
4.250000000000000e+00	3.650705294424175e+00	2.734986666338389e+00	9.570528259210473e+00
4.350000000000000e+00	3.694144166639628e+00	2.712686197796511e+00	9.726059530583605e+00
4.450000000000000e+00	3.836274497564245e+00	2.639638825459768e+00	1.025295402563018e+01
4.550000000000000e+00	3.986903132264042e+00	2.564395632092017e+00	1.082325815325190e+01
4.650000000000000e+00	4.052311884797817e+00	2.532103503456621e+00	1.107865601423589e+01
4.750000000000000e+00	4.024430593936208e+00	2.545455417414493e+00	1.097586674820775e+01
