0.000000e+00	1.530536e-12	1	1	1	1	1	1	1	1	1	1	
6.250000e-04	1.530258e-12	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	1.529355e-12	1	1	1	1	1	1	1	1	1	1	
1.875000e-03	1.528101e-12	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	1.526659e-12	1	1	1	1	1	1	1	1	1	1	
3.125000e-03	1.525139e-12	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	1.523614e-12	1	1	1	1	1	1	1	1	1	1	
4.375000e-03	1.522251e-12	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	1.520836e-12	1	1	1	1	1	1	1	1	1	1	
5.625000e-03	1.519344e-12	1	1	1	1	1	1	1	1	1	1	
6.250000e-03	1.517819e-12	1	1	1	1	1	1	1	1	1	1	
6.875000e-03	1.516259e-12	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	1.514767e-12	1	1	1	1	1	1	1	1	1	1	
8.125000e-03	1.513374e-12	1	1	1	1	1	1	1	1	1	1	
8.750000e-03	1.511902e-12	1	1	1	1	1	1	1	1	1	1	
9.375000e-03	1.510396e-12	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	1.508846e-12	1	1	1	1	1	1	1	1	1	1	
1.062500e-02	1.507327e-12	1	1	1	1	1	1	1	1	1	1	
1.125000e-02	1.505957e-12	1	1	1	1	1	1	1	1	1	1	
1.187500e-02	1.504511e-12	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	1.503025e-12	1	1	1	1	1	1	1	1	1	1	
1.312500e-02	1.501510e-12	1	1	1	1	1	1	1	1	1	1	
1.375000e-02	1.500008e-12	1	1	1	1	1	1	1	1	1	1	
1.437500e-02	1.498550e-12	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	1.497160e-12	1	1	1	1	1	1	1	1	1	1	
1.562500e-02	1.495708e-12	1	1	1	1	1	1	1	1	1	1	
1.625000e-02	1.494220e-12	1	1	1	1	1	1	1	1	1	1	
1.687500e-02	1.492712e-12	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	1.491269e-12	1	1	1	1	1	1	1	1	1	1	
1.812500e-02	1.489914e-12	1	1	1	1	1	1	1	1	1	1	
1.875000e-02	1.488488e-12	1	1	1	1	1	1	1	1	1	1	
1.937500e-02	1.487035e-12	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	1.485542e-12	1	1	1	1	1	1	1	1	1	1	
2.062500e-02	1.484080e-12	1	1	1	1	1	1	1	1	1	1	
2.125000e-02	1.482760e-12	1	1	1	1	1	1	1	1	1	1	
2.187500e-02	1.481365e-12	1	1	1	1	1	1	1	1	1	1	
