0.000000e+00	1.742208e-08	7	1	11	1	11	1	7	1	17	1	
4.921567e-03	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
9.843133e-03	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.476470e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.968627e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.460783e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.952940e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.445097e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.937253e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.429410e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.921567e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.413723e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.905880e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.398037e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.890193e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
7.382350e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
7.874507e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
8.366663e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
8.858820e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
9.350977e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
9.843133e-02	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.033529e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.082745e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.131960e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.181176e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.230392e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.279607e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.328823e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.378039e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.427254e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.476470e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.525686e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.574901e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.624117e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.673333e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.722548e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
