0.000000e+00	5.444401e-10	7	1	11	1	11	1	7	1	17	1	
1.550196e-03	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
3.100393e-03	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
4.650589e-03	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
6.200785e-03	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
7.750982e-03	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
9.301178e-03	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
1.085137e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
1.240157e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
1.395177e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
1.550196e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
1.705216e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
1.860236e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
2.015255e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
2.170275e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
2.325295e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
2.480314e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
2.635334e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
2.790353e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
2.945373e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
3.100393e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
3.255412e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
3.410432e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
3.565452e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
3.720471e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
3.875491e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
4.030510e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
4.185530e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
4.340550e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
4.495569e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
4.650589e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
4.805609e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
4.960628e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
5.115648e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
5.270668e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
5.425687e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
5.580707e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
5.735726e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
5.890746e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
6.045766e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
6.200785e-02	5.444401e-10	5	1	8	1	8	1	1	1	11	1	
