0.000000e+00	2.732468e-09	1	1	1	
1.683152e-07	2.732469e-09	3	2	3	
3.366304e-07	2.732469e-09	3	2	3	
5.049456e-07	2.732470e-09	3	2	3	
6.732608e-07	2.732470e-09	3	2	3	
8.415761e-07	2.732471e-09	3	2	3	
1.009891e-06	2.732471e-09	3	2	3	
1.178206e-06	2.732472e-09	3	2	3	
1.346522e-06	2.732472e-09	3	2	3	
1.514837e-06	2.732473e-09	3	3	3	
1.683152e-06	2.732473e-09	3	3	3	
1.851467e-06	2.732474e-09	3	3	3	
2.019783e-06	2.732474e-09	3	3	3	
2.188098e-06	2.732475e-09	3	3	3	
2.356413e-06	2.732475e-09	3	3	3	
2.524728e-06	2.732476e-09	3	3	3	
2.693043e-06	2.732476e-09	3	3	3	
2.861359e-06	2.732477e-09	3	3	3	
3.029674e-06	2.732477e-09	3	3	3	
3.197989e-06	2.732478e-09	3	3	3	
3.366304e-06	2.732478e-09	3	3	3	
3.534619e-06	2.732479e-09	3	3	3	
3.702935e-06	2.732479e-09	3	3	3	
3.871250e-06	2.732480e-09	3	3	3	
4.039565e-06	2.732480e-09	3	3	3	
4.207880e-06	2.732480e-09	3	3	3	
4.376195e-06	2.732481e-09	3	3	3	
4.544511e-06	2.732481e-09	3	4	3	
4.712826e-06	2.732482e-09	3	4	3	
4.881141e-06	2.732482e-09	3	4	3	
5.049456e-06	2.732483e-09	3	4	3	
5.217772e-06	2.732483e-09	4	4	3	
5.386087e-06	2.732483e-09	4	4	3	
5.554402e-06	2.732484e-09	4	4	3	
5.722717e-06	2.732484e-09	4	4	3	
5.891032e-06	2.732484e-09	4	4	3	
6.059348e-06	2.732485e-09	4	4	4	
6.227663e-06	2.732485e-09	4	4	4	
6.395978e-06	2.732485e-09	4	4	4	
6.564293e-06	2.732486e-09	4	4	4	
6.732608e-06	2.732486e-09	4	4	4	
6.900924e-06	2.732486e-09	4	4	4	
7.069239e-06	2.732487e-09	4	4	4	
7.237554e-06	2.732487e-09	4	4	4	
7.405869e-06	2.732487e-09	4	4	4	
7.574184e-06	2.732487e-09	4	4	4	
7.742500e-06	2.732488e-09	4	4	4	
7.910815e-06	2.732488e-09	4	4	4	
8.079130e-06	2.732488e-09	4	4	4	
8.247445e-06	2.732488e-09	4	4	4	
8.415761e-06	2.732489e-09	4	4	4	
8.584076e-06	2.732489e-09	4	4	4	
8.752391e-06	2.732489e-09	4	4	4	
8.920706e-06	2.732489e-09	4	4	4	
9.089021e-06	2.732490e-09	4	4	4	
9.257337e-06	2.732490e-09	4	4	4	
9.425652e-06	2.732490e-09	4	4	4	
9.593967e-06	2.732490e-09	4	4	4	
9.762282e-06	2.732491e-09	4	4	4	
9.930597e-06	2.732491e-09	4	4	4	
1.009891e-05	2.732491e-09	4	4	4	
1.026723e-05	2.732491e-09	4	4	4	
1.043554e-05	2.732492e-09	4	4	4	
1.060386e-05	2.732492e-09	4	4	4	
1.077217e-05	2.732492e-09	4	4	4	
1.080000e-05	2.732492e-09	4	4	4	
