0.000000e+00	1.206653e-10	1	1	1	
5.301597e-08	1.206653e-10	3	2	3	
1.060319e-07	1.206653e-10	3	2	3	
1.590479e-07	1.206653e-10	3	2	3	
2.120639e-07	1.206653e-10	3	2	3	
2.650798e-07	1.206653e-10	3	2	3	
3.180958e-07	1.206653e-10	3	2	3	
3.711118e-07	1.206653e-10	3	2	3	
4.241278e-07	1.206653e-10	3	2	3	
4.771437e-07	1.206653e-10	3	2	3	
5.301597e-07	1.206653e-10	3	2	3	
5.831757e-07	1.206653e-10	3	2	3	
6.361916e-07	1.206653e-10	3	2	3	
6.892076e-07	1.206653e-10	3	2	3	
7.422236e-07	1.206653e-10	3	2	3	
7.952395e-07	1.206653e-10	3	2	3	
8.482555e-07	1.206653e-10	3	2	3	
9.012715e-07	1.206653e-10	3	2	3	
9.542874e-07	1.206653e-10	3	2	3	
1.007303e-06	1.206653e-10	3	2	3	
1.060319e-06	1.206653e-10	3	2	3	
1.113335e-06	1.206653e-10	3	2	3	
1.166351e-06	1.206653e-10	3	2	3	
1.219367e-06	1.206653e-10	3	2	3	
1.272383e-06	1.206653e-10	3	2	3	
1.325399e-06	1.206653e-10	3	2	3	
1.378415e-06	1.206653e-10	3	2	3	
1.431431e-06	1.206653e-10	3	2	3	
1.484447e-06	1.206653e-10	3	2	3	
1.537463e-06	1.206653e-10	3	2	3	
1.590479e-06	1.206653e-10	3	2	3	
1.643495e-06	1.206653e-10	3	2	3	
1.696511e-06	1.206653e-10	3	2	3	
1.749527e-06	1.206653e-10	3	2	3	
1.802543e-06	1.206653e-10	3	2	3	
1.855559e-06	1.206653e-10	3	2	3	
1.908575e-06	1.206653e-10	3	2	3	
1.961591e-06	1.206653e-10	3	2	3	
2.014607e-06	1.206653e-10	3	2	3	
2.067623e-06	1.206653e-10	3	2	3	
2.120639e-06	1.206653e-10	3	3	3	
2.173655e-06	1.206653e-10	3	3	3	
2.226671e-06	1.206653e-10	3	3	3	
2.279687e-06	1.206653e-10	3	3	3	
2.332703e-06	1.206653e-10	3	3	3	
2.385719e-06	1.206653e-10	3	3	3	
2.438735e-06	1.206653e-10	3	3	3	
2.491751e-06	1.206653e-10	3	3	3	
2.544767e-06	1.206653e-10	3	3	3	
2.597782e-06	1.206653e-10	3	3	3	
2.650798e-06	1.206653e-10	3	3	3	
2.703814e-06	1.206653e-10	3	3	3	
2.756830e-06	1.206653e-10	3	3	3	
2.809846e-06	1.206653e-10	3	3	3	
2.862862e-06	1.206653e-10	3	3	3	
2.915878e-06	1.206653e-10	3	3	3	
2.968894e-06	1.206653e-10	3	3	3	
3.021910e-06	1.206653e-10	3	3	3	
3.074926e-06	1.206653e-10	3	3	3	
3.127942e-06	1.206653e-10	3	3	3	
