0.000000e+00	1.073605e-11	1	1	1	1	1	1	1	1	1	1	
3.125000e-04	1.073917e-11	1	1	1	1	1	1	1	1	1	1	
6.250000e-04	1.074210e-11	1	1	1	1	1	1	1	1	1	1	
9.375000e-04	1.074485e-11	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	1.074742e-11	1	1	1	1	1	1	1	1	1	1	
1.562500e-03	1.074983e-11	1	1	1	1	1	1	1	1	1	1	
1.875000e-03	1.075210e-11	1	1	1	1	1	1	1	1	1	1	
2.187500e-03	1.075423e-11	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	1.075624e-11	1	1	1	1	1	1	1	1	1	1	
2.812500e-03	1.075815e-11	1	1	1	1	1	1	1	1	1	1	
3.125000e-03	1.075998e-11	1	1	1	1	1	1	1	1	1	1	
3.437500e-03	1.076176e-11	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	1.076350e-11	1	1	1	1	1	1	1	1	1	1	
4.062500e-03	1.076521e-11	1	1	1	1	1	1	1	1	1	1	
4.375000e-03	1.076691e-11	1	1	1	1	1	1	1	1	1	1	
4.687500e-03	1.076860e-11	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	1.077029e-11	1	1	1	1	1	1	1	1	1	1	
5.312500e-03	1.077199e-11	1	1	1	1	1	1	1	1	1	1	
5.625000e-03	1.077368e-11	1	1	1	1	1	1	1	1	1	1	
5.937500e-03	1.077539e-11	1	1	1	1	1	1	1	1	1	1	
6.250000e-03	1.077709e-11	1	1	1	1	1	1	1	1	1	1	
6.562500e-03	1.077880e-11	1	1	1	1	1	1	1	1	1	1	
6.875000e-03	1.078051e-11	1	1	1	1	1	1	1	1	1	1	
7.187500e-03	1.078222e-11	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	1.078394e-11	1	1	1	1	1	1	1	1	1	1	
7.812500e-03	1.078566e-11	1	1	1	1	1	1	1	1	1	1	
8.125000e-03	1.078738e-11	1	1	1	1	1	1	1	1	1	1	
8.437500e-03	1.078911e-11	1	1	1	1	1	1	1	1	1	1	
8.750000e-03	1.079083e-11	1	1	1	1	1	1	1	1	1	1	
9.062500e-03	1.079256e-11	1	1	1	1	1	1	1	1	1	1	
9.375000e-03	1.079429e-11	1	1	1	1	1	1	1	1	1	1	
9.687500e-03	1.079602e-11	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	1.079775e-11	1	1	1	1	1	1	1	1	1	1	
1.031250e-02	1.079948e-11	1	1	1	1	1	1	1	1	1	1	
1.062500e-02	1.080121e-11	1	1	1	1	1	1	1	1	1	1	
1.093750e-02	1.080293e-11	1	1	1	1	1	1	1	1	1	1	
1.125000e-02	1.080464e-11	1	1	1	1	1	1	1	1	1	1	
1.156250e-02	1.080635e-11	1	1	1	1	1	1	1	1	1	1	
1.187500e-02	1.080806e-11	1	1	1	1	1	1	1	1	1	1	
1.218750e-02	1.080977e-11	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	1.081148e-11	1	1	1	1	1	1	1	1	1	1	
1.281250e-02	1.081319e-11	1	1	1	1	1	1	1	1	1	1	
1.312500e-02	1.081490e-11	1	1	1	1	1	1	1	1	1	1	
1.343750e-02	1.081661e-11	1	1	1	1	1	1	1	1	1	1	
1.375000e-02	1.081832e-11	1	1	1	1	1	1	1	1	1	1	
1.406250e-02	1.082002e-11	1	1	1	1	1	1	1	1	1	1	
1.437500e-02	1.082172e-11	1	1	1	1	1	1	1	1	1	1	
1.468750e-02	1.082342e-11	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	1.082512e-11	1	1	1	1	1	1	1	1	1	1	
1.531250e-02	1.082681e-11	1	1	1	1	1	1	1	1	1	1	
1.562500e-02	1.082851e-11	1	1	1	1	1	1	1	1	1	1	
1.593750e-02	1.083021e-11	1	1	1	1	1	1	1	1	1	1	
1.625000e-02	1.083192e-11	1	1	1	1	1	1	1	1	1	1	
1.656250e-02	1.083362e-11	1	1	1	1	1	1	1	1	1	1	
1.687500e-02	1.083532e-11	1	1	1	1	1	1	1	1	1	1	
1.718750e-02	1.083702e-11	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	1.083872e-11	1	1	1	1	1	1	1	1	1	1	
1.781250e-02	1.084041e-11	1	1	1	1	1	1	1	1	1	1	
1.812500e-02	1.084210e-11	1	1	1	1	1	1	1	1	1	1	
1.843750e-02	1.084378e-11	1	1	1	1	1	1	1	1	1	1	
1.875000e-02	1.084547e-11	1	1	1	1	1	1	1	1	1	1	
1.906250e-02	1.084716e-11	1	1	1	1	1	1	1	1	1	1	
1.937500e-02	1.084885e-11	1	1	1	1	1	1	1	1	1	1	
1.968750e-02	1.085055e-11	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	1.085225e-11	1	1	1	1	1	1	1	1	1	1	
2.031250e-02	1.085395e-11	1	1	1	1	1	1	1	1	1	1	
2.062500e-02	1.085565e-11	1	1	1	1	1	1	1	1	1	1	
2.093750e-02	1.085735e-11	1	1	1	1	1	1	1	1	1	1	
2.125000e-02	1.085904e-11	1	1	1	1	1	1	1	1	1	1	
2.156250e-02	1.086073e-11	1	1	1	1	1	1	1	1	1	1	
2.187500e-02	1.086242e-11	1	1	1	1	1	1	1	1	1	1	
2.218750e-02	1.086410e-11	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	1.086579e-11	1	1	1	1	1	1	1	1	1	1	
2.281250e-02	1.086749e-11	1	1	1	1	1	1	1	1	1	1	
2.312500e-02	1.086918e-11	1	1	1	1	1	1	1	1	1	1	
2.343750e-02	1.087089e-11	1	1	1	1	1	1	1	1	1	1	
2.375000e-02	1.087259e-11	1	1	1	1	1	1	1	1	1	1	
2.406250e-02	1.087430e-11	1	1	1	1	1	1	1	1	1	1	
2.437500e-02	1.087600e-11	1	1	1	1	1	1	1	1	1	1	
2.468750e-02	1.087770e-11	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	1.087940e-11	1	1	1	1	1	1	1	1	1	1	
2.531250e-02	1.088109e-11	1	1	1	1	1	1	1	1	1	1	
2.562500e-02	1.088279e-11	1	1	1	1	1	1	1	1	1	1	
2.593750e-02	1.088449e-11	1	1	1	1	1	1	1	1	1	1	
2.625000e-02	1.088619e-11	1	1	1	1	1	1	1	1	1	1	
2.656250e-02	1.088790e-11	1	1	1	1	1	1	1	1	1	1	
2.687500e-02	1.088961e-11	1	1	1	1	1	1	1	1	1	1	
2.718750e-02	1.089132e-11	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	1.089304e-11	1	1	1	1	1	1	1	1	1	1	
2.781250e-02	1.089475e-11	1	1	1	1	1	1	1	1	1	1	
2.812500e-02	1.089646e-11	1	1	1	1	1	1	1	1	1	1	
2.843750e-02	1.089817e-11	1	1	1	1	1	1	1	1	1	1	
2.875000e-02	1.089988e-11	1	1	1	1	1	1	1	1	1	1	
2.906250e-02	1.090158e-11	1	1	1	1	1	1	1	1	1	1	
2.937500e-02	1.090329e-11	1	1	1	1	1	1	1	1	1	1	
2.968750e-02	1.090500e-11	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	1.090672e-11	1	1	1	1	1	1	1	1	1	1	
3.031250e-02	1.090844e-11	1	1	1	1	1	1	1	1	1	1	
3.062500e-02	1.091016e-11	1	1	1	1	1	1	1	1	1	1	
3.093750e-02	1.091189e-11	1	1	1	1	1	1	1	1	1	1	
3.125000e-02	1.091361e-11	1	1	1	1	1	1	1	1	1	1	
3.156250e-02	1.091533e-11	1	1	1	1	1	1	1	1	1	1	
3.187500e-02	1.091705e-11	1	1	1	1	1	1	1	1	1	1	
3.218750e-02	1.091876e-11	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	1.092048e-11	1	1	1	1	1	1	1	1	1	1	
3.281250e-02	1.092219e-11	1	1	1	1	1	1	1	1	1	1	
3.312500e-02	1.092391e-11	1	1	1	1	1	1	1	1	1	1	
3.343750e-02	1.092564e-11	1	1	1	1	1	1	1	1	1	1	
3.375000e-02	1.092737e-11	1	1	1	1	1	1	1	1	1	1	
3.406250e-02	1.092910e-11	1	1	1	1	1	1	1	1	1	1	
3.437500e-02	1.093083e-11	1	1	1	1	1	1	1	1	1	1	
3.468750e-02	1.093256e-11	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	1.093429e-11	1	1	1	1	1	1	1	1	1	1	
3.531250e-02	1.093602e-11	1	1	1	1	1	1	1	1	1	1	
3.562500e-02	1.093774e-11	1	1	1	1	1	1	1	1	1	1	
3.593750e-02	1.093947e-11	1	1	1	1	1	1	1	1	1	1	
3.625000e-02	1.094119e-11	1	1	1	1	1	1	1	1	1	1	
3.656250e-02	1.094292e-11	1	1	1	1	1	1	1	1	1	1	
3.687500e-02	1.094465e-11	1	1	1	1	1	1	1	1	1	1	
3.718750e-02	1.094638e-11	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	1.094812e-11	1	1	1	1	1	1	1	1	1	1	
3.781250e-02	1.094986e-11	1	1	1	1	1	1	1	1	1	1	
3.812500e-02	1.095160e-11	1	1	1	1	1	1	1	1	1	1	
3.843750e-02	1.095334e-11	1	1	1	1	1	1	1	1	1	1	
3.875000e-02	1.095508e-11	1	1	1	1	1	1	1	1	1	1	
