6.250000000000000e-03	1.000000003863926e+00	-3.648019329695910e-09	1.000000005366073e+00
1.875000000000000e-02	1.000000000504594e+00	-1.306071048683433e-09	1.000000000706057e+00
3.125000000000001e-02	9.999999800357822e-01	2.631973668352064e-08	9.999999713516711e-01
4.375000000000000e-02	9.999999697671174e-01	2.806385579536963e-08	9.999999609608506e-01
5.625000000000000e-02	1.000000083382726e+00	-8.437875835062042e-08	1.000000108858348e+00
6.874999999999999e-02	1.000000183012465e+00	-2.288697724789720e-07	1.000000267347260e+00
8.125000000000000e-02	9.999999708032812e-01	2.149957389548436e-08	9.999999517436826e-01
9.375000000000000e-02	9.999990626788223e-01	1.221961749424817e-06	9.999986528910220e-01
1.062500000000000e-01	9.999986852344960e-01	1.259162322287188e-06	9.999983040823084e-01
1.187500000000000e-01	1.000002937386688e+00	-3.132775335158363e-06	1.000003872114707e+00
1.312500000000000e-01	1.000007774331904e+00	-8.917916021347865e-06	1.000010908785817e+00
1.437500000000000e-01	1.000001839307775e+00	-4.036451187354044e-06	1.000003360488154e+00
1.562500000000000e-01	9.999744076862757e-01	3.423683313717646e-05	9.999620013274263e-01
1.687500000000000e-01	9.999314839238687e-01	7.749010184532844e-05	9.999067177581101e-01
1.812500000000000e-01	9.999918184535843e-01	4.126061791111589e-06	9.999910458803917e-01
1.937500000000000e-01	1.000183106226903e+00	-1.874326223557433e-04	1.000243282800553e+00
2.062500000000000e-01	1.000209118607728e+00	-2.864667969748240e-04	1.000328343081563e+00
2.187500000000000e-01	9.996869798954816e-01	3.806801677274302e-04	9.995437251763126e-01
2.312500000000000e-01	9.970569411219571e-01	3.525704589668108e-03	9.958090003222139e-01
2.437500000000000e-01	9.897142082997150e-01	1.222748848550005e-02	9.856151696668531e-01
2.562500000000000e-01	9.745086310540203e-01	3.050841187991996e-02	9.644658815906065e-01
2.687500000000000e-01	9.505424431433220e-01	5.976312610266462e-02	9.314221628259679e-01
2.812500000000001e-01	9.201131943264174e-01	9.773109760856306e-02	8.899574435527947e-01
2.937500000000001e-01	8.863042657189291e-01	1.411160644467574e-01	8.445191062757134e-01
3.062500000000001e-01	8.514031296988218e-01	1.873275932751179e-01	7.983300612509885e-01
3.187500000000000e-01	8.166513826516694e-01	2.348791456498030e-01	7.530833864358857e-01
3.312500000000000e-01	7.826143459756213e-01	2.830502296748582e-01	7.095070165750771e-01
3.437500000000001e-01	7.495363070688659e-01	3.314977283205350e-01	6.678782476325063e-01
3.562500000000001e-01	7.175249867923814e-01	3.800399795253372e-01	6.282852567866756e-01
3.687500000000001e-01	6.866331027657732e-01	4.285565313612456e-01	5.907406031444378e-01
3.812500000000000e-01	6.568918362372435e-01	4.769453036462765e-01	5.552268400890932e-01
3.937500000000000e-01	6.283199237662723e-01	5.251115977232378e-01	5.217096417037476e-01
4.062500000000001e-01	6.009222910505313e-01	5.729732027465848e-01	4.901374481494007e-01
4.187500000000001e-01	5.746860669112125e-01	6.204717678852224e-01	4.604381322638718e-01
4.312500000000001e-01	5.495766609874286e-01	6.675849277949450e-01	4.325168127837307e-01
4.437500000000000e-01	5.255356242528977e-01	7.143359549508190e-01	4.062573285310934e-01
4.562500000000000e-01	5.024912684949912e-01	7.607769383506227e-01	3.815361601994772e-01
4.687500000000001e-01	4.804224960432344e-01	8.068742807963734e-01	3.582855226301091e-01
4.812500000000001e-01	4.595541771323713e-01	8.520693499805925e-01	3.366788909269389e-01
4.937500000000000e-01	4.407523872368809e-01	8.942504060816329e-01	3.175448429386689e-01
5.062500000000000e-01	4.261365726975830e-01	9.280872363652176e-01	3.028596817471645e-01
5.187499999999999e-01	4.186581367017273e-01	9.456929485037062e-01	2.954390159307398e-01
5.312500000000000e-01	4.191332569848347e-01	9.443696861808553e-01	2.959921580956644e-01
5.437500000000001e-01	4.240503858046076e-01	9.327762835526610e-01	3.008562885696454e-01
5.562500000000000e-01	4.279583048814558e-01	9.238693649318104e-01	3.046605922710137e-01
5.687500000000000e-01	4.283442771809811e-01	9.231818040012254e-01	3.049706770845541e-01
5.812499999999999e-01	4.270591094092594e-01	9.265093356893460e-01	3.035399542268049e-01
5.937500000000000e-01	4.266821354916363e-01	9.283433022176798e-01	3.027349517869821e-01
6.062500000000001e-01	4.275230162889285e-01	9.280558934120939e-01	3.028517533974066e-01
6.187500000000000e-01	4.280870408310276e-01	9.278321282516785e-01	3.029863943330675e-01
6.312500000000000e-01	4.267436526512237e-01	9.283326231259158e-01	3.027956842171416e-01
6.437499999999999e-01	4.215250639092202e-01	9.286176006526975e-01	3.026446117306634e-01
6.562500000000000e-01	4.088510357817996e-01	9.281619954684370e-01	3.028000367727421e-01
6.687500000000001e-01	3.843182098255936e-01	9.276566842655058e-01	3.030090662569633e-01
6.812500000000000e-01	3.495711680712333e-01	9.277321547450964e-01	3.030704161843762e-01
6.937500000000000e-01	3.122533619699496e-01	9.280518461323057e-01	3.030841887277931e-01
7.062499999999999e-01	2.805237356099098e-01	9.280857807853092e-01	3.030999487527302e-01
7.187500000000000e-01	2.600918266238755e-01	9.274731253000024e-01	3.030389766500682e-01
7.312500000000001e-01	2.521492904051573e-01	9.267433540341874e-01	3.029662701345852e-01
7.437500000000000e-01	2.523149332804969e-01	9.269938095487547e-01	3.030263110292603e-01
7.562500000000000e-01	2.564969248638722e-01	9.276822083954531e-01	3.032591224677275e-01
7.687500000000000e-01	2.619556289263335e-01	9.278293373952043e-01	3.032855222063324e-01
7.812500000000000e-01	2.667031107922829e-01	9.274985472924725e-01	3.031328766341346e-01
7.937500000000001e-01	2.697788615704050e-01	9.279565787067146e-01	3.032532543264156e-01
8.062500000000000e-01	2.706038077676249e-01	9.280450884627124e-01	3.032723722055848e-01
8.187500000000000e-01	2.679316448286063e-01	9.236025621889042e-01	3.020576996722471e-01
8.312500000000000e-01	2.597807291475733e-01	9.021606086654584e-01	2.959589706063332e-01
8.437500000000000e-01	2.389567700191250e-01	7.925935746717921e-01	2.649505052443342e-01
8.562500000000001e-01	1.795135731904970e-01	4.152109734315398e-01	1.712346245217509e-01
8.687500000000000e-01	1.338233270369058e-01	7.424145018121608e-02	1.110616654507531e-01
8.812500000000000e-01	1.258728392726024e-01	7.586927330886473e-03	1.010513415647311e-01
8.937500000000000e-01	1.248174677379390e-01	-1.280147906276922e-03	9.993038273898178e-02
9.062500000000000e-01	1.250185926282582e-01	4.550757757798432e-05	9.997910580064095e-02
9.187500000000001e-01	1.250293657867267e-01	2.247299439121137e-04	1.000302620690648e-01
9.312500000000000e-01	1.250024044262564e-01	2.099500957026181e-05	1.000034888016418e-01
9.437500000000000e-01	1.249969004765834e-01	-2.349896485163528e-05	9.999653476582653e-02
9.562500000000000e-01	1.250001724023878e-01	1.843036350254086e-07	1.000001221365262e-01
9.687500000000000e-01	1.250003380456254e-01	2.972118978500449e-06	1.000003880103462e-01
9.812500000000001e-01	1.249999795036172e-01	-1.762078360815457e-07	9.999997556040068e-02
9.937500000000000e-01	1.249999663844616e-01	-3.087761229479876e-07	9.999996268014877e-02
