0.000000e+00	3.517988e-07	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	3.526194e-07	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	3.533940e-07	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	3.541250e-07	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	3.548138e-07	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	3.554623e-07	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	3.560735e-07	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	3.566511e-07	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	3.571990e-07	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	3.577219e-07	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	3.582249e-07	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	3.587127e-07	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	3.591899e-07	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	3.596611e-07	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	3.601300e-07	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	3.605995e-07	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	3.610712e-07	1	1	1	1	1	1	1	1	1	1	
4.250000e-02	3.615463e-07	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	3.620252e-07	1	1	1	1	1	1	1	1	1	1	
4.750000e-02	3.625075e-07	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	3.629931e-07	1	1	1	1	1	1	1	1	1	1	
5.250000e-02	3.634815e-07	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	3.639728e-07	1	1	1	1	1	1	1	1	1	1	
5.750000e-02	3.644670e-07	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	3.649640e-07	1	1	1	1	1	1	1	1	1	1	
6.250000e-02	3.654636e-07	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	3.659652e-07	1	1	1	1	1	1	1	1	1	1	
6.750000e-02	3.664686e-07	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	3.669737e-07	1	1	1	1	1	1	1	1	1	1	
7.250000e-02	3.674805e-07	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	3.679892e-07	1	1	1	1	1	1	1	1	1	1	
7.750000e-02	3.685000e-07	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	3.690125e-07	1	1	1	1	1	1	1	1	1	1	
8.250000e-02	3.695265e-07	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	3.700415e-07	1	1	1	1	1	1	1	1	1	1	
8.750000e-02	3.705574e-07	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	3.710740e-07	1	1	1	1	1	1	1	1	1	1	
9.250000e-02	3.715914e-07	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	3.721100e-07	1	1	1	1	1	1	1	1	1	1	
9.750000e-02	3.726304e-07	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	3.731528e-07	1	1	1	1	1	1	1	1	1	1	
1.025000e-01	3.736771e-07	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	3.742030e-07	1	1	1	1	1	1	1	1	1	1	
1.075000e-01	3.747302e-07	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	3.752584e-07	1	1	1	1	1	1	1	1	1	1	
1.125000e-01	3.757876e-07	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	3.763177e-07	1	1	1	1	1	1	1	1	1	1	
1.175000e-01	3.768488e-07	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	3.773812e-07	1	1	1	1	1	1	1	1	1	1	
1.225000e-01	3.779159e-07	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	3.784534e-07	1	1	1	1	1	1	1	1	1	1	
1.275000e-01	3.789940e-07	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	3.795372e-07	1	1	1	1	1	1	1	1	1	1	
1.325000e-01	3.800825e-07	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	3.806292e-07	1	1	1	1	1	1	1	1	1	1	
1.375000e-01	3.811769e-07	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	3.817256e-07	1	1	1	1	1	1	1	1	1	1	
1.425000e-01	3.822751e-07	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	3.828258e-07	1	1	1	1	1	1	1	1	1	1	
1.475000e-01	3.833779e-07	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	3.839322e-07	1	1	1	1	1	1	1	1	1	1	
1.525000e-01	3.844897e-07	1	1	1	1	1	1	1	1	1	1	
1.550000e-01	3.850508e-07	1	1	1	1	1	1	1	1	1	1	
1.575000e-01	3.856154e-07	1	1	1	1	1	1	1	1	1	1	
1.600000e-01	3.861829e-07	1	1	1	1	1	1	1	1	1	1	
1.625000e-01	3.867526e-07	1	1	1	1	1	1	1	1	1	1	
1.650000e-01	3.873240e-07	1	1	1	1	1	1	1	1	1	1	
1.675000e-01	3.878968e-07	1	1	1	1	1	1	1	1	1	1	
1.700000e-01	3.884709e-07	1	1	1	1	1	1	1	1	1	1	
1.725000e-01	3.890466e-07	1	1	1	1	1	1	1	1	1	1	
1.750000e-01	3.896240e-07	1	1	1	1	1	1	1	1	1	1	
1.775000e-01	3.902037e-07	1	1	1	1	1	1	1	1	1	1	
1.800000e-01	3.907866e-07	1	1	1	1	1	1	1	1	1	1	
1.825000e-01	3.913733e-07	1	1	1	1	1	1	1	1	1	1	
1.850000e-01	3.919639e-07	1	1	1	1	1	1	1	1	1	1	
1.875000e-01	3.925580e-07	1	1	1	1	1	1	1	1	1	1	
1.900000e-01	3.931550e-07	1	1	1	1	1	1	1	1	1	1	
1.925000e-01	3.937543e-07	1	1	1	1	1	1	1	1	1	1	
1.950000e-01	3.943555e-07	1	1	1	1	1	1	1	1	1	1	
1.975000e-01	3.949585e-07	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	3.955635e-07	1	1	1	1	1	1	1	1	1	1	
