1.250000000000000e-02	1.000004993959004e+00	-4.419816142907918e-06	1.000006358311725e+00
3.750000000000001e-02	1.000009204260092e+00	-1.276072621011882e-05	1.000014008874063e+00
6.250000000000001e-02	9.999914765899490e-01	1.106126942595084e-05	9.999867117863843e-01
8.750000000000001e-02	9.999255168372666e-01	9.334739186371532e-05	9.998952840525254e-01
1.125000000000000e-01	9.999208518513935e-01	7.202426203836265e-05	9.998985913551243e-01
1.375000000000000e-01	1.000225085966842e+00	-2.115158237593765e-04	1.000292473947379e+00
1.625000000000000e-01	1.000357378890701e+00	-4.902709215664530e-04	1.000575583718440e+00
1.875000000000000e-01	9.995311138630203e-01	5.575373892587962e-04	9.993084513575723e-01
2.125000000000000e-01	9.945047096097704e-01	6.648123170185161e-03	9.920881267636957e-01
2.375000000000000e-01	9.787301256932238e-01	2.542648947282388e-02	9.702761970531971e-01
2.625000000000000e-01	9.446605135888243e-01	6.720094054495963e-02	9.232183222038506e-01
2.875000000000000e-01	8.925510639481286e-01	1.332221372403683e-01	8.527418735792783e-01
3.125000000000001e-01	8.307433252338123e-01	2.155692238571764e-01	7.712197185373248e-01
3.375000000000000e-01	7.673407162336264e-01	3.053642615051166e-01	6.900770446700504e-01
3.625000000000000e-01	7.067182998237844e-01	3.970062826660128e-01	6.149397349950672e-01
3.875000000000000e-01	6.504821187625760e-01	4.878382475252266e-01	5.474915390339256e-01
4.125000000000000e-01	5.989451760096004e-01	5.766270238556656e-01	4.878026092659635e-01
4.375000000000001e-01	5.519450661795823e-01	6.629785701178065e-01	4.351961161857426e-01
4.625000000000000e-01	5.093364723387286e-01	7.469047416372310e-01	3.887938737853546e-01
4.875000000000000e-01	4.714086923881032e-01	8.273762036737105e-01	3.483648078703064e-01
5.125000000000000e-01	4.398347495917408e-01	8.985214922555720e-01	3.156698740956181e-01
5.375000000000001e-01	4.198652890825302e-01	9.455483521650511e-01	2.955830200706768e-01
5.625000000000000e-01	4.165198353605312e-01	9.539685443580985e-01	2.918848099731067e-01
5.875000000000000e-01	4.219657183552216e-01	9.359643062490528e-01	2.990316377049544e-01
6.125000000000000e-01	4.213228731904276e-01	9.213525868204895e-01	3.056343009205228e-01
6.375000000000000e-01	4.046910390072800e-01	9.223435707087980e-01	3.056363304164947e-01
6.625000000000001e-01	3.727244684702135e-01	9.286743660921798e-01	3.030379376249872e-01
6.875000000000000e-01	3.339792024095779e-01	9.286983582761639e-01	3.025224770688733e-01
7.125000000000000e-01	2.967792387712803e-01	9.259451680764775e-01	3.030060859570532e-01
7.375000000000000e-01	2.697572875144432e-01	9.281685167272045e-01	3.038892770383452e-01
7.625000000000001e-01	2.572969733360107e-01	9.355744380552143e-01	3.053486907590625e-01
7.875000000000001e-01	2.529375711139146e-01	9.350236393152783e-01	3.055019463792978e-01
8.125000000000000e-01	2.493921645329635e-01	9.143513490378733e-01	2.985931494369495e-01
8.375000000000000e-01	2.385088727217971e-01	7.860190107425488e-01	2.614731337367405e-01
8.625000000000000e-01	1.755342484000220e-01	3.696201778465275e-01	1.621865162531416e-01
8.875000000000001e-01	1.314153135529665e-01	5.969103561471231e-02	1.084387177519463e-01
9.125000000000001e-01	1.252457990322228e-01	1.865253717579421e-03	1.005354485390099e-01
9.375000000000000e-01	1.247931846179786e-01	-1.262194673869017e-03	9.979242617543783e-02
9.625000000000000e-01	1.250822186249654e-01	4.232663365331488e-04	1.000477154534219e-01
9.875000000000000e-01	1.250291270243788e-01	2.208093879564520e-04	1.000340523002625e-01
