0.000000e+00	3.355015e-13	1	1	1	1	1	1	1	1	1	1	
1.562500e-04	3.355502e-13	1	1	1	1	1	1	1	1	1	1	
3.125000e-04	3.355959e-13	1	1	1	1	1	1	1	1	1	1	
4.687500e-04	3.356388e-13	1	1	1	1	1	1	1	1	1	1	
6.250000e-04	3.356790e-13	1	1	1	1	1	1	1	1	1	1	
7.812500e-04	3.357167e-13	1	1	1	1	1	1	1	1	1	1	
9.375000e-04	3.357519e-13	1	1	1	1	1	1	1	1	1	1	
1.093750e-03	3.357851e-13	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	3.358165e-13	1	1	1	1	1	1	1	1	1	1	
1.406250e-03	3.358463e-13	1	1	1	1	1	1	1	1	1	1	
1.562500e-03	3.358748e-13	1	1	1	1	1	1	1	1	1	1	
1.718750e-03	3.359025e-13	1	1	1	1	1	1	1	1	1	1	
1.875000e-03	3.359296e-13	1	1	1	1	1	1	1	1	1	1	
2.031250e-03	3.359562e-13	1	1	1	1	1	1	1	1	1	1	
2.187500e-03	3.359826e-13	1	1	1	1	1	1	1	1	1	1	
2.343750e-03	3.360090e-13	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	3.360353e-13	1	1	1	1	1	1	1	1	1	1	
2.656250e-03	3.360616e-13	1	1	1	1	1	1	1	1	1	1	
2.812500e-03	3.360880e-13	1	1	1	1	1	1	1	1	1	1	
2.968750e-03	3.361144e-13	1	1	1	1	1	1	1	1	1	1	
3.125000e-03	3.361409e-13	1	1	1	1	1	1	1	1	1	1	
3.281250e-03	3.361674e-13	1	1	1	1	1	1	1	1	1	1	
3.437500e-03	3.361940e-13	1	1	1	1	1	1	1	1	1	1	
3.593750e-03	3.362206e-13	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	3.362473e-13	1	1	1	1	1	1	1	1	1	1	
3.906250e-03	3.362740e-13	1	1	1	1	1	1	1	1	1	1	
4.062500e-03	3.363008e-13	1	1	1	1	1	1	1	1	1	1	
4.218750e-03	3.363275e-13	1	1	1	1	1	1	1	1	1	1	
4.375000e-03	3.363543e-13	1	1	1	1	1	1	1	1	1	1	
4.531250e-03	3.363811e-13	1	1	1	1	1	1	1	1	1	1	
4.687500e-03	3.364079e-13	1	1	1	1	1	1	1	1	1	1	
4.843750e-03	3.364347e-13	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	3.364615e-13	1	1	1	1	1	1	1	1	1	1	
5.156250e-03	3.364883e-13	1	1	1	1	1	1	1	1	1	1	
5.312500e-03	3.365150e-13	1	1	1	1	1	1	1	1	1	1	
5.468750e-03	3.365417e-13	1	1	1	1	1	1	1	1	1	1	
5.625000e-03	3.365682e-13	1	1	1	1	1	1	1	1	1	1	
5.781250e-03	3.365947e-13	1	1	1	1	1	1	1	1	1	1	
5.937500e-03	3.366212e-13	1	1	1	1	1	1	1	1	1	1	
6.093750e-03	3.366476e-13	1	1	1	1	1	1	1	1	1	1	
6.250000e-03	3.366741e-13	1	1	1	1	1	1	1	1	1	1	
6.406250e-03	3.367005e-13	1	1	1	1	1	1	1	1	1	1	
6.562500e-03	3.367270e-13	1	1	1	1	1	1	1	1	1	1	
6.718750e-03	3.367534e-13	1	1	1	1	1	1	1	1	1	1	
6.875000e-03	3.367797e-13	1	1	1	1	1	1	1	1	1	1	
7.031250e-03	3.368061e-13	1	1	1	1	1	1	1	1	1	1	
7.187500e-03	3.368323e-13	1	1	1	1	1	1	1	1	1	1	
7.343750e-03	3.368586e-13	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	3.368847e-13	1	1	1	1	1	1	1	1	1	1	
7.656250e-03	3.369109e-13	1	1	1	1	1	1	1	1	1	1	
7.812500e-03	3.369371e-13	1	1	1	1	1	1	1	1	1	1	
7.968750e-03	3.369633e-13	1	1	1	1	1	1	1	1	1	1	
8.125000e-03	3.369896e-13	1	1	1	1	1	1	1	1	1	1	
8.281250e-03	3.370159e-13	1	1	1	1	1	1	1	1	1	1	
8.437500e-03	3.370421e-13	1	1	1	1	1	1	1	1	1	1	
8.593750e-03	3.370683e-13	1	1	1	1	1	1	1	1	1	1	
8.750000e-03	3.370944e-13	1	1	1	1	1	1	1	1	1	1	
8.906250e-03	3.371205e-13	1	1	1	1	1	1	1	1	1	1	
9.062500e-03	3.371465e-13	1	1	1	1	1	1	1	1	1	1	
9.218750e-03	3.371724e-13	1	1	1	1	1	1	1	1	1	1	
9.375000e-03	3.371984e-13	1	1	1	1	1	1	1	1	1	1	
9.531250e-03	3.372243e-13	1	1	1	1	1	1	1	1	1	1	
9.687500e-03	3.372504e-13	1	1	1	1	1	1	1	1	1	1	
9.843750e-03	3.372765e-13	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	3.373026e-13	1	1	1	1	1	1	1	1	1	1	
1.015625e-02	3.373288e-13	1	1	1	1	1	1	1	1	1	1	
1.031250e-02	3.373549e-13	1	1	1	1	1	1	1	1	1	1	
1.046875e-02	3.373810e-13	1	1	1	1	1	1	1	1	1	1	
1.062500e-02	3.374070e-13	1	1	1	1	1	1	1	1	1	1	
1.078125e-02	3.374329e-13	1	1	1	1	1	1	1	1	1	1	
1.093750e-02	3.374588e-13	1	1	1	1	1	1	1	1	1	1	
1.109375e-02	3.374847e-13	1	1	1	1	1	1	1	1	1	1	
1.125000e-02	3.375106e-13	1	1	1	1	1	1	1	1	1	1	
1.140625e-02	3.375366e-13	1	1	1	1	1	1	1	1	1	1	
1.156250e-02	3.375627e-13	1	1	1	1	1	1	1	1	1	1	
1.171875e-02	3.375888e-13	1	1	1	1	1	1	1	1	1	1	
1.187500e-02	3.376149e-13	1	1	1	1	1	1	1	1	1	1	
1.203125e-02	3.376411e-13	1	1	1	1	1	1	1	1	1	1	
1.218750e-02	3.376672e-13	1	1	1	1	1	1	1	1	1	1	
1.234375e-02	3.376932e-13	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	3.377192e-13	1	1	1	1	1	1	1	1	1	1	
1.265625e-02	3.377452e-13	1	1	1	1	1	1	1	1	1	1	
1.281250e-02	3.377712e-13	1	1	1	1	1	1	1	1	1	1	
1.296875e-02	3.377972e-13	1	1	1	1	1	1	1	1	1	1	
1.312500e-02	3.378232e-13	1	1	1	1	1	1	1	1	1	1	
1.328125e-02	3.378494e-13	1	1	1	1	1	1	1	1	1	1	
1.343750e-02	3.378755e-13	1	1	1	1	1	1	1	1	1	1	
1.359375e-02	3.379017e-13	1	1	1	1	1	1	1	1	1	1	
1.375000e-02	3.379279e-13	1	1	1	1	1	1	1	1	1	1	
1.390625e-02	3.379541e-13	1	1	1	1	1	1	1	1	1	1	
1.406250e-02	3.379803e-13	1	1	1	1	1	1	1	1	1	1	
1.421875e-02	3.380064e-13	1	1	1	1	1	1	1	1	1	1	
1.437500e-02	3.380324e-13	1	1	1	1	1	1	1	1	1	1	
1.453125e-02	3.380585e-13	1	1	1	1	1	1	1	1	1	1	
1.468750e-02	3.380846e-13	1	1	1	1	1	1	1	1	1	1	
1.484375e-02	3.381107e-13	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	3.381369e-13	1	1	1	1	1	1	1	1	1	1	
1.515625e-02	3.381631e-13	1	1	1	1	1	1	1	1	1	1	
1.531250e-02	3.381894e-13	1	1	1	1	1	1	1	1	1	1	
1.546875e-02	3.382157e-13	1	1	1	1	1	1	1	1	1	1	
1.562500e-02	3.382420e-13	1	1	1	1	1	1	1	1	1	1	
1.578125e-02	3.382682e-13	1	1	1	1	1	1	1	1	1	1	
1.593750e-02	3.382944e-13	1	1	1	1	1	1	1	1	1	1	
1.609375e-02	3.383205e-13	1	1	1	1	1	1	1	1	1	1	
1.625000e-02	3.383467e-13	1	1	1	1	1	1	1	1	1	1	
1.640625e-02	3.383728e-13	1	1	1	1	1	1	1	1	1	1	
1.656250e-02	3.383989e-13	1	1	1	1	1	1	1	1	1	1	
1.671875e-02	3.384252e-13	1	1	1	1	1	1	1	1	1	1	
1.687500e-02	3.384515e-13	1	1	1	1	1	1	1	1	1	1	
1.703125e-02	3.384778e-13	1	1	1	1	1	1	1	1	1	1	
1.718750e-02	3.385042e-13	1	1	1	1	1	1	1	1	1	1	
1.734375e-02	3.385305e-13	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	3.385568e-13	1	1	1	1	1	1	1	1	1	1	
1.765625e-02	3.385831e-13	1	1	1	1	1	1	1	1	1	1	
1.781250e-02	3.386093e-13	1	1	1	1	1	1	1	1	1	1	
1.796875e-02	3.386354e-13	1	1	1	1	1	1	1	1	1	1	
1.812500e-02	3.386616e-13	1	1	1	1	1	1	1	1	1	1	
1.828125e-02	3.386878e-13	1	1	1	1	1	1	1	1	1	1	
1.843750e-02	3.387141e-13	1	1	1	1	1	1	1	1	1	1	
1.859375e-02	3.387405e-13	1	1	1	1	1	1	1	1	1	1	
1.875000e-02	3.387668e-13	1	1	1	1	1	1	1	1	1	1	
1.890625e-02	3.387932e-13	1	1	1	1	1	1	1	1	1	1	
1.906250e-02	3.388196e-13	1	1	1	1	1	1	1	1	1	1	
1.921875e-02	3.388460e-13	1	1	1	1	1	1	1	1	1	1	
1.937500e-02	3.388723e-13	1	1	1	1	1	1	1	1	1	1	
1.953125e-02	3.388986e-13	1	1	1	1	1	1	1	1	1	1	
1.968750e-02	3.389248e-13	1	1	1	1	1	1	1	1	1	1	
1.984375e-02	3.389510e-13	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	3.389773e-13	1	1	1	1	1	1	1	1	1	1	
2.015625e-02	3.390036e-13	1	1	1	1	1	1	1	1	1	1	
2.031250e-02	3.390300e-13	1	1	1	1	1	1	1	1	1	1	
2.046875e-02	3.390565e-13	1	1	1	1	1	1	1	1	1	1	
2.062500e-02	3.390829e-13	1	1	1	1	1	1	1	1	1	1	
2.078125e-02	3.391094e-13	1	1	1	1	1	1	1	1	1	1	
2.093750e-02	3.391358e-13	1	1	1	1	1	1	1	1	1	1	
2.109375e-02	3.391622e-13	1	1	1	1	1	1	1	1	1	1	
2.125000e-02	3.391885e-13	1	1	1	1	1	1	1	1	1	1	
2.140625e-02	3.392148e-13	1	1	1	1	1	1	1	1	1	1	
2.156250e-02	3.392411e-13	1	1	1	1	1	1	1	1	1	1	
2.171875e-02	3.392674e-13	1	1	1	1	1	1	1	1	1	1	
2.187500e-02	3.392938e-13	1	1	1	1	1	1	1	1	1	1	
2.203125e-02	3.393202e-13	1	1	1	1	1	1	1	1	1	1	
2.218750e-02	3.393467e-13	1	1	1	1	1	1	1	1	1	1	
2.234375e-02	3.393733e-13	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	3.393998e-13	1	1	1	1	1	1	1	1	1	1	
2.265625e-02	3.394263e-13	1	1	1	1	1	1	1	1	1	1	
2.281250e-02	3.394527e-13	1	1	1	1	1	1	1	1	1	1	
2.296875e-02	3.394791e-13	1	1	1	1	1	1	1	1	1	1	
2.312500e-02	3.395055e-13	1	1	1	1	1	1	1	1	1	1	
2.328125e-02	3.395318e-13	1	1	1	1	1	1	1	1	1	1	
2.343750e-02	3.395582e-13	1	1	1	1	1	1	1	1	1	1	
2.359375e-02	3.395846e-13	1	1	1	1	1	1	1	1	1	1	
2.375000e-02	3.396111e-13	1	1	1	1	1	1	1	1	1	1	
2.390625e-02	3.396377e-13	1	1	1	1	1	1	1	1	1	1	
2.406250e-02	3.396642e-13	1	1	1	1	1	1	1	1	1	1	
2.421875e-02	3.396908e-13	1	1	1	1	1	1	1	1	1	1	
2.437500e-02	3.397174e-13	1	1	1	1	1	1	1	1	1	1	
2.453125e-02	3.397439e-13	1	1	1	1	1	1	1	1	1	1	
