0.000000e+00	0.000000e+00	0.000000e+00	
6.684863e+01	-3.933565e-14	-1.641483e-07	
1.336973e+02	-4.217782e-14	-3.283019e-07	
2.005459e+02	-5.752554e-14	-4.924628e-07	
2.673945e+02	-4.672529e-14	-6.566330e-07	
3.342432e+02	-4.092726e-14	-8.208145e-07	
4.010918e+02	-6.195933e-14	-9.850089e-07	
4.679404e+02	-4.376943e-14	-1.149218e-06	
5.347890e+02	-2.853540e-14	-1.313444e-06	
6.016377e+02	-6.366463e-14	-1.477687e-06	
6.684863e+02	-5.582024e-14	-1.641950e-06	
7.353349e+02	-5.456968e-14	-1.806233e-06	
8.021836e+02	-5.456968e-14	-1.970538e-06	
8.690322e+02	-8.765255e-14	-2.134866e-06	
9.358808e+02	-5.752554e-14	-2.299219e-06	
1.002729e+03	-8.935785e-14	-2.463596e-06	
1.069578e+03	-1.194849e-13	-2.627999e-06	
1.136427e+03	-6.207301e-14	-2.792428e-06	
1.203275e+03	-8.185452e-14	-2.956884e-06	
1.270124e+03	-9.379164e-14	-3.121368e-06	
1.336973e+03	-8.310508e-14	-3.285880e-06	
1.403821e+03	-7.105427e-14	-3.450420e-06	
1.470670e+03	-8.310508e-14	-3.614988e-06	
1.537519e+03	-9.379164e-14	-3.779585e-06	
1.604367e+03	-1.256240e-13	-3.944210e-06	
1.671216e+03	-8.935785e-14	-4.108863e-06	
1.738064e+03	-7.401013e-14	-4.273544e-06	
1.804913e+03	-1.028866e-13	-4.438252e-06	
1.871762e+03	-1.165290e-13	-4.602988e-06	
1.938610e+03	-8.924417e-14	-4.767750e-06	
2.005459e+03	-9.094947e-14	-4.932538e-06	
2.072308e+03	-9.390533e-14	-5.097351e-06	
2.139156e+03	-9.379164e-14	-5.262189e-06	
2.206005e+03	-1.392664e-13	-5.427049e-06	
2.272853e+03	-1.028866e-13	-5.591932e-06	
2.339702e+03	-9.538326e-14	-5.756837e-06	
2.406551e+03	-8.310508e-14	-5.921761e-06	
2.473399e+03	-1.165290e-13	-6.086704e-06	
2.540248e+03	-8.935785e-14	-6.251664e-06	
2.607097e+03	-1.240323e-13	-6.416640e-06	
2.673945e+03	-1.392664e-13	-6.581631e-06	
2.740794e+03	-1.422222e-13	-6.746635e-06	
2.807642e+03	-1.604121e-13	-6.911650e-06	
2.874491e+03	-1.182343e-13	-7.076675e-06	
2.941340e+03	-1.058424e-13	-7.241709e-06	
3.008188e+03	-8.924417e-14	-7.406748e-06	
3.075037e+03	-1.409717e-13	-7.571792e-06	
3.141886e+03	-1.136868e-13	-7.736839e-06	
3.208734e+03	-1.710987e-13	-7.901887e-06	
3.275583e+03	-1.135732e-13	-8.066935e-06	
3.342432e+03	-1.301714e-13	-8.231979e-06	
3.409280e+03	-1.256240e-13	-8.397019e-06	
3.476129e+03	-1.011813e-13	-8.562053e-06	
3.542977e+03	-1.102762e-13	-8.727079e-06	
3.609826e+03	-1.683702e-13	-8.892095e-06	
3.676675e+03	-1.745093e-13	-9.057099e-06	
3.743523e+03	-1.335820e-13	-9.222090e-06	
3.810372e+03	-1.206217e-13	-9.387065e-06	
3.877221e+03	-1.564331e-13	-9.552023e-06	
3.944069e+03	-1.476792e-13	-9.716963e-06	
4.010918e+03	-1.415401e-13	-9.881882e-06	
4.077766e+03	-1.285798e-13	-1.004678e-05	
4.144615e+03	-1.391527e-13	-1.021165e-05	
4.211464e+03	-1.314220e-13	-1.037650e-05	
4.278312e+03	-1.625722e-13	-1.054132e-05	
4.345161e+03	-1.443823e-13	-1.070612e-05	
4.412010e+03	-1.352873e-13	-1.087088e-05	
4.478858e+03	-1.240323e-13	-1.103561e-05	
4.545707e+03	-1.750777e-13	-1.120032e-05	
4.612556e+03	-1.522267e-13	-1.136498e-05	
4.679404e+03	-1.689386e-13	-1.152962e-05	
4.746253e+03	-1.506351e-13	-1.169422e-05	
4.813101e+03	-1.512035e-13	-1.185878e-05	
4.879950e+03	-1.051603e-13	-1.202331e-05	
4.946799e+03	-1.438138e-13	-1.218780e-05	
5.013647e+03	-1.432454e-13	-1.235225e-05	
5.080496e+03	-1.240323e-13	-1.251667e-05	
5.147345e+03	-1.399485e-13	-1.268104e-05	
5.214193e+03	-1.551825e-13	-1.284537e-05	
5.281042e+03	-1.342642e-13	-1.300967e-05	
