0.000000e+00	1.000000e+03	4.520058e+02	
2.139156e+03	1.000000e+03	4.346932e+02	
4.278312e+03	1.000000e+03	4.221606e+02	
6.417469e+03	1.000000e+03	4.126500e+02	
8.556625e+03	1.000000e+03	4.051192e+02	
1.069578e+04	1.000000e+03	3.988665e+02	
1.283494e+04	1.000000e+03	3.934635e+02	
1.497409e+04	1.000000e+03	3.886680e+02	
1.711325e+04	1.000000e+03	3.843472e+02	
1.925241e+04	1.000000e+03	3.804276e+02	
2.139156e+04	1.000000e+03	3.768573e+02	
2.353072e+04	1.000000e+03	3.735882e+02	
2.566987e+04	1.000000e+03	3.705748e+02	
2.780903e+04	1.000000e+03	3.677778e+02	
2.994819e+04	1.000000e+03	3.651661e+02	
3.208734e+04	1.000000e+03	3.627150e+02	
3.422650e+04	1.000000e+03	3.604044e+02	
3.636566e+04	1.000000e+03	3.582169e+02	
3.850481e+04	1.000000e+03	3.561381e+02	
4.064397e+04	1.000000e+03	3.541591e+02	
4.278312e+04	1.000000e+03	3.522767e+02	
4.492228e+04	1.000000e+03	3.504898e+02	
4.706144e+04	1.000000e+03	3.487943e+02	
4.920059e+04	1.000000e+03	3.471793e+02	
5.133975e+04	1.000000e+03	3.456280e+02	
5.347890e+04	1.000000e+03	3.441234e+02	
5.561806e+04	1.000000e+03	3.426552e+02	
5.775722e+04	1.000000e+03	3.412228e+02	
5.989637e+04	1.000000e+03	3.398330e+02	
6.203553e+04	1.000000e+03	3.384942e+02	
6.417469e+04	1.000000e+03	3.372105e+02	
6.631384e+04	1.000000e+03	3.359794e+02	
6.845300e+04	1.000000e+03	3.347936e+02	
7.059215e+04	1.000000e+03	3.336460e+02	
7.273131e+04	1.000000e+03	3.325330e+02	
7.487047e+04	1.000000e+03	3.314546e+02	
7.700962e+04	1.000000e+03	3.304120e+02	
7.914878e+04	1.000000e+03	3.294047e+02	
8.128793e+04	1.000000e+03	3.284282e+02	
8.342709e+04	1.000000e+03	3.274750e+02	
8.556625e+04	1.000000e+03	3.265373e+02	
8.770540e+04	1.000000e+03	3.256098e+02	
8.984456e+04	1.000000e+03	3.246915e+02	
9.198372e+04	1.000000e+03	3.237853e+02	
