Sat Jun  7 17:50:01 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=400 Ny=400 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.88794e-04	 max_eig=2.02e+00
Time Step= 1	 Time=0.00059	 dt=5.86636e-04	 max_eig=2.02e+00
Time Step= 2	 Time=0.00118	 dt=5.86091e-04	 max_eig=2.03e+00
Time Step= 3	 Time=0.00176	 dt=5.85557e-04	 max_eig=2.03e+00
Time Step= 4	 Time=0.00235	 dt=5.84857e-04	 max_eig=2.03e+00
Time Step= 5	 Time=0.00293	 dt=5.84376e-04	 max_eig=2.03e+00
Time Step= 6	 Time=0.00352	 dt=5.82477e-04	 max_eig=2.04e+00
Time Step= 7	 Time=0.00410	 dt=5.82761e-04	 max_eig=2.04e+00
Time Step= 8	 Time=0.00468	 dt=5.82325e-04	 max_eig=2.04e+00
Time Step= 9	 Time=0.00526	 dt=5.81657e-04	 max_eig=2.04e+00
Time Step= 10	 Time=0.00585	 dt=5.80929e-04	 max_eig=2.04e+00
Time Step= 11	 Time=0.00643	 dt=5.79897e-04	 max_eig=2.05e+00
Time Step= 12	 Time=0.00701	 dt=5.78518e-04	 max_eig=2.05e+00
Time Step= 13	 Time=0.00758	 dt=5.77207e-04	 max_eig=2.06e+00
Time Step= 14	 Time=0.00816	 dt=5.76810e-04	 max_eig=2.06e+00
Time Step= 15	 Time=0.00874	 dt=5.75505e-04	 max_eig=2.06e+00
Time Step= 16	 Time=0.00931	 dt=5.74304e-04	 max_eig=2.07e+00
Time Step= 17	 Time=0.00989	 dt=5.73386e-04	 max_eig=2.07e+00
Time Step= 18	 Time=0.01046	 dt=5.72601e-04	 max_eig=2.07e+00
Time Step= 19	 Time=0.01103	 dt=5.72006e-04	 max_eig=2.08e+00
Time Step= 20	 Time=0.01161	 dt=5.71601e-04	 max_eig=2.08e+00
Time Step= 21	 Time=0.01218	 dt=5.71033e-04	 max_eig=2.08e+00
Time Step= 22	 Time=0.01275	 dt=5.70670e-04	 max_eig=2.08e+00
Time Step= 23	 Time=0.01332	 dt=5.69954e-04	 max_eig=2.08e+00
Time Step= 24	 Time=0.01389	 dt=5.69337e-04	 max_eig=2.09e+00
Time Step= 25	 Time=0.01446	 dt=5.68922e-04	 max_eig=2.09e+00
Time Step= 26	 Time=0.01503	 dt=5.68845e-04	 max_eig=2.09e+00
Time Step= 27	 Time=0.01560	 dt=5.68181e-04	 max_eig=2.09e+00
Time Step= 28	 Time=0.01617	 dt=5.67186e-04	 max_eig=2.09e+00
Time Step= 29	 Time=0.01673	 dt=5.66481e-04	 max_eig=2.10e+00
Time Step= 30	 Time=0.01730	 dt=5.66068e-04	 max_eig=2.10e+00
Time Step= 31	 Time=0.01786	 dt=5.65753e-04	 max_eig=2.10e+00
Time Step= 32	 Time=0.01843	 dt=5.65414e-04	 max_eig=2.10e+00
Time Step= 33	 Time=0.01900	 dt=5.65008e-04	 max_eig=2.10e+00
Time Step= 34	 Time=0.01956	 dt=5.65000e-04	 max_eig=2.10e+00
Time Step= 35	 Time=0.02013	 dt=5.64625e-04	 max_eig=2.10e+00
Time Step= 36	 Time=0.02069	 dt=5.64133e-04	 max_eig=2.10e+00
Time Step= 37	 Time=0.02125	 dt=5.63698e-04	 max_eig=2.11e+00
Time Step= 38	 Time=0.02182	 dt=5.63340e-04	 max_eig=2.11e+00
Time Step= 39	 Time=0.02238	 dt=5.63051e-04	 max_eig=2.11e+00
Time Step= 40	 Time=0.02294	 dt=5.62511e-04	 max_eig=2.11e+00
Time Step= 41	 Time=0.02351	 dt=5.61996e-04	 max_eig=2.11e+00
Time Step= 42	 Time=0.02407	 dt=5.61564e-04	 max_eig=2.11e+00
Time Step= 43	 Time=0.02463	 dt=5.61356e-04	 max_eig=2.12e+00
Time Step= 44	 Time=0.02519	 dt=5.61286e-04	 max_eig=2.12e+00
Time Step= 45	 Time=0.02575	 dt=5.61064e-04	 max_eig=2.12e+00
Time Step= 46	 Time=0.02631	 dt=5.60876e-04	 max_eig=2.12e+00
Time Step= 47	 Time=0.02688	 dt=5.60765e-04	 max_eig=2.12e+00
Time Step= 48	 Time=0.02744	 dt=5.60395e-04	 max_eig=2.12e+00
Time Step= 49	 Time=0.02800	 dt=5.60124e-04	 max_eig=2.12e+00
Time Step= 50	 Time=0.02856	 dt=5.59904e-04	 max_eig=2.12e+00
Time Step= 51	 Time=0.02912	 dt=5.59797e-04	 max_eig=2.12e+00
Time Step= 52	 Time=0.02968	 dt=5.59796e-04	 max_eig=2.12e+00
Time Step= 53	 Time=0.03024	 dt=5.59826e-04	 max_eig=2.12e+00
Time Step= 54	 Time=0.03080	 dt=5.59839e-04	 max_eig=2.12e+00
Time Step= 55	 Time=0.03136	 dt=5.59835e-04	 max_eig=2.12e+00
Time Step= 56	 Time=0.03192	 dt=5.59751e-04	 max_eig=2.12e+00
Time Step= 57	 Time=0.03248	 dt=5.59576e-04	 max_eig=2.12e+00
Time Step= 58	 Time=0.03304	 dt=5.59360e-04	 max_eig=2.12e+00
Time Step= 59	 Time=0.03359	 dt=5.59203e-04	 max_eig=2.12e+00
Time Step= 60	 Time=0.03415	 dt=5.59100e-04	 max_eig=2.12e+00
Time Step= 61	 Time=0.03471	 dt=5.59029e-04	 max_eig=2.12e+00
Time Step= 62	 Time=0.03527	 dt=5.59025e-04	 max_eig=2.12e+00
Time Step= 63	 Time=0.03583	 dt=5.59029e-04	 max_eig=2.12e+00
Time Step= 64	 Time=0.03639	 dt=5.58649e-04	 max_eig=2.13e+00
Time Step= 65	 Time=0.03695	 dt=5.58342e-04	 max_eig=2.13e+00
Time Step= 66	 Time=0.03751	 dt=5.58185e-04	 max_eig=2.13e+00
Time Step= 67	 Time=0.03807	 dt=5.58089e-04	 max_eig=2.13e+00
Time Step= 68	 Time=0.03862	 dt=5.58050e-04	 max_eig=2.13e+00
Time Step= 69	 Time=0.03918	 dt=5.58049e-04	 max_eig=2.13e+00
Time Step= 70	 Time=0.03974	 dt=5.58058e-04	 max_eig=2.13e+00
Time Step= 71	 Time=0.04030	 dt=5.58052e-04	 max_eig=2.13e+00
Time Step= 72	 Time=0.04086	 dt=5.57762e-04	 max_eig=2.13e+00
Time Step= 73	 Time=0.04141	 dt=5.57552e-04	 max_eig=2.13e+00
Time Step= 74	 Time=0.04197	 dt=5.57466e-04	 max_eig=2.13e+00
Time Step= 75	 Time=0.04253	 dt=5.57414e-04	 max_eig=2.13e+00
Time Step= 76	 Time=0.04309	 dt=5.57391e-04	 max_eig=2.13e+00
Time Step= 77	 Time=0.04364	 dt=5.57395e-04	 max_eig=2.13e+00
Time Step= 78	 Time=0.04420	 dt=5.57399e-04	 max_eig=2.13e+00
Time Step= 79	 Time=0.04476	 dt=5.57429e-04	 max_eig=2.13e+00
Time Step= 80	 Time=0.04532	 dt=5.57395e-04	 max_eig=2.13e+00
Time Step= 81	 Time=0.04587	 dt=5.57243e-04	 max_eig=2.13e+00
Time Step= 82	 Time=0.04643	 dt=5.57205e-04	 max_eig=2.13e+00
Time Step= 83	 Time=0.04699	 dt=5.57177e-04	 max_eig=2.13e+00
Time Step= 84	 Time=0.04754	 dt=5.57177e-04	 max_eig=2.13e+00
Time Step= 85	 Time=0.04810	 dt=5.57061e-04	 max_eig=2.13e+00
Time Step= 86	 Time=0.04866	 dt=5.56855e-04	 max_eig=2.13e+00
