0.000000e+00	3.923818e-08	1	1	1	
1.068735e-06	3.924596e-08	1	1	1	
2.137470e-06	3.926920e-08	1	1	1	
3.206205e-06	3.930793e-08	1	1	1	
4.274940e-06	3.936223e-08	1	1	1	
5.343675e-06	3.943220e-08	1	1	1	
6.412410e-06	3.951795e-08	1	1	1	
7.481145e-06	3.961966e-08	1	1	1	
8.549880e-06	3.973750e-08	1	1	1	
9.618615e-06	3.987170e-08	1	1	1	
1.068735e-05	4.002249e-08	1	1	1	
1.175608e-05	4.019017e-08	1	1	1	
1.282482e-05	4.037504e-08	1	1	1	
1.389355e-05	4.057747e-08	1	1	1	
1.496229e-05	4.079783e-08	1	1	1	
1.603102e-05	4.103654e-08	1	1	1	
1.709976e-05	4.129408e-08	1	1	1	
1.816849e-05	4.157095e-08	1	1	1	
1.923723e-05	4.186771e-08	1	1	1	
2.030596e-05	4.218494e-08	1	1	1	
2.137470e-05	4.252331e-08	1	1	1	
2.244343e-05	4.288349e-08	1	1	1	
2.351217e-05	4.326627e-08	1	1	1	
2.458090e-05	4.367243e-08	1	1	1	
2.564964e-05	4.410288e-08	1	1	1	
2.671837e-05	4.455854e-08	1	1	1	
2.778711e-05	4.504043e-08	1	1	1	
2.885584e-05	4.554965e-08	1	1	1	
2.992458e-05	4.608736e-08	1	1	1	
3.099331e-05	4.665484e-08	1	1	1	
3.206205e-05	4.725344e-08	1	1	1	
3.313078e-05	4.788461e-08	1	1	1	
3.419952e-05	4.709549e-08	1	1	1	
3.526825e-05	4.588950e-08	1	1	1	
3.633699e-05	4.476252e-08	1	1	1	
3.740572e-05	4.370792e-08	1	1	1	
3.847446e-05	4.271982e-08	1	1	1	
3.954319e-05	4.179297e-08	1	1	1	
4.061193e-05	4.092268e-08	1	1	1	
4.168066e-05	4.010475e-08	1	1	1	
4.274940e-05	3.933542e-08	1	1	1	
4.381813e-05	3.861128e-08	1	1	1	
4.488687e-05	3.792927e-08	1	1	1	
4.595560e-05	3.728660e-08	1	1	1	
4.702434e-05	3.668077e-08	1	1	1	
4.809307e-05	3.610949e-08	1	1	1	
4.916181e-05	3.557068e-08	1	1	1	
5.023054e-05	3.506243e-08	1	1	1	
5.129928e-05	3.458303e-08	1	1	1	
5.236801e-05	3.413088e-08	1	1	1	
5.343675e-05	3.370454e-08	1	1	1	
5.450548e-05	3.330268e-08	1	1	1	
5.557422e-05	3.292409e-08	1	1	1	
5.664295e-05	3.256765e-08	1	1	1	
5.771169e-05	3.223232e-08	1	1	1	
5.878042e-05	3.191718e-08	1	1	1	
5.984916e-05	3.162135e-08	1	1	1	
6.091789e-05	3.134403e-08	1	1	1	
6.198663e-05	3.108449e-08	1	1	1	
6.305536e-05	3.084206e-08	1	1	1	
6.412410e-05	3.061612e-08	1	1	1	
6.519283e-05	3.040609e-08	1	1	1	
6.626157e-05	3.021147e-08	1	1	1	
6.733030e-05	3.003176e-08	1	1	1	
6.839904e-05	2.986653e-08	1	1	1	
6.946777e-05	2.971538e-08	1	1	1	
7.053651e-05	2.957794e-08	1	1	1	
7.160524e-05	2.945390e-08	1	1	1	
7.267398e-05	2.934294e-08	1	1	1	
7.374271e-05	2.924480e-08	1	1	1	
7.481145e-05	2.915925e-08	1	1	1	
7.588018e-05	2.908606e-08	1	1	1	
7.694892e-05	2.902505e-08	1	1	1	
7.801765e-05	2.897606e-08	1	1	1	
7.908639e-05	2.893896e-08	1	1	1	
8.015512e-05	2.891362e-08	1	1	1	
8.122386e-05	2.889995e-08	1	1	1	
8.229259e-05	2.889789e-08	1	1	1	
8.336133e-05	2.890737e-08	1	1	1	
8.443006e-05	2.892839e-08	1	1	1	
8.549880e-05	2.896091e-08	1	1	1	
8.656753e-05	2.900497e-08	1	1	1	
8.763627e-05	2.906058e-08	1	1	1	
8.870500e-05	2.912780e-08	1	1	1	
8.977374e-05	2.920669e-08	1	1	1	
9.084247e-05	2.929736e-08	1	1	1	
9.191121e-05	2.939989e-08	1	1	1	
9.297994e-05	2.951444e-08	1	1	1	
9.404868e-05	2.964113e-08	1	1	1	
9.511741e-05	2.978015e-08	1	1	1	
9.618615e-05	2.993167e-08	1	1	1	
9.725488e-05	3.009591e-08	1	1	1	
9.832362e-05	3.027309e-08	1	1	1	
9.939235e-05	3.046346e-08	1	1	1	
1.004611e-04	3.066729e-08	1	1	1	
1.015298e-04	3.088488e-08	1	1	1	
1.025986e-04	3.111653e-08	1	1	1	
1.036673e-04	3.136258e-08	1	1	1	
1.047360e-04	3.162337e-08	1	1	1	
1.058048e-04	3.189930e-08	1	1	1	
1.068735e-04	3.219075e-08	1	1	1	
1.079422e-04	3.249816e-08	1	1	1	
1.090110e-04	3.282195e-08	1	1	1	
1.100797e-04	3.316260e-08	1	1	1	
1.111484e-04	3.352058e-08	1	1	1	
1.122172e-04	3.389641e-08	1	1	1	
1.132859e-04	3.429060e-08	1	1	1	
1.143546e-04	3.470370e-08	1	1	1	
1.154234e-04	3.513626e-08	1	1	1	
1.164921e-04	3.558885e-08	1	1	1	
1.175608e-04	3.606203e-08	1	1	1	
1.186296e-04	3.655641e-08	1	1	1	
1.196983e-04	3.707255e-08	1	1	1	
1.207671e-04	3.761103e-08	1	1	1	
1.218358e-04	3.817242e-08	1	1	1	
1.229045e-04	3.875725e-08	1	1	1	
1.239733e-04	3.936603e-08	1	1	1	
1.250420e-04	3.999922e-08	1	1	1	
1.261107e-04	4.065722e-08	1	1	1	
1.271795e-04	4.134034e-08	1	1	1	
1.282482e-04	4.204880e-08	1	1	1	
1.293169e-04	4.278270e-08	1	1	1	
1.303857e-04	4.354197e-08	1	1	1	
1.314544e-04	4.432636e-08	1	1	1	
1.325231e-04	4.513541e-08	1	1	1	
1.335919e-04	4.596839e-08	1	1	1	
1.346606e-04	4.682425e-08	1	1	1	
1.357293e-04	4.770159e-08	1	1	1	
1.367981e-04	4.777113e-08	1	1	1	
1.378668e-04	4.735475e-08	1	1	1	
1.389355e-04	4.696479e-08	1	1	1	
1.400043e-04	4.660038e-08	1	1	1	
1.410730e-04	4.626068e-08	1	1	1	
1.421418e-04	4.594492e-08	1	1	1	
1.432105e-04	4.565242e-08	1	1	1	
1.442792e-04	4.538253e-08	1	1	1	
1.453480e-04	4.513465e-08	1	1	1	
1.464167e-04	4.490825e-08	1	1	1	
1.474854e-04	4.470285e-08	1	1	1	
1.485542e-04	4.451800e-08	1	1	1	
1.496229e-04	4.435330e-08	1	1	1	
1.506916e-04	4.420841e-08	1	1	1	
1.517604e-04	4.408301e-08	1	1	1	
1.528291e-04	4.397682e-08	1	1	1	
1.538978e-04	4.388961e-08	1	1	1	
1.549666e-04	4.382120e-08	1	1	1	
1.560353e-04	4.377141e-08	1	1	1	
1.571040e-04	4.374012e-08	1	1	1	
1.581728e-04	4.372725e-08	1	1	1	
1.592415e-04	4.373274e-08	1	1	1	
1.603102e-04	4.375657e-08	1	1	1	
1.613790e-04	4.379874e-08	1	1	1	
1.624477e-04	4.385932e-08	1	1	1	
1.635164e-04	4.393838e-08	1	1	1	
1.645852e-04	4.403602e-08	1	1	1	
1.656539e-04	4.415241e-08	1	1	1	
1.667227e-04	4.428772e-08	1	1	1	
1.677914e-04	4.444217e-08	1	1	1	
1.688601e-04	4.461601e-08	1	1	1	
1.699289e-04	4.480953e-08	1	1	1	
1.709976e-04	4.502305e-08	1	1	1	
1.720663e-04	4.525693e-08	1	1	1	
1.731351e-04	4.551158e-08	1	1	1	
