0.000000e+00	5.575066e-07	7	1	11	1	11	1	7	1	17	1	
1.562500e-02	5.575066e-07	4	1	6	1	6	1	1	1	9	1	
3.125000e-02	5.575067e-07	4	1	6	1	6	1	1	1	9	1	
4.687500e-02	5.575067e-07	4	1	6	1	6	1	1	1	9	1	
6.250000e-02	5.575067e-07	4	1	6	1	6	1	1	1	9	1	
7.812500e-02	5.575067e-07	4	1	6	1	6	1	1	1	9	1	
9.375000e-02	5.575067e-07	4	1	6	1	6	1	1	1	9	1	
1.093750e-01	5.575067e-07	4	1	6	1	6	1	1	1	9	1	
1.250000e-01	5.575068e-07	4	1	6	1	6	1	1	1	9	1	
1.406250e-01	5.575068e-07	4	1	6	1	6	1	1	1	9	1	
1.562500e-01	5.575068e-07	4	1	6	1	6	1	1	1	9	1	
1.718750e-01	5.575068e-07	4	1	7	1	6	1	1	1	9	1	
1.875000e-01	5.575068e-07	4	1	7	1	6	1	1	1	9	1	
2.031250e-01	5.575068e-07	4	1	7	1	6	1	1	1	9	1	
2.187500e-01	5.575068e-07	4	1	7	1	6	1	1	1	9	1	
2.343750e-01	5.575068e-07	4	1	7	1	7	1	1	1	9	1	
2.500000e-01	5.575068e-07	4	1	7	1	7	1	1	1	9	1	
2.656250e-01	5.575069e-07	4	1	7	1	7	1	1	1	9	1	
2.812500e-01	5.575069e-07	4	1	7	1	7	1	1	1	9	1	
2.968750e-01	5.575069e-07	5	1	7	1	7	1	1	1	9	1	
3.125000e-01	5.575069e-07	5	1	7	1	7	1	1	1	9	1	
3.281250e-01	5.575069e-07	5	1	7	1	7	1	1	1	9	1	
3.437500e-01	5.575069e-07	5	1	8	1	7	1	1	1	9	1	
3.593750e-01	5.575069e-07	6	1	8	1	7	1	1	1	10	1	
3.750000e-01	5.575069e-07	6	1	8	1	7	1	1	1	10	1	
3.906250e-01	5.575069e-07	6	1	8	1	7	1	1	1	10	1	
4.062500e-01	5.575069e-07	6	1	8	1	7	1	1	1	10	1	
4.218750e-01	5.575069e-07	6	1	8	1	7	1	1	1	10	1	
4.375000e-01	5.575069e-07	6	1	8	1	7	1	1	1	10	1	
4.531250e-01	5.575069e-07	6	1	8	1	7	1	1	1	10	1	
4.687500e-01	5.575069e-07	6	1	9	1	7	1	1	1	10	1	
4.843750e-01	5.575069e-07	6	1	9	1	7	1	1	1	10	1	
5.000000e-01	5.575070e-07	6	1	9	1	7	1	1	1	10	1	
5.156250e-01	5.575070e-07	6	1	9	1	8	1	1	1	10	1	
5.312500e-01	5.575070e-07	6	1	9	1	8	1	1	1	10	1	
5.468750e-01	5.575070e-07	6	1	9	1	8	1	1	1	10	1	
5.625000e-01	5.575070e-07	6	1	9	1	8	1	1	1	10	1	
5.781250e-01	5.575070e-07	6	1	9	1	8	1	1	1	10	1	
5.937500e-01	5.575070e-07	6	1	9	1	8	1	1	1	10	1	
6.093750e-01	5.575070e-07	6	1	9	1	8	1	1	1	10	1	
6.250000e-01	5.575070e-07	6	1	9	1	8	1	1	1	10	1	
6.406250e-01	5.575070e-07	6	1	9	1	8	1	1	1	10	1	
6.562500e-01	5.575070e-07	6	1	9	1	8	1	1	1	10	1	
6.718750e-01	5.575070e-07	6	1	9	1	8	1	1	1	11	1	
6.875000e-01	5.575070e-07	6	1	9	1	8	1	1	1	11	1	
7.031250e-01	5.575070e-07	6	1	9	1	8	1	1	1	11	1	
7.187500e-01	5.575070e-07	6	1	10	1	8	1	1	1	11	1	
7.343750e-01	5.575070e-07	6	1	10	1	9	1	1	1	11	1	
7.500000e-01	5.575070e-07	6	1	10	1	9	1	1	1	11	1	
7.656250e-01	5.575070e-07	6	1	10	1	9	1	1	1	11	1	
7.812500e-01	5.575070e-07	6	1	10	1	9	1	1	1	11	1	
7.968750e-01	5.575070e-07	6	1	10	1	10	1	1	1	11	1	
8.125000e-01	5.575070e-07	7	1	10	1	10	1	1	1	11	1	
8.281250e-01	5.575069e-07	7	1	10	1	10	1	1	1	11	1	
8.437500e-01	5.575069e-07	7	1	10	1	10	1	1	1	11	1	
8.593750e-01	5.575069e-07	7	1	10	1	10	1	1	1	11	1	
8.750000e-01	5.575069e-07	8	1	10	1	10	1	1	1	11	1	
8.906250e-01	5.575069e-07	8	1	11	1	10	1	1	1	11	1	
9.062500e-01	5.575069e-07	8	1	11	1	10	1	1	1	11	1	
9.218750e-01	5.575069e-07	8	1	11	1	10	1	1	1	11	1	
9.375000e-01	5.575069e-07	8	1	11	1	10	1	1	1	11	1	
9.531250e-01	5.575069e-07	8	1	11	1	10	1	1	1	11	1	
9.687500e-01	5.575069e-07	8	1	11	1	10	1	1	1	11	1	
9.843750e-01	5.575069e-07	8	1	11	1	11	1	1	1	12	1	
1.000000e+00	5.575069e-07	8	1	11	1	11	1	1	1	12	1	
1.000000e+00	5.575069e-07	8	1	11	1	11	1	1	1	12	1	
