2.500000000000002e-02	1.000081482359092e+00	-7.019676810749566e-05	1.000106772929526e+00
7.500000000000001e-02	1.000284549752453e+00	-3.295108339656071e-04	1.000382760878212e+00
1.250000000000000e-01	9.998891212292264e-01	2.508819510539154e-04	9.997398408900542e-01
1.750000000000000e-01	9.964629553227541e-01	3.363385640198688e-03	9.953835031411374e-01
2.250000000000000e-01	9.781883865186618e-01	2.612120276185327e-02	9.698874928557083e-01
2.750000000000000e-01	9.080426783411658e-01	1.140807030739779e-01	8.733611365373699e-01
3.250000000000000e-01	7.950216787330198e-01	2.663430049516024e-01	7.247364173698160e-01
3.750000000000000e-01	6.833254915972264e-01	4.346689725818715e-01	5.859142457597207e-01
4.250000000000000e-01	5.870561038419618e-01	5.995054562238145e-01	4.734240289456239e-01
4.750000000000001e-01	5.019380396095978e-01	7.620621275272724e-01	3.817451592474461e-01
5.249999999999998e-01	4.419145180825735e-01	8.908114998314514e-01	3.195040945092509e-01
5.749999999999998e-01	4.188801816543027e-01	9.293390520718823e-01	3.009323880240408e-01
6.249999999999999e-01	3.914298953234684e-01	9.273987832882933e-01	3.018850414861537e-01
6.749999999999999e-01	3.416229011733542e-01	9.301607609510746e-01	3.077715143770192e-01
7.249999999999999e-01	2.939399539124467e-01	9.444001891386314e-01	3.111876534892318e-01
7.749999999999998e-01	2.659722270543046e-01	9.413162760758587e-01	3.050953439741532e-01
8.249999999999998e-01	2.338540915568961e-01	7.945337691595941e-01	2.598334129547962e-01
8.749999999999999e-01	1.585096063320932e-01	2.733043662202658e-01	1.445649762131838e-01
9.249999999999999e-01	1.282446716434968e-01	2.516714178835602e-02	1.036858813751544e-01
9.749999999999999e-01	1.253459979523648e-01	2.236267369637073e-03	1.003490629098025e-01
