6.250000000000004e-03	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
1.875000000000000e-02	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
3.125000000000000e-02	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
4.375000000000001e-02	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
5.625000000000000e-02	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
6.875000000000001e-02	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
8.124999999999999e-02	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
9.375000000000000e-02	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
1.062500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
1.187500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
1.312500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
1.437500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
1.562500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
1.687500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
1.812500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
1.937500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
2.062500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
2.187500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
2.312500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
2.437500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
2.562500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
2.687500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
2.812500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
2.937500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
3.062500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
3.187500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
3.312500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
3.437500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
3.562500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
3.687500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
3.812500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
3.937500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
4.062500000000000e-01	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
